,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1722,,177_8971480190_Newedge,2108157921,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-106.84,AUG 21 EUX VSTOXX,2021-08-16,2021-08-16,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1723,70_8971430481_Advent Geneva,,2042742243,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-873.3,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,49,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1724,,195_8971496173_Newedge,2128393725,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-112.11,SEP 21 NEW FTSE 100,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1725,75_8971484218_Advent Geneva,,2113336308,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-43.67,EURO STOXX 50     Sep21,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1726,65_8971480190_Advent Geneva,,2108158700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,497.31,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1727,11_8971454063_Advent Geneva,,2071655788,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-252.3,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,33,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1728,,272_8971480190_Newedge,2108158415,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-340.8,SEP 21 ICUS MSCI EMG,2021-08-16,2021-08-16,15,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1729,101_8971476567_Advent Geneva,,2102139052,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1730,,160_8971496173_Newedge,2128393930,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-14.96,SEP 21 ME S&P CAN 60,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1731,,277_8971494314_Newedge,2126181699,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-27.93,SEP 21 CBT MINI DOW 5,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1732,279_8971411649_Advent Geneva,,2018837562,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,538.07,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,63,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1733,100_8971384572_Advent Geneva,,1984484747,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,112.75,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,83,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1734,13_8971456038_Advent Geneva,,2074204100,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-34775.33,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,32,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1735,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.48,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1736,,48_8971478351_Newedge,2105432178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-728.01,SEP 21 OSE TOPIX,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1737,,236_8971476567_Newedge,2102139699,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-7.38,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,19,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1738,,273_8971488329_Newedge,2118786213,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-13.23,NOV 21 SOYBEANS,2021-08-20,2021-08-20,11,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1740,,293_8971478351_Newedge,2105432407,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-98.34,SEP 21 IMM EMINI NSDQ,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1741,,277_8971492132_Newedge,2123794223,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-82.81,SEP 21 CBT MINI DOW 5,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1742,17_8971484218_Advent Geneva,,2113336302,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25034.33,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1743,,211_8971482299_Newedge,2110838430,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-233.26,SEP 21 WSE WIG2020IDX,2021-08-17,2021-08-17,14,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1744,,4_8971494314_Newedge,2126181126,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-23151.54,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1745,218_8971430481_Advent Geneva,,2042742458,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1960200.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,49,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1746,123_8971398276_Advent Geneva,,2001574873,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,24.84,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,74,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1747,,274_8971492132_Newedge,2123793697,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-15.64,NOV 21 LT CRUDE,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1748,8_8971420288_Advent Geneva,,2030838925,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.73,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,56,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1749,382_8971434624_Advent Geneva,,2047328974,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2758345326.0,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,47,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1751,,255_8971492132_Newedge,2123793698,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-1.89,DEC 21 CME LEAN HOGS,2021-08-24,2021-08-24,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1752,116_8971496173_Advent Geneva,,2128394204,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2216.16,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1753,311_8971452119_Advent Geneva,,2069323883,NEFU_FIFTY_SEVEN_00799769,USD,esu1,5625.58,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,34,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1754,57_8971452119_Advent Geneva,,2069323149,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.4,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1755,14_8971486166_Advent Geneva,,2115963522,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,15.7,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1756,,273_8971494314_Newedge,2126181222,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-4.6,NOV 21 LT CRUDE,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1757,,79_8971498170_Newedge,2130964684,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3810.0,NOV 21 NATURAL GAS,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1758,103_8971466268_Advent Geneva,,2088714853,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,131287.35,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,25,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1759,,245_8971458108_Newedge,2077723109,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-30,2021-07-30,32,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1760,10_8971430481_Advent Geneva,,2042742007,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,22866.28,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,49,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1761,239_8971458108_Advent Geneva,,2077723357,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10755.22,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,31,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1762,,167_8971494314_Newedge,2126181221,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-83.32,SEP 21 MRV IBEX 35,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1763,108_8971450109_Advent Geneva,,2066110907,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.61,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,35,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1764,,261_8971442331_Newedge,2056711808,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-253.76,NOV 21 ICE BRENT CRD,2021-07-20,2021-07-20,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1766,8_8971434624_Advent Geneva,,2047328118,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,589.58,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,47,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1767,,317_8971498170_Newedge,2130964599,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-210.84,SEP 21 US 2YR T-NOTE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1769,10_8971411649_Advent Geneva,,2018831915,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6337.91,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,63,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1770,,256_8971492132_Newedge,2123794251,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1771,209_8971415663_Advent Geneva,,2023850967,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-74.42,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,61,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1772,276_8971488329_Advent Geneva,,2118786173,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-6721.64,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1773,,181_8971488329_Newedge,2118786043,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-8.27,SEP 21 IDEM FTSE MIB,2021-08-20,2021-08-20,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1774,68_8971480190_Advent Geneva,,2108158682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11701.32,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1776,36_8971480190_Advent Geneva,,2108158697,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-351.04,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1777,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1778,,345_8971486166_Newedge,2115963880,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-56.0,OCT 21 CFE VIX,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1779,,204_8971434624_Newedge,2047328353,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-14,2021-07-14,48,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1780,99_8971452119_Advent Geneva,,2069323156,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-84.64,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1782,47_8971480190_Advent Geneva,,2108158657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1104.31,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1783,139_8971474187_Advent Geneva,,2099136942,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1614.82,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,19,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1784,382_8971424734_Advent Geneva,,2035491153,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2692.05,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,54,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1785,233_8971462157_Advent Geneva,,2083550056,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-336.92,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,27,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1786,,302_8971466268_Newedge,2088715191,NEFU_FIFTY_SEVEN_00799769,USD,,-4660.6,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,26,No-pair,OB,OB,FX Missing at GVA,2021-08-30T00:00:00,8971500148,-1184097190
1787,269_8971407862_Advent Geneva,,2013326611,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1335.18,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,67,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1789,7_8971404061_Advent Geneva,,2008716540,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3391.68,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,69,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1790,33_8971480190_Advent Geneva,,2108158661,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9872.99,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1791,172_8971472236_Advent Geneva,,2096555486,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2333.8,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1792,,73_8971494314_Newedge,2126181663,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1793,94_8971411649_Advent Geneva,,2018834270,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1049.49,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,63,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1794,204_8971452119_Advent Geneva,,2069323700,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-365.89,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,34,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1795,115_8971407862_Advent Geneva,,2013326640,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,13951.18,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,67,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1796,,4_8971405890_Newedge,2011018921,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-7.94,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,69,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-30T00:00:00,8971500148,-1184097190
1797,,94_8971496173_Newedge,2128393760,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-975.0,MAR 22 WHEAT,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1798,,233_8971496173_Newedge,2128394099,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1799,,85_8971498170_Newedge,2130964592,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-160.0,OCT 21 LT CRUDE,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1800,,268_8971482299_Newedge,2110838701,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-46.84,SEP 21 NYM NYHRBRULSD,2021-08-17,2021-08-17,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1801,97_8971438425_Advent Geneva,,2051927510,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59.24,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,45,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1802,67_8971396326_Advent Geneva,,1999182475,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,2059.51,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,75,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1803,289_8971478351_Advent Geneva,,2105432635,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1804,11_8971419514_Advent Geneva,,2029840194,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1011.8,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,59,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1805,,274_8971496173_Newedge,2128393949,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-95.68,JAN 22 ICE BRENT CRD,2021-08-26,2021-08-26,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1806,51_8971480190_Advent Geneva,,2108158703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-482.68,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1807,108_8971402149_Advent Geneva,,2006213671,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,509.11,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,70,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1808,11_8971396326_Advent Geneva,,1999182202,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2366.79,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,75,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1809,,1_8971490018_Newedge,2121115818,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,15174.76,DEC 22 IR 90 DAY BILL,2021-08-23,2021-08-23,8,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971500148,-1184097190
1810,294_8971472236_Advent Geneva,,2096555417,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1811,,260_8971478351_Newedge,2105432889,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3.28,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1812,,212_8971488329_Newedge,2118786676,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-3.82,SEP 21 OSE TOPIX,2021-08-20,2021-08-20,11,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1813,13_8971490018_Advent Geneva,,2121115953,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4718.23,SPI 200 FUTURES   Sep21,2021-08-23,2021-08-23,7,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1814,150_8971486166_Advent Geneva,,2115963483,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1.89,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1816,,298_8971496173_Newedge,2128393951,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-26,2021-08-26,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1817,,271_8971476567_Newedge,2102139450,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.8,SEP 21 AUSTRALIAN $,2021-08-12,2021-08-12,19,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1818,13_8971442331_Advent Geneva,,2056711691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,24877.13,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,41,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1819,5_8971407862_Advent Geneva,,2013326650,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.89,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,67,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1820,,81_8971492132_Newedge,2123794243,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,2140.0,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1821,83_8971452119_Advent Geneva,,2069323155,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.61,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1822,118_8971394513_Advent Geneva,,1997217249,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-131.44,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,76,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1823,292_8971486166_Advent Geneva,,2115963752,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,15.84,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1826,92_8971413792_Advent Geneva,,2021313862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10455.6,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,62,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1827,105_8971386551_Advent Geneva,,1986922906,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,170.08,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,82,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1828,,153_8971498170_Newedge,2130964125,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-20.71,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1829,,286_8971498170_Newedge,2130964349,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1831,,268_8971494314_Newedge,2126181193,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2.46,OCT 21 NYM RBOB GAS,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1832,,191_8971482299_Newedge,2110838080,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-15.17,AUG 21 HKE H-SHARES,2021-08-17,2021-08-17,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1833,255_8971474187_Advent Geneva,,2099137413,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2931.44,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,19,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
1834,117_8971496173_Advent Geneva,,2128394203,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4.78,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1837,290_8971498170_Advent Geneva,,2130964435,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,102.96,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
