,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
952,16_8971470461_Advent Geneva,,1860560402,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,0.91,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
953,46_8971470461_Advent Geneva,,1860560403,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,399.29,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
954,35_8971470461_Advent Geneva,,1860560404,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2447.5,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
956,262_8971470461_Advent Geneva,,1860560405,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,18503.94,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
957,50_8971470461_Advent Geneva,,1860560406,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8237.21,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
959,67_8971470461_Advent Geneva,,1860560407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-307923.19,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
960,17_8971470461_Advent Geneva,,1860560409,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-1.05,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
962,47_8971470461_Advent Geneva,,1860560410,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-377.11,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
964,57_8971470461_Advent Geneva,,1860560412,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-481.32,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
965,36_8971470461_Advent Geneva,,1860560411,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4684.27,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
966,349_8971470461_Advent Geneva,,1860560413,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
967,61_8971470461_Advent Geneva,,1860560415,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2427.77,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
968,18_8971470461_Advent Geneva,,1860560416,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
969,58_8971470461_Advent Geneva,,1860560418,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1469.3,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
970,48_8971470461_Advent Geneva,,1860560419,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3190.62,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
972,62_8971470461_Advent Geneva,,1860560421,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-303.19,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
973,19_8971470461_Advent Geneva,,1860560422,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.7,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
974,59_8971470461_Advent Geneva,,1860560423,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-269.98,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
975,63_8971470461_Advent Geneva,,1860560425,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1911.58,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
976,20_8971470461_Advent Geneva,,1860560426,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
977,64_8971470461_Advent Geneva,,1860560428,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4016.39,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
986,28_8971470461_Advent Geneva,,1860560429,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,732.03,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
988,30_8971470461_Advent Geneva,,1860560431,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-12.29,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
989,307_8971470461_Advent Geneva,,1860560432,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-23.0,US 5YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
990,297_8971470461_Advent Geneva,,1860560433,NEFU_FIFTY_SEVEN_00799762,USD,hox1,1.44,NY Harb ULSD Fut  Nov21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
993,55_8971470406_Advent Geneva,186_8971470406_Newedge,1860525981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-191.3,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
999,269_8971470406_Advent Geneva,134_8971470406_Newedge,1860526384,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-8914.14,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1000,138_8971470406_Advent Geneva,224_8971470406_Newedge,1860526083,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-418.41,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1001,93_8971470406_Advent Geneva,46_8971470406_Newedge,1860526000,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,150448.75,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1002,126_8971470406_Advent Geneva,218_8971470406_Newedge,1860526160,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-11.44,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1003,214_8971470406_Advent Geneva,110_8971470406_Newedge,1860526254,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,10068.81,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1008,75_8971470406_Advent Geneva,36_8971470406_Newedge,1860525993,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-630.98,FTSE 100 IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1009,226_8971470406_Advent Geneva,115_8971470406_Newedge,1860526492,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-46.64,C$ CURRENCY FUT   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1010,140_8971470406_Advent Geneva,65_8971470406_Newedge,1860526082,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1210.67,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1012,218_8971470406_Advent Geneva,269_8971470406_Newedge,1860526162,NEFU_FIFTY_SEVEN_00799762,USD,clv1,1068.16,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1015,22_8971470406_Advent Geneva,11_8971470406_Newedge,1860526554,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,5371.33,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1018,165_8971470406_Advent Geneva,94_8971470406_Newedge,1860526252,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,51.8,INR/USD           Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1021,20_8971470406_Advent Geneva,10_8971470406_Newedge,1860526546,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-2101.73,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1022,206_8971470406_Advent Geneva,281_8971470406_Newedge,1860526615,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-597.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1037,40_8971470406_Advent Geneva,24_8971470406_Newedge,1860526633,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-530.98,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1139,144_8971470406_Advent Geneva,68_8971470406_Newedge,1860526092,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-11409.76,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1142,104_8971470406_Advent Geneva,53_8971470406_Newedge,1860526011,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-88.05,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1144,189_8971470406_Advent Geneva,230_8971470406_Newedge,1860526364,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-11.34,SOYBEAN OIL FUTR  Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1147,148_8971470406_Advent Geneva,228_8971470406_Newedge,1860526202,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-20.92,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1149,5_8971470406_Advent Geneva,2_8971470406_Newedge,1860526112,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-13117.54,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
1152,251_8971470406_Advent Geneva,296_8971470406_Newedge,1860526502,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-23.2,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1158,274_8971470406_Advent Geneva,142_8971470406_Newedge,1860526651,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-3162.6,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1159,170_8971470406_Advent Geneva,84_8971470406_Newedge,1860526259,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-188.11,LEAN HOGS FUTURE  Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1161,231_8971470406_Advent Geneva,306_8971470406_Newedge,1860526471,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-5.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1172,25_8971470406_Advent Geneva,9_8971470406_Newedge,1860526548,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,2202146.06,Euro CHF 3MO ICE  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1241,96_8971470406_Advent Geneva,199_8971470406_Newedge,1860525990,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-49.82,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1280,58_8971470406_Advent Geneva,35_8971470406_Newedge,1860525979,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-22610.7,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1281,45_8971470406_Advent Geneva,173_8971470406_Newedge,1860526120,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.39,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1289,290_8971470406_Advent Geneva,144_8971470406_Newedge,1860526514,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1687.41,FTSE/JSE TOP 40   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1291,220_8971470406_Advent Geneva,113_8971470406_Newedge,1860526203,NEFU_FIFTY_SEVEN_00799769,USD,adu1,133.36,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1295,68_8971470406_Advent Geneva,34_8971470406_Newedge,1860526596,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,757.95,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1296,279_8971470406_Advent Geneva,326_8971470406_Newedge,1860526658,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-623.42,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1300,280_8971470406_Advent Geneva,140_8971470406_Newedge,1860526657,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,2794.4,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1302,121_8971470406_Advent Geneva,59_8971470406_Newedge,1860526138,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-4392.95,KOREA 3YR BND FUT Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1309,149_8971470406_Advent Geneva,69_8971470406_Newedge,1860526204,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-2761.08,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1313,161_8971470406_Advent Geneva,93_8971470406_Newedge,1860526537,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-746.78,GASOLINE RBOB FUT Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1317,187_8971470406_Advent Geneva,90_8971470406_Newedge,1860526308,NEFU_FIFTY_SEVEN_00799760,USD,s x1,292.54,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1630,105_8971470406_Advent Geneva,209_8971470406_Newedge,1860526031,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,33.22,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
1637,113_8971470406_Advent Geneva,56_8971470406_Newedge,1860526054,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-46696.77,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1643,193_8971470406_Advent Geneva,92_8971470406_Newedge,1860526396,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,78.36,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1656,230_8971470406_Advent Geneva,118_8971470406_Newedge,1860526355,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,99.9,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1662,232_8971470406_Advent Geneva,128_8971470406_Newedge,1860526489,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,1680.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1670,276_8971470406_Advent Geneva,328_8971470406_Newedge,1860526652,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-380.16,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1674,207_8971470406_Advent Geneva,282_8971470406_Newedge,1860526476,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-245462.86,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1680,39_8971470406_Advent Geneva,174_8971470406_Newedge,1860526624,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-9.14,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1682,67_8971470406_Advent Geneva,185_8971470406_Newedge,1860526598,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-35.91,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1690,190_8971470406_Advent Geneva,71_8971470406_Newedge,1860526370,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1500.66,SOYBEAN OIL FUTR  Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1696,192_8971470406_Advent Geneva,262_8971470406_Newedge,1860526395,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-23.8,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1704,107_8971470406_Advent Geneva,210_8971470406_Newedge,1860525923,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,10.5,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
1708,208_8971470406_Advent Geneva,279_8971470406_Newedge,1860526528,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,302.4,NY Harb ULSD Fut  Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
1717,254_8971470406_Advent Geneva,129_8971470406_Newedge,1860526591,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,32.13,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
1736,92_8971470406_Advent Geneva,200_8971470406_Newedge,1860526002,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-363.92,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1740,46_8971470406_Advent Geneva,23_8971470406_Newedge,1860526125,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-167.68,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1743,124_8971470406_Advent Geneva,60_8971470406_Newedge,1860526074,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-8140.15,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1746,100_8971470406_Advent Geneva,47_8971470406_Newedge,1860526166,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-560.15,RSS3 RUBBER (OSE) Jan22,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1750,8_8971470406_Advent Geneva,4_8971470406_Newedge,1860526292,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3418.88,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1754,10_8971470406_Advent Geneva,149_8971470406_Newedge,1860526295,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-141.9,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1755,111_8971470406_Advent Geneva,213_8971470406_Newedge,1860526056,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-121.23,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1757,289_8971470406_Advent Geneva,331_8971470406_Newedge,1860526524,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-11.82,FTSE/JSE TOP 40   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1759,134_8971470406_Advent Geneva,63_8971470406_Newedge,1860526324,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-7188.38,OMXS30 IND FUTURE Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1762,217_8971470406_Advent Geneva,96_8971470406_Newedge,1860526583,NEFU_FIFTY_SEVEN_00799762,USD,clx1,60.92,WTI CRUDE FUTURE  Nov21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1763,244_8971470406_Advent Geneva,126_8971470406_Newedge,1860526351,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-348.16,PALLADIUM FUTURE  Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1764,127_8971470406_Advent Geneva,61_8971470406_Newedge,1860526165,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,658.51,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1765,260_8971470406_Advent Geneva,131_8971470406_Newedge,1860526397,NEFU_FIFTY_SEVEN_00799801,USD,esu1,9512.84,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1771,210_8971470406_Advent Geneva,101_8971470406_Newedge,1860526455,NEFU_FIFTY_SEVEN_00799762,USD,hov1,1744.08,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
1778,198_8971470406_Advent Geneva,97_8971470406_Newedge,1860526242,NEFU_FIFTY_SEVEN_00799762,USD,cof2,35.2,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
1787,202_8971470406_Advent Geneva,109_8971470406_Newedge,1860526347,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-213.8,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
