,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1048,285_8971470251_Advent Geneva,336_8971470251_Newedge,1860470966,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-434.71,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1049,31_8971470251_Advent Geneva,15_8971470251_Newedge,1860470977,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,1918.82,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1050,69_8971470251_Advent Geneva,31_8971470251_Newedge,1860470990,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,1744.83,FTSE 100 IDX FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1051,271_8971470251_Advent Geneva,141_8971470251_Newedge,1860471013,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-35880.86,FTSE Taiwan Index Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1052,34_8971470251_Advent Geneva,17_8971470251_Newedge,1860471016,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-385.62,AMSTERDAM IDX FUT Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1053,54_8971470251_Advent Geneva,189_8971470251_Newedge,1860471042,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,116549.94,EURO STOXX 50     Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1054,30_8971470251_Advent Geneva,14_8971470251_Newedge,1860470958,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,2998.0,DAX INDEX FUTURE  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1055,94_8971470251_Advent Geneva,41_8971470251_Newedge,1860470984,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-248.8,YEN DENOM NIKKEI  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1056,82_8971470251_Advent Geneva,203_8971470251_Newedge,1860471015,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-11.53,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1057,83_8971470251_Advent Geneva,38_8971470251_Newedge,1860471023,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,107.86,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1058,68_8971470251_Advent Geneva,192_8971470251_Newedge,1860470979,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-7.91,FTSE 100 IDX FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1059,272_8971470251_Advent Geneva,332_8971470251_Newedge,1860471043,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-358.68,FTSE Taiwan Index Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1060,55_8971470251_Advent Geneva,29_8971470251_Newedge,1860471055,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8485.35,EURO STOXX 50     Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1061,136_8971470251_Advent Geneva,62_8971470251_Newedge,1860470988,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-970.17,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1062,267_8971470251_Advent Geneva,143_8971470251_Newedge,1860471084,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,16989.88,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1063,72_8971470251_Advent Geneva,194_8971470251_Newedge,1860471094,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-48.11,FTSE 100 IDX FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1064,221_8971470251_Advent Geneva,130_8971470251_Newedge,1860471052,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-11.94,CHF CURRENCY FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1065,73_8971470251_Advent Geneva,32_8971470251_Newedge,1860471102,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,8526.76,FTSE 100 IDX FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1066,259_8971470251_Advent Geneva,137_8971470251_Newedge,1860471089,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-3115.46,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1067,115_8971470251_Advent Geneva,219_8971470251_Newedge,1860471085,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-78.18,KOSPI2 INX FUT    Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1068,116_8971470251_Advent Geneva,52_8971470251_Newedge,1860471075,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1958.76,KOSPI2 INX FUT    Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1069,192_8971470251_Advent Geneva,99_8971470251_Newedge,1860471117,NEFU_FIFTY_SEVEN_00799762,USD,coz1,165.44,BRENT CRUDE FUTR  Dec21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1070,186_8971470251_Advent Geneva,234_8971470251_Newedge,1860471115,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-6.3,SOYBEAN OIL FUTR  Dec21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1071,61_8971470251_Advent Geneva,28_8971470251_Newedge,1860471137,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-315.29,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1072,187_8971470251_Advent Geneva,65_8971470251_Newedge,1860471145,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2598.3,SOYBEAN OIL FUTR  Dec21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1073,171_8971470251_Advent Geneva,83_8971470251_Newedge,1860471190,NEFU_FIFTY_SEVEN_00799760,USD,nvu1,-253.24,NEW ZEALAND $ FUT Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1074,106_8971470251_Advent Geneva,215_8971470251_Newedge,1860471213,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2546.33,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1075,269_8971470251_Advent Geneva,334_8971470251_Newedge,1860471103,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,172.4,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1076,124_8971470251_Advent Geneva,56_8971470251_Newedge,1860471247,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,481.17,WIG20 INDEX FUT   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1077,150_8971470251_Advent Geneva,89_8971470251_Newedge,1860471269,NEFU_FIFTY_SEVEN_00799760,USD,sfu1,158.62,CHF CURRENCY FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1078,212_8971470251_Advent Geneva,97_8971470251_Newedge,1860471134,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-1754.36,WTI CRUDE FUTURE  Nov21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1079,157_8971470251_Advent Geneva,94_8971470251_Newedge,1860471199,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,426.66,GASOLINE RBOB FUT Nov21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1080,138_8971470251_Advent Geneva,63_8971470251_Newedge,1860471147,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-18315.91,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1081,154_8971470251_Advent Geneva,243_8971470251_Newedge,1860471228,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-10.88,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1082,60_8971470251_Advent Geneva,188_8971470251_Newedge,1860471141,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.47,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1083,208_8971470251_Advent Geneva,95_8971470251_Newedge,1860471183,NEFU_FIFTY_SEVEN_00799762,USD,boz1,454.99,SOYBEAN OIL FUTR  Dec21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1084,149_8971470251_Advent Geneva,264_8971470251_Newedge,1860471249,NEFU_FIFTY_SEVEN_00799760,USD,sfu1,-22.34,CHF CURRENCY FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1085,195_8971470251_Advent Geneva,100_8971470251_Newedge,1860471309,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-7.19,DJIA MINI e-CBOT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1086,193_8971470251_Advent Geneva,98_8971470251_Newedge,1860471273,NEFU_FIFTY_SEVEN_00799762,USD,cov1,1052.88,BRENT CRUDE FUTR  Oct21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1087,243_8971470251_Advent Geneva,119_8971470251_Newedge,1860471161,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1128.48,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1088,105_8971470251_Advent Geneva,49_8971470251_Newedge,1860471201,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,24559.43,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1089,155_8971470251_Advent Geneva,72_8971470251_Newedge,1860471238,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1035.12,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1090,245_8971470251_Advent Geneva,300_8971470251_Newedge,1860471186,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4315.72,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1091,172_8971470251_Advent Geneva,84_8971470251_Newedge,1860471274,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-174.08,NIKKEI 225  (CME) Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1092,139_8971470251_Advent Geneva,231_8971470251_Newedge,1860471167,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-440.94,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1093,151_8971470251_Advent Geneva,68_8971470251_Newedge,1860471189,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-536.14,CORN FUTURE       Dec21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1094,142_8971470251_Advent Geneva,64_8971470251_Newedge,1860471315,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-306.04,AUDUSD Crncy Fut  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1095,173_8971470251_Advent Geneva,76_8971470251_Newedge,1860471330,NEFU_FIFTY_SEVEN_00799760,USD,hox1,190.64,NY Harb ULSD Fut  Nov21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1096,143_8971470251_Advent Geneva,235_8971470251_Newedge,1860471353,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-143.89,BP CURRENCY FUT   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1097,205_8971470251_Advent Geneva,101_8971470251_Newedge,1860471300,NEFU_FIFTY_SEVEN_00799762,USD,esu1,977.06,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1101,233_8971470251_Advent Geneva,126_8971470251_Newedge,1860471358,NEFU_FIFTY_SEVEN_00799769,USD,nqu1,3988.12,NASDAQ 100 E-MINI Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1110,200_8971470251_Advent Geneva,108_8971470251_Newedge,1860471361,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-4015.26,MSCI EmgMkt       Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1120,201_8971470251_Advent Geneva,109_8971470251_Newedge,1860471365,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-26.13,NASDAQ 100 E-MINI Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
