,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
1982,158,148_8971470166_Advent Geneva,,1860383981,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,262.25,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1983,159,,151_8971470166_Newedge,1860383943,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-57.43,AUG 21 AEX INDEX EURO,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1984,160,57_8971470097_Advent Geneva,,1860358505,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1985,162,,137_8971474187_Newedge,1860373017,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-34.93,SEP 22 IR 90 DAY BILL,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
1986,164,,185_8971470138_Newedge,1860373188,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-142.95,SEP 21 NEW FTSE 100,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1987,165,73_8971470097_Advent Geneva,,1860358550,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1988,166,,151_8971476567_Newedge,1860383944,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-57.43,AUG 21 AEX INDEX EURO,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1989,168,57_8971470111_Advent Geneva,,1860361687,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1990,170,201_8971470166_Advent Geneva,,1860384279,NEFU_FIFTY_SEVEN_00799760,USD,w u1,16.5,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1991,172,57_8971470108_Advent Geneva,,1860360688,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1992,173,,148_8971470108_Newedge,1860361397,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
1993,175,48_8971470111_Advent Geneva,,1860361670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1994,177,73_8971470108_Advent Geneva,,1860360684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1995,178,202_8971470166_Advent Geneva,,1860384280,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-23333.76,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1996,179,,6_8971470166_Newedge,1860383945,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-4345.5,SEP 21 SFE 10Y T-BOND,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1997,180,,148_8971470111_Newedge,1860361398,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
1998,182,178_8971470097_Advent Geneva,,1860358544,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,37.68,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1999,185,,148_8971470097_Newedge,1860361399,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
2000,187,73_8971470111_Advent Geneva,,1860361703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2001,189,,169_8971470108_Newedge,1860361498,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
2002,190,199_8971470166_Advent Geneva,,1860384439,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-2286.18,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2003,191,,8_8971470166_Newedge,1860383952,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2707.26,SEP 21 SFE 3Y T-BOND,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2004,192,48_8971470097_Advent Geneva,,1860358511,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2005,193,178_8971470111_Advent Geneva,,1860361699,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,37.68,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2006,196,,241_8971472236_Newedge,1860361598,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2007,197,56_8971470111_Advent Geneva,,1860361692,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2008,199,48_8971470108_Advent Geneva,,1860360670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2009,201,179_8971470097_Advent Geneva,,1860358551,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.26,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2010,202,198_8971470166_Advent Geneva,,1860384440,NEFU_FIFTY_SEVEN_00799760,USD,w z1,3.96,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2011,204,56_8971470097_Advent Geneva,,1860358494,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2012,205,,241_8971470097_Newedge,1860361600,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2013,206,,257_8971470166_Newedge,1860383969,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-116.48,DEC 21 ICE BRENT CRD,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
2014,207,,169_8971470097_Newedge,1860361497,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
2015,209,11_8971470097_Advent Geneva,,1860358519,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.85,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2016,210,158_8971470166_Advent Geneva,,1860384478,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-3711.18,CORN FUTURE       Dec21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2017,211,56_8971470108_Advent Geneva,,1860360675,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2018,212,21_8971470111_Advent Geneva,,1860361658,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2880.68,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2019,214,,241_8971470108_Newedge,1860361599,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2020,216,,257_8971476567_Newedge,1860383970,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-116.48,DEC 21 ICE BRENT CRD,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
2021,217,179_8971470108_Advent Geneva,,1860360704,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.26,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2022,218,,169_8971472236_Newedge,1860361496,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
2023,219,180_8971470111_Advent Geneva,,1860361702,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2024,220,18_8971470097_Advent Geneva,,1860358536,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2946.15,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2025,222,21_8971470108_Advent Geneva,,1860360671,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2880.68,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2026,224,,241_8971470111_Newedge,1860361597,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2027,225,11_8971470108_Advent Geneva,,1860360685,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.85,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2028,228,,169_8971470111_Newedge,1860361495,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
2029,229,18_8971470111_Advent Geneva,,1860361671,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2946.15,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2030,231,21_8971470097_Advent Geneva,,1860358558,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2880.68,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2031,233,,138_8971472236_Newedge,1860361245,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2032,234,180_8971470108_Advent Geneva,,1860360693,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2033,235,,190_8971470166_Newedge,1860383989,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-3.18,SEP 21 OSE 10YR JGB,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
2034,236,11_8971470111_Advent Geneva,,1860361650,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.85,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2035,238,18_8971470108_Advent Geneva,,1860360695,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2946.15,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2036,239,,138_8971470097_Newedge,1860361241,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2037,240,19_8971470111_Advent Geneva,,1860361638,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8503.83,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2038,243,181_8971470111_Advent Geneva,,1860360910,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2039,244,,154_8971476567_Newedge,1860383994,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-176.98,SEP 21 IDEM FTSE MIB,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2040,245,59_8971470097_Advent Geneva,,1860358516,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2041,246,,138_8971470111_Newedge,1860361244,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2042,248,54_8971470111_Advent Geneva,,1860361680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2043,250,19_8971470097_Advent Geneva,,1860358542,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8503.83,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2044,253,,138_8971470108_Newedge,1860361242,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2045,254,181_8971470097_Advent Geneva,,1860357854,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2046,255,,154_8971470166_Newedge,1860383995,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-176.98,SEP 21 IDEM FTSE MIB,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2047,257,59_8971470108_Advent Geneva,,1860360706,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2048,259,,288_8971470138_Newedge,1860373290,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2049,262,19_8971470108_Advent Geneva,,1860360646,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8503.83,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2050,263,180_8971470097_Advent Geneva,,1860358557,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2051,267,,293_8971476567_Newedge,1860384008,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-5.28,SEP 21 US 2YR T-NOTE,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2052,269,181_8971470108_Advent Geneva,,1860359964,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2053,270,54_8971470108_Advent Geneva,,1860360714,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2054,273,72_8971470097_Advent Geneva,,1860358537,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2055,274,,293_8971470166_Newedge,1860384009,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-5.28,SEP 21 US 2YR T-NOTE,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2056,275,54_8971470097_Advent Geneva,,1860358555,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2057,279,72_8971470108_Advent Geneva,,1860360665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2058,280,59_8971470111_Advent Geneva,,1860361701,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2059,284,,221_8971470166_Newedge,1860384022,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-3.28,NOV 21 LT CRUDE,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2060,285,17_8971470097_Advent Geneva,,1860358527,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,3535.38,AUST 10Y BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2061,289,72_8971470111_Advent Geneva,,1860361700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2062,291,9_8971470111_Advent Geneva,,1860361633,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,47.5,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2063,292,17_8971470108_Advent Geneva,,1860360689,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,3535.38,AUST 10Y BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2064,293,,84_8971470138_Newedge,1860373216,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3525.0,DEC 21 WHEAT,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2065,294,,221_8971476567_Newedge,1860384024,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-3.28,NOV 21 LT CRUDE,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2066,299,69_8971470108_Advent Geneva,,1860360711,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2067,302,17_8971470111_Advent Geneva,,1860361661,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,3535.38,AUST 10Y BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2068,303,,180_8971476567_Newedge,1860384027,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.67,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2069,304,9_8971470097_Advent Geneva,,1860358498,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,47.5,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2070,307,,84_8971474187_Newedge,1860373217,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3525.0,DEC 21 WHEAT,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2071,310,70_8971470097_Advent Geneva,,1860358530,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-680.85,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2072,311,,180_8971470166_Newedge,1860384028,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.67,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2073,314,69_8971470111_Advent Geneva,,1860361682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2074,316,9_8971470108_Advent Geneva,,1860360662,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,47.5,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2075,321,,198_8971470138_Newedge,1860373308,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-42.21,SEP 21 SGX NIKKEI IDX,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
2076,323,35_8971470108_Advent Geneva,,1860360682,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1431.86,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2077,325,69_8971470097_Advent Geneva,,1860358524,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2078,326,,153_8971470166_Newedge,1860384034,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-192.26,AUG 21 MRV IBEX 35,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2079,327,70_8971470111_Advent Geneva,,1860361689,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-680.85,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
