,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1736,214_8971470138_Advent Geneva,113_8971470138_Newedge,1860373309,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-198.88,EURO FX CURR FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1740,76_8971470111_Advent Geneva,121_8971470111_Newedge,1860361091,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1741,1_8971470097_Advent Geneva,114_8971470097_Newedge,1860357935,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4290.61,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1747,142_8971470138_Advent Geneva,67_8971470138_Newedge,1860373351,NEFU_FIFTY_SEVEN_00799760,USD,adu1,3673.76,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1755,238_8971470111_Advent Geneva,74_8971470111_Newedge,1860361172,NEFU_FIFTY_SEVEN_00799762,USD,coz1,142.88,BRENT CRUDE FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1756,91_8971470138_Advent Geneva,48_8971470138_Newedge,1860373323,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-8085.62,NIKKEI 225  (SGX) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1770,199_8971470138_Advent Geneva,87_8971470138_Newedge,1860373390,NEFU_FIFTY_SEVEN_00799762,USD,clu1,73.68,WTI CRUDE FUTURE  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1774,187_8971470138_Advent Geneva,94_8971470138_Newedge,1860373410,NEFU_FIFTY_SEVEN_00799762,USD,hou1,48.88,NY Harb ULSD Fut  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1776,116_8971470111_Advent Geneva,26_8971470111_Newedge,1860361116,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-497.9,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1791,182_8971470111_Advent Geneva,50_8971470111_Newedge,1860361371,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-662.47,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1793,298_8971470111_Advent Geneva,95_8971470111_Newedge,1860361159,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-370.8,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1796,137_8971470097_Advent Geneva,35_8971470097_Newedge,1860358320,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1797,113_8971470111_Advent Geneva,22_8971470111_Newedge,1860361359,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,28.81,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1801,295_8971470097_Advent Geneva,91_8971470097_Newedge,1860358147,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1803,243_8971470097_Advent Geneva,237_8971470097_Newedge,1860358379,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1804,37_8971470138_Advent Geneva,25_8971470138_Newedge,1860373384,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-427.27,AMSTERDAM IDX FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1807,196_8971470097_Advent Geneva,55_8971470097_Newedge,1860358363,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,640.67,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1813,326_8971470097_Advent Geneva,292_8971470097_Newedge,1860358409,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-235.18,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1814,131_8971470111_Advent Geneva,32_8971470111_Newedge,1860361266,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-459.73,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1822,318_8971470108_Advent Geneva,288_8971470108_Newedge,1860360306,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1824,224_8971470111_Advent Geneva,56_8971470111_Newedge,1860361084,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1831,196_8971470111_Advent Geneva,55_8971470111_Newedge,1860361601,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,640.67,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1837,141_8971470138_Advent Geneva,226_8971470138_Newedge,1860373320,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-25.08,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1847,300_8971470097_Advent Geneva,89_8971470097_Newedge,1860358256,NEFU_FIFTY_SEVEN_00799769,USD,clu1,2025.52,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1848,303_8971470111_Advent Geneva,105_8971470111_Newedge,1860361580,NEFU_FIFTY_SEVEN_00799801,USD,esu1,677.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1853,175_8971470138_Advent Geneva,83_8971470138_Newedge,1860373315,NEFU_FIFTY_SEVEN_00799760,USD,w u1,78.25,WHEAT FUTURE(CBT) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1856,139_8971470111_Advent Geneva,36_8971470111_Newedge,1860361363,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1857,89_8971470111_Advent Geneva,12_8971470111_Newedge,1860361096,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,128.68,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1860,112_8971470111_Advent Geneva,143_8971470111_Newedge,1860361351,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1861,159_8971470111_Advent Geneva,44_8971470111_Newedge,1860361361,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1867,315_8971470097_Advent Geneva,110_8971470097_Newedge,1860358452,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1870,174_8971470097_Advent Geneva,181_8971470097_Newedge,1860357999,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1878,162_8971470138_Advent Geneva,80_8971470138_Newedge,1860373386,NEFU_FIFTY_SEVEN_00799760,USD,siu1,1050.44,SILVER FUTURE     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1882,9_8971470138_Advent Geneva,144_8971470138_Newedge,1860373479,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-20.21,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1884,297_8971470097_Advent Geneva,265_8971470097_Newedge,1860358423,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-13.15,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1886,91_8971470097_Advent Geneva,13_8971470097_Newedge,1860358001,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-121.8,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1890,153_8971470138_Advent Geneva,240_8971470138_Newedge,1860373468,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-160.41,LIVE CATTLE FUTR  Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1894,90_8971470111_Advent Geneva,132_8971470111_Newedge,1860361152,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.51,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1897,177_8971470138_Advent Geneva,90_8971470138_Newedge,1860373495,NEFU_FIFTY_SEVEN_00799762,USD,coz1,78.96,BRENT CRUDE FUTR  Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1905,173_8971470111_Advent Geneva,48_8971470111_Newedge,1860361166,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1366.37,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1906,165_8971470111_Advent Geneva,45_8971470111_Newedge,1860361285,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2410.84,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1911,257_8971470108_Advent Geneva,73_8971470108_Newedge,1860360360,NEFU_FIFTY_SEVEN_00799762,USD,clv1,117.36,WTI CRUDE FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1915,244_8971470097_Advent Geneva,82_8971470097_Newedge,1860358488,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1919,13_8971470138_Advent Geneva,13_8971470138_Newedge,1860373498,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,100180.75,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1920,301_8971470111_Advent Geneva,89_8971470111_Newedge,1860361416,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1107.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1922,95_8971470138_Advent Geneva,50_8971470138_Newedge,1860373472,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,506.39,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1923,165_8971470108_Advent Geneva,45_8971470108_Newedge,1860360251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2410.84,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1925,148_8971470111_Advent Geneva,39_8971470111_Newedge,1860361193,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1933,326_8971470108_Advent Geneva,292_8971470108_Newedge,1860360618,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-235.18,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1934,312_8971470111_Advent Geneva,289_8971470111_Newedge,1860361501,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1939,38_8971470138_Advent Geneva,165_8971470138_Newedge,1860373528,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-13.09,CAC40 10 EURO FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1941,6_8971470138_Advent Geneva,142_8971470138_Newedge,1860373432,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,774.62,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1953,165_8971470138_Advent Geneva,69_8971470138_Newedge,1860373585,NEFU_FIFTY_SEVEN_00799760,USD,boz1,37.26,SOYBEAN OIL FUTR  Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1955,188_8971470138_Advent Geneva,92_8971470138_Newedge,1860373555,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-716.98,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1962,1_8971470108_Advent Geneva,114_8971470108_Newedge,1860360102,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4290.61,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1965,223_8971470111_Advent Geneva,197_8971470111_Newedge,1860361059,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1968,10_8971470138_Advent Geneva,12_8971470138_Newedge,1860373480,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,98906.05,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1973,162_8971470108_Advent Geneva,176_8971470108_Newedge,1860360258,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1983,114_8971470111_Advent Geneva,27_8971470111_Newedge,1860361417,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1997,133_8971470111_Advent Geneva,34_8971470111_Newedge,1860361323,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-698.8,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2000,245_8971470138_Advent Geneva,130_8971470138_Newedge,1860373589,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-96.46,CBOE VIX FUTURE   Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2004,257_8971470111_Advent Geneva,73_8971470111_Newedge,1860361185,NEFU_FIFTY_SEVEN_00799762,USD,clv1,117.36,WTI CRUDE FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2010,131_8971470138_Advent Geneva,221_8971470138_Newedge,1860373529,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-59.54,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2012,116_8971470108_Advent Geneva,26_8971470108_Newedge,1860360199,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-497.9,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2016,182_8971470138_Advent Geneva,267_8971470138_Newedge,1860373593,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,28660.0,GOLD 100 OZ FUTR  Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2019,248_8971470108_Advent Geneva,79_8971470108_Newedge,1860360392,NEFU_FIFTY_SEVEN_00799762,USD,hou1,2181.4,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2021,39_8971470138_Advent Geneva,24_8971470138_Newedge,1860373537,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,424.66,CAC40 10 EURO FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2022,88_8971470108_Advent Geneva,131_8971470108_Newedge,1860360248,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.57,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2032,327_8971470108_Advent Geneva,113_8971470108_Newedge,1860360621,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3282.19,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2033,162_8971470111_Advent Geneva,176_8971470111_Newedge,1860361312,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2035,224_8971470108_Advent Geneva,56_8971470108_Newedge,1860360460,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2036,145_8971470138_Advent Geneva,71_8971470138_Newedge,1860373603,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-162.06,EURO FX CURR FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2037,211_8971470111_Advent Geneva,62_8971470111_Newedge,1860361570,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-799.34,LEAN HOGS FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2039,144_8971470111_Advent Geneva,166_8971470111_Newedge,1860361009,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-23.04,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2040,171_8971470111_Advent Geneva,180_8971470111_Newedge,1860361188,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2043,130_8971470138_Advent Geneva,64_8971470138_Newedge,1860373512,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2092.62,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2046,90_8971470097_Advent Geneva,132_8971470097_Newedge,1860357993,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.51,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2056,14_8971470138_Advent Geneva,146_8971470138_Newedge,1860373507,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-143.33,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2059,198_8971470111_Advent Geneva,194_8971470111_Newedge,1860361604,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-62.94,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2065,315_8971470111_Advent Geneva,110_8971470111_Newedge,1860361476,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2074,127_8971470097_Advent Geneva,28_8971470097_Newedge,1860358018,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2079,232_8971470138_Advent Geneva,289_8971470138_Newedge,1860373538,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2082,245_8971470111_Advent Geneva,83_8971470111_Newedge,1860361512,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,39.65,NASDAQ 100 E-MINI Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2084,88_8971470111_Advent Geneva,131_8971470111_Newedge,1860361088,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.57,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2093,201_8971470138_Advent Geneva,106_8971470138_Newedge,1860373536,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-346.08,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2095,137_8971470111_Advent Geneva,35_8971470111_Newedge,1860361167,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2096,97_8971470138_Advent Geneva,51_8971470138_Newedge,1860373546,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,11336.04,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2100,258_8971470111_Advent Geneva,72_8971470111_Newedge,1860361494,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-13461.8,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2102,110_8971470097_Advent Geneva,145_8971470097_Newedge,1860357953,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2108,110_8971470138_Advent Geneva,207_8971470138_Newedge,1860373515,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,37669.03,KOREA 3YR BND FUT Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
