,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2516,310_8971432624_Advent Geneva,293_8971432624_Newedge,2044955596,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10552.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
2517,122_8971398276_Advent Geneva,220_8971398276_Newedge,2001574871,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-27.82,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,62,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2518,30_8971444152_Advent Geneva,16_8971444152_Newedge,2058928452,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,1415.8,IBEX 35 INDX FUTR Aug21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2519,159_8971472236_Advent Geneva,173_8971472236_Newedge,2096555069,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,178.91,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2520,92_8971411649_Advent Geneva,194_8971411649_Newedge,2018834247,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.73,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2521,44_8971478351_Advent Geneva,26_8971478351_Newedge,2105432591,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,447.14,FTSE/MIB IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2522,51_8971413792_Advent Geneva,169_8971413792_Newedge,2021314045,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-95.07,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2523,353_8971480190_Advent Geneva,290_8971480190_Newedge,2108157949,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-34.67,SGX Nifty 50      Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2524,205_8971458108_Advent Geneva,116_8971458108_Newedge,2077723397,NEFU_FIFTY_SEVEN_00799769,USD,adu1,72.24,AUDUSD Crncy Fut  Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2525,13_8971464347_Advent Geneva,35_8971464347_Newedge,2086169669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1325.65,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2526,100_8971450109_Advent Geneva,193_8971450109_Newedge,2066110911,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-187.09,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2527,56_8971407862_Advent Geneva,169_8971407862_Newedge,2013326196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-41.39,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,55,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2528,9_8971402149_Advent Geneva,2_8971402149_Newedge,2006213673,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2006.38,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,58,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2529,207_8971478351_Advent Geneva,94_8971478351_Newedge,2105432618,NEFU_FIFTY_SEVEN_00799760,USD,s x1,101.26,SOYBEAN FUTURE    Nov21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2530,86_8971456038_Advent Geneva,163_8971456038_Newedge,2074204536,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.8,TOPIX INDX FUTR   Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2531,87_8971411649_Advent Geneva,45_8971411649_Newedge,2018833158,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-12829.54,TOPIX INDX FUTR   Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2534,206_8971415663_Advent Geneva,239_8971415663_Newedge,2023850965,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,49,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2537,122_8971430481_Advent Geneva,49_8971430481_Newedge,2042742214,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1572.76,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,37,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2538,296_8971432624_Advent Geneva,115_8971432624_Newedge,2044955254,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,303.54,CBOE VIX FUTURE   Jul21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
2539,12_8971430481_Advent Geneva,5_8971430481_Newedge,2042741996,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,49699.45,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,37,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2540,228_8971450109_Advent Geneva,126_8971450109_Newedge,2066111103,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-16202.36,FTSE CHINA A50    Jul21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
2541,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2543,114_8971386551_Advent Geneva,176_8971386551_Newedge,1986922729,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-170.88,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,70,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2544,94_8971400205_Advent Geneva,220_8971400205_Newedge,2003875555,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40.3,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2545,79_8971454063_Advent Geneva,177_8971454063_Newedge,2071655853,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5698.64,HSCEI Futures     Aug21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2547,210_8971460235_Advent Geneva,106_8971460235_Newedge,2080397402,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2020.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2548,104_8971464347_Advent Geneva,77_8971464347_Newedge,2086169679,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-27.29,FTSE KLCI FUTURE  Aug21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2549,71_8971398276_Advent Geneva,47_8971398276_Newedge,2001574770,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,32.93,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,62,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2550,247_8971470255_Advent Geneva,290_8971470255_Newedge,2094162954,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-254.98,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2552,167_8971466268_Advent Geneva,62_8971466268_Newedge,2088714642,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-3465.57,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2553,68_8971474187_Advent Geneva,33_8971474187_Newedge,2099137100,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-9.88,VSTOXX Future     Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2554,125_8971480190_Advent Geneva,24_8971480190_Newedge,2108158192,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1188.26,FTSE/MIB IDX FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2555,263_8971442331_Advent Geneva,116_8971442331_Newedge,2056712063,NEFU_FIFTY_SEVEN_00799769,USD,cou1,19.32,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
2557,44_8971420288_Advent Geneva,131_8971420288_Newedge,2030839010,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-32.98,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2558,130_8971398276_Advent Geneva,224_8971398276_Newedge,2001574931,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.71,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,62,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2559,9_8971420288_Advent Geneva,35_8971420288_Newedge,2030838914,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,166.77,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2561,170_8971448246_Advent Geneva,100_8971448246_Newedge,2063909609,NEFU_FIFTY_SEVEN_00799769,USD,adu1,16.12,AUDUSD Crncy Fut  Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2562,44_8971472236_Advent Geneva,147_8971396326_Newedge,2096554953,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4010.62,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,63,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
2563,89_8971476567_Advent Geneva,184_8971476567_Newedge,2102139189,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-110.9,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2564,110_8971472236_Advent Geneva,145_8971472236_Newedge,2096555359,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2565,52_8971438425_Advent Geneva,42_8971438425_Newedge,2051927425,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-32575.2,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2566,251_8971476567_Advent Geneva,277_8971476567_Newedge,2102139626,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-27.26,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2567,940_8971434624_Advent Geneva,289_8971434624_Newedge,2047328084,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-122.76,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
2568,250_8971400205_Advent Geneva,128_8971400205_Newedge,2003875181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,48291.24,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2569,107_8971450109_Advent Geneva,55_8971450109_Newedge,2066110882,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4126.12,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2570,110_8971402149_Advent Geneva,44_8971402149_Newedge,2006213592,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,287973.4,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,58,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2571,215_8971460235_Advent Geneva,104_8971460235_Newedge,2080397388,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-24338.28,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2572,116_8971458108_Advent Geneva,223_8971458108_Newedge,2077723320,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-63.32,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2574,293_8971426687_Advent Geneva,122_8971426687_Newedge,2037767319,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1379.56,FTSE CHINA A50    Jul21,2021-07-08,2021-07-08,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
2575,18_8971480190_Advent Geneva,144_8971480190_Newedge,2108157794,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,80.04,SPI 200 FUTURES   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2576,10_8971474187_Advent Geneva,12_8971474187_Newedge,2099137431,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,98906.05,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2577,50_8971474187_Advent Geneva,27_8971474187_Newedge,2099137147,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,764.93,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2579,241_8971446202_Advent Geneva,271_8971446202_Newedge,2061446809,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-269.28,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
2581,383_8971434624_Advent Geneva,59_8971434624_Newedge,2047328384,NEFU_FIFTY_SEVEN_00799760,USD,boz1,685.26,SOYBEAN OIL FUTR  Dec21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2583,44_8971460235_Advent Geneva,140_8971460235_Newedge,2080397163,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-111.24,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2584,342_8971430481_Advent Geneva,105_8971430481_Newedge,2042742363,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5185.76,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,37,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2586,171_8971446202_Advent Geneva,217_8971446202_Newedge,2061446443,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-850.0,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2589,400_8971422667_Advent Geneva,194_8971422667_Newedge,2033341637,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-125.07,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2590,50_8971444152_Advent Geneva,28_8971444152_Newedge,2058928128,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,6518.58,DAX INDEX FUTURE  Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2591,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,570.32,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
2592,649_8971422667_Advent Geneva,262_8971422667_Newedge,2033341384,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.24,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2594,268_8971480190_Advent Geneva,69_8971480190_Newedge,2108157922,NEFU_FIFTY_SEVEN_00799760,USD,hou1,63.82,NY Harb ULSD Fut  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2595,123_8971458108_Advent Geneva,227_8971458108_Newedge,2077723034,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-129.37,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2596,222_8971446202_Advent Geneva,93_8971446202_Newedge,2061446693,NEFU_FIFTY_SEVEN_00799769,USD,esu1,563.08,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2597,119_8971436488_Advent Geneva,197_8971436488_Newedge,2049572922,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-32.02,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2598,182_8971446202_Advent Geneva,86_8971446202_Newedge,2061446825,NEFU_FIFTY_SEVEN_00799769,USD,adu1,444.48,AUDUSD Crncy Fut  Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2599,122_8971468335_Advent Geneva,60_8971468335_Newedge,2091579310,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-275.76,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2600,107_8971389242_Advent Geneva,190_8971389242_Newedge,1990013068,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-96.78,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,69,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2601,225_8971470255_Advent Geneva,268_8971470255_Newedge,2094162655,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-15.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2602,151_8971472236_Advent Geneva,40_8971472236_Newedge,2096555476,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,51035.04,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2603,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,188.39,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,68,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
2604,49_8971454063_Advent Geneva,159_8971454063_Newedge,2071655747,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.29,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2605,346_8971442331_Advent Geneva,137_8971442331_Newedge,2056712177,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,6.65,CBOE VIX FUTURE   Aug21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2607,146_8971462157_Advent Geneva,187_8971462157_Newedge,2083549651,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9962.59,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2609,45_8971450109_Advent Geneva,160_8971450109_Newedge,2066110674,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-946.61,FTSE/MIB IDX FUT  Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2610,219_8971413792_Advent Geneva,102_8971413792_Newedge,2021314457,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2641.88,S&P500 EMINI FUT  Sep21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2611,7_8971413792_Advent Geneva,4_8971413792_Newedge,2021313904,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-554.85,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2612,99_8971389242_Advent Geneva,47_8971389242_Newedge,1990013254,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,78037.57,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,69,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2613,216_8971392386_Advent Geneva,237_8971392386_Newedge,1994509628,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,65,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2615,76_8971464347_Advent Geneva,198_8971464347_Newedge,2086169912,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-72.01,HANG SENG IDX FUT Aug21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2617,168_8971458108_Advent Geneva,85_8971458108_Newedge,2077723145,NEFU_FIFTY_SEVEN_00799760,USD,boz1,13.26,SOYBEAN OIL FUTR  Dec21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2619,113_8971476567_Advent Geneva,55_8971476567_Newedge,2102139286,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-31342.37,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2620,137_8971424734_Advent Geneva,178_8971424734_Newedge,2035491145,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-70.5,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2623,109_8971478351_Advent Geneva,53_8971478351_Newedge,2105432668,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,22346.46,KOREA 3YR BND FUT Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2625,141_8971452119_Advent Geneva,160_8971452119_Newedge,2069323797,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-31.46,FTSE/MIB IDX FUT  Sep21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2626,171_8971472236_Advent Geneva,180_8971472236_Newedge,2096555485,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2627,9_8971411649_Advent Geneva,135_8971411649_Newedge,2018831890,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-28.06,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2629,171_8971462157_Advent Geneva,51_8971462157_Newedge,2083549850,NEFU_FIFTY_SEVEN_00799760,USD,boz1,25.26,SOYBEAN OIL FUTR  Dec21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2631,113_8971472236_Advent Geneva,22_8971472236_Newedge,2096555393,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,28.81,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2632,54_8971419514_Advent Geneva,32_8971419514_Newedge,2029840367,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3242.18,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,47,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2633,205_8971456038_Advent Geneva,78_8971456038_Newedge,2074204213,NEFU_FIFTY_SEVEN_00799769,USD,adu1,93.36,AUDUSD Crncy Fut  Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2634,197_8971470255_Advent Geneva,88_8971470255_Newedge,2094162813,NEFU_FIFTY_SEVEN_00799769,USD,adu1,51.68,AUDUSD Crncy Fut  Sep21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2635,112_8971384572_Advent Geneva,194_8971384572_Newedge,1984484382,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-218.14,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,71,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2636,299_8971480190_Advent Geneva,87_8971480190_Newedge,2108157948,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-701.68,BRENT CRUDE FUTR  Oct21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2639,65_8971422667_Advent Geneva,3_8971422667_Newedge,2033341329,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-257847.42,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
