,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2020,5_8971380227_Advent Geneva,2_8971380227_Newedge,1859557222,NEFU_FIFTY_SEVEN_00799802,AUD,xpm1,61300.11,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2021,17_8971380227_Advent Geneva,125_8971380227_Newedge,1859557073,NEFU_FIFTY_SEVENCAY_00799775,CHF,smm1,-109.95,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2022,122_8971380229_Advent Geneva,193_8971380229_Newedge,1859557843,NEFU_FIFTY_SEVEN_00799760,USD,edm1,21.4,90DAY EURO$ FUTR  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2023,232_8971380229_Advent Geneva,216_8971380229_Newedge,1859557934,NEFU_FIFTY_SEVEN_00799762,USD,dmm1,-12.65,DJIA MINI e-CBOT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2024,41_8971380227_Advent Geneva,141_8971380227_Newedge,1859557113,NEFU_FIFTY_SEVEN_00799769,EUR,rxm1,-6.66,EURO-BUND FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2025,23_8971380227_Advent Geneva,10_8971380227_Newedge,1859557066,NEFU_FIFTY_SEVEN_00799760,CNH,xucm1,-78.2,USD/CNH Fullsize FJun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2026,24_8971380229_Advent Geneva,130_8971380229_Newedge,1859558293,NEFU_FIFTY_SEVEN_00799760,EUR,oem1,-54.83,EURO-BOBL FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2027,12_8971380227_Advent Geneva,122_8971380227_Newedge,1859557335,NEFU_FIFTY_SEVEN_00799769,CAD,ptm1,-12.25,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2028,76_8971380227_Advent Geneva,40_8971380227_Newedge,1859557286,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-467.65,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2029,24_8971380227_Advent Geneva,130_8971380227_Newedge,1859557169,NEFU_FIFTY_SEVEN_00799760,EUR,oem1,-54.83,EURO-BOBL FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2030,325_8971380228_Advent Geneva,92_8971380228_Newedge,1859558522,NEFU_FIFTY_SEVEN_00799769,USD,dmm1,-1089.51,DJIA MINI e-CBOT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2031,184_8971380229_Advent Geneva,195_8971380229_Newedge,1859557876,NEFU_FIFTY_SEVEN_00799760,USD,ffm1,-22.62,FED FUND 30DAY    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2032,365_8971380227_Advent Geneva,110_8971380227_Newedge,1859557226,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,61402.44,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2033,97_8971380227_Advent Geneva,47_8971380227_Newedge,1859557357,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-26067.3,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2034,74_8971380228_Advent Geneva,165_8971380228_Newedge,1859558485,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-138.57,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2035,260_8971380227_Advent Geneva,87_8971380227_Newedge,1859557380,NEFU_FIFTY_SEVEN_00799762,USD,w n1,-37463707.08,WHEAT FUTURE(CBT) Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2036,352_8971380227_Advent Geneva,258_8971380227_Newedge,1859557292,NEFU_FIFTY_SEVEN_00799801,USD,esm1,-74.82,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2037,341_8971380227_Advent Geneva,97_8971380227_Newedge,1859557120,NEFU_FIFTY_SEVEN_00799769,USD,hon1,-1313.49,NY Harb ULSD Fut  Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2038,184_8971380227_Advent Geneva,195_8971380227_Newedge,1859557012,NEFU_FIFTY_SEVEN_00799760,USD,ffm1,-22.62,FED FUND 30DAY    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2039,56_8971380227_Advent Geneva,28_8971380227_Newedge,1859557295,NEFU_FIFTY_SEVEN_00799802,EUR,stm1,29240.35,FTSE/MIB IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2040,68_8971380227_Advent Geneva,32_8971380227_Newedge,1859557298,NEFU_FIFTY_SEVEN_00799802,GBP,z m1,-117.38,FTSE 100 IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2041,53_8971380227_Advent Geneva,152_8971380227_Newedge,1859557245,NEFU_FIFTY_SEVEN_00799802,EUR,vgm1,-179.83,EURO STOXX 50     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2042,189_8971380227_Advent Geneva,66_8971380227_Newedge,1859557200,NEFU_FIFTY_SEVEN_00799760,USD,lhm1,61510.22,LEAN HOGS FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2043,159_8971380227_Advent Geneva,62_8971380227_Newedge,1859557273,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,56.7,C$ CURRENCY FUT   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2044,20_8971380227_Advent Geneva,8_8971380227_Newedge,1859557151,NEFU_FIFTY_SEVENCAY_00799777,CHF,smm1,375.3,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2045,20_8971380229_Advent Geneva,8_8971380229_Newedge,1859558253,NEFU_FIFTY_SEVENCAY_00799777,CHF,smm1,375.3,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2046,5_8971380229_Advent Geneva,2_8971380229_Newedge,1859558052,NEFU_FIFTY_SEVEN_00799802,AUD,xpm1,61300.11,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2047,8_8971380229_Advent Geneva,120_8971380229_Newedge,1859558115,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,-54.84,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2048,44_8971380227_Advent Geneva,23_8971380227_Newedge,1859557230,NEFU_FIFTY_SEVEN_00799769,EUR,stm1,-1553.36,FTSE/MIB IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2049,54_8971380227_Advent Geneva,29_8971380227_Newedge,1859557236,NEFU_FIFTY_SEVEN_00799802,EUR,vgm1,4996.02,EURO STOXX 50     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2050,42_8971380227_Advent Geneva,22_8971380227_Newedge,1859557129,NEFU_FIFTY_SEVEN_00799769,EUR,rxm1,1214.46,EURO-BUND FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2051,333_8971380227_Advent Geneva,245_8971380227_Newedge,1859557299,NEFU_FIFTY_SEVEN_00799769,USD,jym1,-1146623851.5,JPN YEN CURR FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2052,4_8971380229_Advent Geneva,118_8971380229_Newedge,1859558045,NEFU_FIFTY_SEVEN_00799802,AUD,xpm1,-9.0,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2053,78_8971380227_Advent Geneva,164_8971380227_Newedge,1859557192,NEFU_FIFTY_SEVEN_00799803,HKD,hik1,-125497.98,HANG SENG IDX FUT May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2054,63_8971380229_Advent Geneva,155_8971380229_Newedge,1859558053,NEFU_FIFTY_SEVEN_00799769,GBP,z m1,-9.65,FTSE 100 IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2055,118_8971380229_Advent Geneva,185_8971380229_Newedge,1859558643,NEFU_FIFTY_SEVEN_00799769,THB,bcm1,-153.18,SET50 FUTURES     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2056,222_8971380227_Advent Geneva,206_8971380227_Newedge,1859557240,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-8.64,US 2YR NOTE (CBT) Sep21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2057,183_8971380229_Advent Geneva,61_8971380229_Newedge,1859558166,NEFU_FIFTY_SEVEN_00799760,USD,c n1,17.52,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2058,25_8971380229_Advent Geneva,11_8971380229_Newedge,1859558300,NEFU_FIFTY_SEVEN_00799760,EUR,oem1,689.28,EURO-BOBL FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2059,90_8971380227_Advent Geneva,171_8971380227_Newedge,1859557078,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-108.98,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2060,235_8971380227_Advent Geneva,225_8971380227_Newedge,1859557349,NEFU_FIFTY_SEVEN_00799762,USD,nqm1,-2610.67,NASDAQ 100 E-MINI Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2061,226_8971380227_Advent Geneva,72_8971380227_Newedge,1859557539,NEFU_FIFTY_SEVEN_00799760,USD,w n1,446757.21,WHEAT FUTURE(CBT) Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2062,41_8971380229_Advent Geneva,141_8971380229_Newedge,1859558668,NEFU_FIFTY_SEVEN_00799769,EUR,rxm1,-6.66,EURO-BUND FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2063,10_8971380229_Advent Geneva,3_8971380229_Newedge,1859558104,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,10528.39,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2064,367_8971380227_Advent Geneva,109_8971380227_Newedge,1859557451,NEFU_FIFTY_SEVEN_00799803,USD,twtk1,-49592.78,FTSE Taiwan Index May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2065,54_8971380229_Advent Geneva,29_8971380229_Newedge,1859558628,NEFU_FIFTY_SEVEN_00799802,EUR,vgm1,4996.02,EURO STOXX 50     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2066,83_8971380227_Advent Geneva,167_8971380227_Newedge,1859557280,NEFU_FIFTY_SEVEN_00799762,JPY,nim1,-29.28,NIKKEI 225  (SGX) Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2067,14_8971380229_Advent Geneva,123_8971380229_Newedge,1859558222,NEFU_FIFTY_SEVEN_00799801,CAD,ptm1,-44.09,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2068,234_8971380227_Advent Geneva,82_8971380227_Newedge,1859557244,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-1389.28,MSCI EmgMkt       Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2069,64_8971380229_Advent Geneva,31_8971380229_Newedge,1859558081,NEFU_FIFTY_SEVEN_00799769,GBP,z m1,-1256.65,FTSE 100 IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2070,189_8971380229_Advent Geneva,66_8971380229_Newedge,1859558080,NEFU_FIFTY_SEVEN_00799760,USD,lhm1,61510.22,LEAN HOGS FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2071,17_8971380229_Advent Geneva,125_8971380229_Newedge,1859558237,NEFU_FIFTY_SEVENCAY_00799775,CHF,smm1,-109.95,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2072,332_8971380229_Advent Geneva,103_8971380229_Newedge,1859558143,NEFU_FIFTY_SEVEN_00799769,USD,xbn1,-705.02,GASOLINE RBOB FUT Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2073,158_8971380227_Advent Geneva,190_8971380227_Newedge,1859557252,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-40.3,C$ CURRENCY FUT   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2074,74_8971380229_Advent Geneva,165_8971380229_Newedge,1859558138,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-138.57,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2075,187_8971380227_Advent Geneva,210_8971380227_Newedge,1859556986,NEFU_FIFTY_SEVEN_00799760,USD,xidm1,14.7,INR/USD           Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2076,352_8971380229_Advent Geneva,258_8971380229_Newedge,1859558847,NEFU_FIFTY_SEVEN_00799801,USD,esm1,-74.82,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2077,114_8971380229_Advent Geneva,56_8971380229_Newedge,1859558228,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,119.1,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2078,237_8971380229_Advent Geneva,220_8971380229_Newedge,1859558111,NEFU_FIFTY_SEVEN_00799762,USD,hon1,-22.22,NY Harb ULSD Fut  Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2079,12_8971380229_Advent Geneva,122_8971380229_Newedge,1859558211,NEFU_FIFTY_SEVEN_00799769,CAD,ptm1,-12.25,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2080,375_8971380229_Advent Geneva,115_8971380229_Newedge,1859558700,NEFU_FIFTY_SEVEN_00799802,ZAR,aim1,756.12,FTSE/JSE TOP 40   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2081,353_8971380227_Advent Geneva,105_8971380227_Newedge,1859557331,NEFU_FIFTY_SEVEN_00799801,USD,esm1,6137.32,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2082,19_8971380227_Advent Geneva,126_8971380227_Newedge,1859557147,NEFU_FIFTY_SEVENCAY_00799777,CHF,smm1,-34.09,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2083,83_8971380229_Advent Geneva,167_8971380229_Newedge,1859558128,NEFU_FIFTY_SEVEN_00799762,JPY,nim1,-29.28,NIKKEI 225  (SGX) Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2084,190_8971380229_Advent Geneva,65_8971380229_Newedge,1859558179,NEFU_FIFTY_SEVEN_00799760,USD,lcq1,18810.22,LIVE CATTLE FUTR  Aug21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2085,15_8971380227_Advent Geneva,6_8971380227_Newedge,1859557493,NEFU_FIFTY_SEVEN_00799801,CAD,ptm1,293.69,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2086,22_8971380229_Advent Geneva,9_8971380229_Newedge,1859558265,NEFU_FIFTY_SEVENCAY_00799778,CHF,smm1,693.67,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2087,119_8971380227_Advent Geneva,57_8971380227_Newedge,1859557437,NEFU_FIFTY_SEVEN_00799769,THB,bcm1,-5797.38,SET50 FUTURES     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2088,341_8971380229_Advent Geneva,97_8971380229_Newedge,1859558837,NEFU_FIFTY_SEVEN_00799769,USD,hon1,-1313.49,NY Harb ULSD Fut  Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2089,260_8971380229_Advent Geneva,87_8971380229_Newedge,1859558711,NEFU_FIFTY_SEVEN_00799762,USD,w n1,-37463707.08,WHEAT FUTURE(CBT) Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2090,23_8971380229_Advent Geneva,10_8971380229_Newedge,1859558281,NEFU_FIFTY_SEVEN_00799760,CNH,xucm1,-78.2,USD/CNH Fullsize FJun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2091,108_8971380229_Advent Geneva,53_8971380229_Newedge,1859558983,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-2375.23,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2092,325_8971380229_Advent Geneva,92_8971380229_Newedge,1859558154,NEFU_FIFTY_SEVEN_00799769,USD,dmm1,-1089.51,DJIA MINI e-CBOT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2093,14_8971380227_Advent Geneva,123_8971380227_Newedge,1859557472,NEFU_FIFTY_SEVEN_00799801,CAD,ptm1,-44.09,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2094,231_8971380227_Advent Geneva,73_8971380227_Newedge,1859557512,NEFU_FIFTY_SEVEN_00799762,USD,c n1,-1159.3,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2095,118_8971380227_Advent Geneva,185_8971380227_Newedge,1859557401,NEFU_FIFTY_SEVEN_00799769,THB,bcm1,-153.18,SET50 FUTURES     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2096,269_8971380229_Advent Geneva,89_8971380229_Newedge,1859558776,NEFU_FIFTY_SEVEN_00799769,USD,bpm1,205.04,BP CURRENCY FUT   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2097,32_8971380227_Advent Geneva,16_8971380227_Newedge,1859557255,NEFU_FIFTY_SEVEN_00799762,EUR,ibm1,-9210.39,IBEX 35 INDX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2098,90_8971380229_Advent Geneva,171_8971380229_Newedge,1859559140,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-108.98,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2099,101_8971380227_Advent Geneva,48_8971380227_Newedge,1859557494,NEFU_FIFTY_SEVEN_00799812,KRW,kmm1,-17.91,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2100,346_8971380227_Advent Geneva,94_8971380227_Newedge,1859557470,NEFU_FIFTY_SEVEN_00799769,USD,esm1,715.4,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2101,234_8971380229_Advent Geneva,82_8971380229_Newedge,1859558884,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-1389.28,MSCI EmgMkt       Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2102,15_8971380229_Advent Geneva,6_8971380229_Newedge,1859558225,NEFU_FIFTY_SEVEN_00799801,CAD,ptm1,293.69,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2103,187_8971380227_Advent Geneva,210_8971380227_Newedge,1859556986,NEFU_FIFTY_SEVEN_00799760,USD,xidm1,14.7,INR/USD           Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2104,374_8971380229_Advent Geneva,271_8971380229_Newedge,1859558690,NEFU_FIFTY_SEVEN_00799802,ZAR,aim1,-24.44,FTSE/JSE TOP 40   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2105,74_8971380227_Advent Geneva,165_8971380227_Newedge,1859557303,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-138.57,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2106,13_8971380229_Advent Geneva,5_8971380229_Newedge,1859558214,NEFU_FIFTY_SEVEN_00799769,CAD,ptm1,6954.25,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2107,18_8971380229_Advent Geneva,7_8971380229_Newedge,1859558247,NEFU_FIFTY_SEVENCAY_00799775,CHF,smm1,1059.15,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2108,239_8971380229_Advent Geneva,75_8971380229_Newedge,1859558728,NEFU_FIFTY_SEVEN_00799762,USD,esm1,18313.74,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2109,333_8971380229_Advent Geneva,245_8971380229_Newedge,1859558734,NEFU_FIFTY_SEVEN_00799769,USD,jym1,-1146623851.5,JPN YEN CURR FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
