,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
985,10_8971470108_Advent Geneva,,1860360672,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.27,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
986,10_8971470097_Advent Geneva,,1860358508,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.27,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
987,26_8971470111_Advent Geneva,,1860361643,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,240.06,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
988,26_8971470097_Advent Geneva,,1860358566,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,240.06,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
989,26_8971470108_Advent Geneva,,1860360708,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,240.06,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
990,40_8971470111_Advent Geneva,,1860361644,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-725.39,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
991,40_8971470097_Advent Geneva,,1860358528,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-725.39,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
992,40_8971470108_Advent Geneva,,1860360686,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-725.39,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
993,283_8971470111_Advent Geneva,,1860361645,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,-3956.32,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
994,283_8971470108_Advent Geneva,,1860360645,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,-3956.32,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
995,283_8971470097_Advent Geneva,,1860358513,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,-3956.32,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1003,63_8971470111_Advent Geneva,,1860361646,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1004,63_8971470108_Advent Geneva,,1860360715,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1005,25_8971470111_Advent Geneva,,1860361647,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-109.12,AUST 10Y BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1006,63_8971470097_Advent Geneva,,1860358562,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1008,20_8971470111_Advent Geneva,,1860361648,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-720.17,AUST 10Y BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1009,20_8971470108_Advent Geneva,,1860360655,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-720.17,AUST 10Y BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1010,20_8971470097_Advent Geneva,,1860358552,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-720.17,AUST 10Y BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1011,,267_8971470111_Newedge,1860361649,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
1012,,96_8971470108_Newedge,1860360647,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,3960.0,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
1013,,267_8971470108_Newedge,1860360651,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
1014,,267_8971470097_Newedge,1860358500,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
1015,,96_8971470097_Newedge,1860358491,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,3960.0,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
1016,11_8971470111_Advent Geneva,,1860361650,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.85,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1017,123_8971470111_Advent Geneva,,1860361651,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1018,11_8971470108_Advent Geneva,,1860360685,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.85,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1019,11_8971470097_Advent Geneva,,1860358519,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.85,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1020,122_8971470108_Advent Geneva,,1860360644,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,13.82,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1021,123_8971470108_Advent Geneva,,1860360653,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1022,123_8971470097_Advent Geneva,,1860358504,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1023,122_8971470097_Advent Geneva,,1860358495,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,13.82,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1025,4_8971470111_Advent Geneva,,1860361652,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1032,4_8971470097_Advent Geneva,,1860358517,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1033,4_8971470108_Advent Geneva,,1860360661,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1034,42_8971470111_Advent Geneva,,1860361653,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1098.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1036,42_8971470108_Advent Geneva,,1860360692,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1098.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1037,42_8971470097_Advent Geneva,,1860358534,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1098.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1038,30_8971470111_Advent Geneva,,1860361654,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16745.78,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1039,30_8971470108_Advent Geneva,,1860360678,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16745.78,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1040,30_8971470097_Advent Geneva,,1860358509,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16745.78,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1042,27_8971470111_Advent Geneva,,1860361655,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1043,27_8971470108_Advent Geneva,,1860360713,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1044,27_8971470097_Advent Geneva,,1860358567,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1045,34_8971470111_Advent Geneva,,1860361656,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,349.17,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1046,34_8971470108_Advent Geneva,,1860360677,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,349.17,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1047,34_8971470097_Advent Geneva,,1860358541,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,349.17,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1049,64_8971470111_Advent Geneva,,1860361657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4801.14,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1050,64_8971470097_Advent Geneva,,1860358522,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4801.14,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1051,64_8971470108_Advent Geneva,,1860360716,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4801.14,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1053,21_8971470111_Advent Geneva,,1860361658,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2880.68,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1054,21_8971470108_Advent Geneva,,1860360671,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2880.68,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1055,21_8971470097_Advent Geneva,,1860358558,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2880.68,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1056,,214_8971470111_Newedge,1860361659,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
1057,,214_8971470097_Newedge,1860358510,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
1058,36_8971470111_Advent Geneva,,1860361660,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1059,36_8971470097_Advent Geneva,,1860358554,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1061,36_8971470108_Advent Geneva,,1860360687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1062,17_8971470111_Advent Geneva,,1860361661,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,3535.38,AUST 10Y BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1063,17_8971470108_Advent Geneva,,1860360689,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,3535.38,AUST 10Y BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1064,17_8971470097_Advent Geneva,,1860358527,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,3535.38,AUST 10Y BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1065,43_8971470111_Advent Geneva,,1860361662,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1066,43_8971470108_Advent Geneva,,1860360697,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1068,43_8971470097_Advent Geneva,,1860358540,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1069,5_8971470111_Advent Geneva,,1860361663,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1072,47_8971470097_Advent Geneva,,1860358503,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,10977.14,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1074,28_8971470111_Advent Geneva,,1860361664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,414.64,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1075,28_8971470097_Advent Geneva,,1860358568,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,414.64,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1077,28_8971470108_Advent Geneva,,1860360699,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,414.64,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1078,31_8971470111_Advent Geneva,,1860361665,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9820.51,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1080,31_8971470108_Advent Geneva,,1860360656,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9820.51,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1081,31_8971470097_Advent Geneva,,1860358518,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9820.51,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1082,22_8971470111_Advent Geneva,,1860361666,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2487.86,AUST 10Y BOND FUT Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1083,22_8971470108_Advent Geneva,,1860360681,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2487.86,AUST 10Y BOND FUT Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1084,22_8971470097_Advent Geneva,,1860358561,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2487.86,AUST 10Y BOND FUT Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1085,35_8971470111_Advent Geneva,,1860361667,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1431.86,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1086,35_8971470108_Advent Geneva,,1860360682,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1431.86,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1087,35_8971470097_Advent Geneva,,1860358548,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1431.86,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1089,55_8971470097_Advent Geneva,,1860358525,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1091,65_8971470111_Advent Geneva,,1860361668,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1251.21,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1092,65_8971470108_Advent Geneva,,1860360717,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1251.21,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1093,65_8971470097_Advent Geneva,,1860358532,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1251.21,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1095,37_8971470111_Advent Geneva,,1860361669,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-342.41,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1096,52_8971470108_Advent Geneva,,1860360701,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-349.17,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1097,48_8971470111_Advent Geneva,,1860361670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1099,48_8971470108_Advent Geneva,,1860360670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1100,48_8971470097_Advent Geneva,,1860358511,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1101,18_8971470111_Advent Geneva,,1860361671,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2946.15,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1102,18_8971470108_Advent Geneva,,1860360695,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2946.15,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1103,29_8971470111_Advent Geneva,,1860361672,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,589.23,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1104,29_8971470108_Advent Geneva,,1860360666,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,589.23,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1105,45_8971470111_Advent Geneva,,1860361673,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1106,29_8971470097_Advent Geneva,,1860358499,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,589.23,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1107,45_8971470108_Advent Geneva,,1860360700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1109,45_8971470097_Advent Geneva,,1860358553,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1111,68_8971470108_Advent Geneva,,1860360705,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1112,68_8971470097_Advent Geneva,,1860358549,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1113,23_8971470111_Advent Geneva,,1860361674,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2356.92,AUST 10Y BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1114,23_8971470097_Advent Geneva,,1860358563,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2356.92,AUST 10Y BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1115,23_8971470108_Advent Geneva,,1860360654,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2356.92,AUST 10Y BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1116,73_8971470097_Advent Geneva,,1860358550,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1118,32_8971470111_Advent Geneva,,1860361675,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8772.98,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1119,32_8971470108_Advent Geneva,,1860360664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8772.98,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
