,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1776,222_8971430481_Advent Geneva,,2042742511,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-69735600.0,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,45,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1777,,290_8971490018_Newedge,2121116018,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,-1.12,SEP 21 JAPANESE YEN,2021-08-23,2021-08-23,4,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
1778,255_8971474187_Advent Geneva,,2099137413,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2931.44,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,15,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1779,14_8971470255_Advent Geneva,,2094162599,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.96,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1780,114_8971384572_Advent Geneva,,1984484383,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,31.07,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,79,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1781,,274_8971492132_Newedge,2123793697,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-15.64,NOV 21 LT CRUDE,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1782,257_8971456038_Advent Geneva,,2074204708,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,17.16,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,28,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1783,11_8971402149_Advent Geneva,,2006213804,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-86116.56,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,66,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1784,,140_8971484218_Newedge,2113336913,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-0.97,SEP 21 SFE SPI 200,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1785,287_8971438425_Advent Geneva,,2051927558,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-232.16,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
1786,351_8971422667_Advent Geneva,,2033341561,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.4,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,51,No-pair,OB,OB,Up/Down at Settle Date,2021-08-26T00:00:00,8971496173,-1184097190
1787,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-61.03,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
1788,283_8971492132_Advent Geneva,,2123794222,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,2.57,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1789,75_8971484218_Advent Geneva,,2113336308,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-43.56,EURO STOXX 50     Sep21,2021-08-18,2021-08-18,8,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1790,240_8971454063_Advent Geneva,,2071656005,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,301.34,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,29,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1791,91_8971460235_Advent Geneva,,2080397143,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1419.61,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,24,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1792,,1_8971494314_Newedge,2126181063,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,-1149.58,DEC 22 IR 90 DAY BILL,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971496173,-1184097190
1793,264_8971458108_Advent Geneva,,2077723444,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,31.68,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1794,49_8971409824_Advent Geneva,,2016189810,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-424.55,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,62,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1795,,256_8971492132_Newedge,2123794251,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1796,112_8971488329_Advent Geneva,,2118786390,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.39,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1797,158_8971482299_Advent Geneva,,2110838572,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,54.05,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1798,6_8971482299_Advent Geneva,,2110838887,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,1.04,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
1799,335_8971442331_Advent Geneva,,2056711749,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,37,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1800,53_8971468335_Advent Geneva,,2091579569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3723.18,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1801,135_8971488329_Advent Geneva,,2118786222,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-6673.09,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1802,257_8971474187_Advent Geneva,,2099137183,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,4.88,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,15,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1803,59_8971480190_Advent Geneva,,2108158725,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7814.14,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
1804,194_8971452119_Advent Geneva,,2069323824,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-189819.02,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,30,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1805,53_8971494314_Advent Geneva,,2126181472,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,27.23,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1806,372_8971434624_Advent Geneva,,2047328990,NEFU_FIFTY_SEVEN_00799760,USD,boz1,99470052.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,43,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1807,144_8971462157_Advent Geneva,,2083549652,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,36263.74,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,23,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1808,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-125.15,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,43,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1809,,3_8971486166_Newedge,2115964065,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,43.2,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971496173,-1184097190
1810,99_8971450109_Advent Geneva,,2066110913,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,223851.13,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,31,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1811,75_8971482299_Advent Geneva,,2110838143,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6836.24,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1812,,199_8971482299_Newedge,2110838917,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-44.89,SEP 21 OSE TOPIX,2021-08-17,2021-08-17,10,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1813,,5_8971486166_Newedge,2115964073,NEFU_FIFTY_SEVEN_00799760,USD,xbn1,35.7,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971496173,-1184097190
1815,70_8971436488_Advent Geneva,,2049572884,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3349.5,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,42,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1816,94_8971411649_Advent Geneva,,2018834270,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1043.3,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,59,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1817,,198_8971474187_Newedge,2099136931,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-42.03,SEP 21 SGX NIKKEI IDX,2021-08-11,2021-08-11,16,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1819,47_8971411649_Advent Geneva,,2018833012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.89,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,59,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1820,302_8971482299_Advent Geneva,,2110838767,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2713.76,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1821,77_8971420288_Advent Geneva,,2030839026,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,185974.42,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,52,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1822,,184_8971472236_Newedge,2096555219,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-685.33,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1823,,89_8971478351_Newedge,2105432884,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,10640.0,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1824,76_8971446202_Advent Geneva,,2061446415,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.75,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,35,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1825,252_8971462157_Advent Geneva,,2083549984,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,813.92,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,23,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1826,141_8971458108_Advent Geneva,,2077723266,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-61.57,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1827,177_8971476567_Advent Geneva,,2102139702,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-16602.62,NATURAL GAS FUTR  Nov21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1828,128_8971430481_Advent Geneva,,2042742280,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1529.5,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,45,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1829,58_8971454063_Advent Geneva,,2071655981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.89,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,29,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1830,,276_8971492132_Newedge,2123794070,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-183.04,DEC 21 ICE BRENT CRD,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
1831,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,52,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
1832,379_8971434624_Advent Geneva,,2047329004,NEFU_FIFTY_SEVEN_00799760,USD,boz1,19138086.0,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,43,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1833,313_8971472236_Advent Geneva,,2096555541,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1834,54_8971440316_Advent Geneva,,2054295789,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,65919.36,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,38,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1835,97_8971438425_Advent Geneva,,2051927510,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59.22,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,41,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1836,42_8971452119_Advent Geneva,,2069323148,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.97,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
1837,115_8971428733_Advent Geneva,,2040159360,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.73,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,48,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1838,115_8971464347_Advent Geneva,,2086170011,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,28.3,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,22,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1839,124_8971494314_Advent Geneva,,2126181496,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-490.84,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1840,52_8971413792_Advent Geneva,,2021314046,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1321.68,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,58,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1841,273_8971476567_Advent Geneva,,2102139671,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,10.98,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1842,172_8971472236_Advent Geneva,,2096555486,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2320.04,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1843,60_8971458108_Advent Geneva,,2077723141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,9.08,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1845,238_8971456038_Advent Geneva,,2074204751,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,28,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1846,115_8971384572_Advent Geneva,,1984484384,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1349.13,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,79,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1847,257_8971466268_Advent Geneva,,2088715060,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,114792.96,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,21,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1848,314_8971478351_Advent Geneva,,2105432847,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1849,4_8971494314_Advent Geneva,,2126181730,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,155756585.19,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,1,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971496173,-1184097190
1851,129_8971454063_Advent Geneva,,2071656171,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,72.51,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,29,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1852,382_8971424734_Advent Geneva,,2035491153,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2676.17,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,50,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1853,96_8971405890_Advent Geneva,,2011018846,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3539.87,KOSPI2 INX FUT    Sep21,2021-06-23,2021-06-23,64,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1854,3_8971494314_Advent Geneva,,2126181728,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-70581831.45,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971496173,-1184097190
1855,307_8971482299_Advent Geneva,,2110838296,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,58.56,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1856,12_8971476567_Advent Geneva,,2102139279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,481.12,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1857,129_8971482299_Advent Geneva,,2110838151,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-54913.9,KOSPI2 INX FUT    Sep21,2021-08-17,2021-08-17,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1858,74_8971486166_Advent Geneva,,2115963843,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,44.09,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1860,,267_8971476567_Newedge,2102139632,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
1861,106_8971407862_Advent Geneva,,2013326260,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23595.19,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,63,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1862,115_8971476567_Advent Geneva,,2102139328,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1066.55,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1863,242_8971446202_Advent Geneva,,2061446815,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1088.0,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
1864,,212_8971488329_Newedge,2118786676,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-3.82,SEP 21 OSE TOPIX,2021-08-20,2021-08-20,7,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1865,147_8971494314_Advent Geneva,,2126181428,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7268.87,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1866,116_8971394513_Advent Geneva,,1997217246,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-294.88,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1867,130_8971456038_Advent Geneva,,2074204251,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,11897.28,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,28,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1868,59_8971478351_Advent Geneva,,2105432893,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.79,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1869,118_8971394513_Advent Geneva,,1997217249,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-131.4,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1870,86_8971492132_Advent Geneva,,2123793656,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.64,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1872,351_8971480190_Advent Geneva,,2108158602,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,10,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1873,54_8971464347_Advent Geneva,,2086169550,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1978.31,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,22,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1874,58_8971478351_Advent Geneva,,2105432887,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1155.39,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1875,,294_8971494314_Newedge,2126181586,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-27.8,SEP 21 US T-BONDS,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
1876,79_8971468335_Advent Geneva,,2091579663,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2.88,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1878,314_8971472236_Advent Geneva,,2096555542,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1879,56_8971419514_Advent Geneva,,2029840394,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18344.08,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,55,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1880,129_8971394513_Advent Geneva,,1997217041,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,135319.02,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1881,104_8971454063_Advent Geneva,,2071656137,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2257.07,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,29,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1883,51_8971405890_Advent Geneva,,2011018534,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,25.29,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,64,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1884,276_8971488329_Advent Geneva,,2118786173,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-6721.64,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1885,53_8971400205_Advent Geneva,,2003875166,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-60237.27,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,69,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1886,101_8971476567_Advent Geneva,,2102139052,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,14,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1888,123_8971432624_Advent Geneva,,2044955221,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.75,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,44,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
