,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
1981,2180,5_8971488329_Advent Geneva,151_8971488329_Newedge,2118786012,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,4864.64,SPI 200 FUTURES   Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1982,2181,277_8971488329_Advent Geneva,143_8971488329_Newedge,2118786120,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-10322.08,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1983,2182,10_8971426687_Advent Geneva,134_8971426687_Newedge,2037767047,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-192.14,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,53,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1984,2183,89_8971460235_Advent Geneva,162_8971460235_Newedge,2080397140,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-121.43,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1985,2184,295_8971486166_Advent Geneva,149_8971486166_Newedge,2115963948,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,401455.9,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1986,2185,153_8971488329_Advent Geneva,248_8971488329_Newedge,2118786462,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-5.52,EURO FX CURR FUT  Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1987,2186,172_8971492132_Advent Geneva,84_8971492132_Newedge,2123793984,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-174.08,NIKKEI 225  (CME) Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1988,2187,290_8971486166_Advent Geneva,355_8971486166_Newedge,2115963751,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-130.68,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1989,2188,133_8971488329_Advent Geneva,66_8971488329_Newedge,2118786202,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1545.53,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1990,2189,8_8971413792_Advent Geneva,133_8971413792_Newedge,2021313913,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-101.88,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,62,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1991,2190,93_8971468335_Advent Geneva,192_8971468335_Newedge,2091579699,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56.36,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1992,2191,214_8971450109_Advent Geneva,118_8971450109_Newedge,2066110651,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,53.54,CBOE VIX FUTURE   Aug21,2021-07-26,2021-07-26,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1993,2192,333_8971442331_Advent Geneva,289_8971442331_Newedge,2056711744,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-24.94,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1994,2193,82_8971482299_Advent Geneva,26_8971482299_Newedge,2110838366,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,36.31,VSTOXX Future     Aug21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1995,2194,300_8971484218_Advent Geneva,132_8971484218_Newedge,2113336785,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,3534.48,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1996,2195,44_8971472236_Advent Geneva,147_8971396326_Newedge,2096554953,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4018.82,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,75,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1997,2196,306_8971482299_Advent Geneva,133_8971482299_Newedge,2110838238,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,323590.86,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1998,2197,383_8971434624_Advent Geneva,59_8971434624_Newedge,2047328384,NEFU_FIFTY_SEVEN_00799760,USD,boz1,685.26,SOYBEAN OIL FUTR  Dec21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1999,2198,30_8971490018_Advent Geneva,146_8971490018_Newedge,2121115751,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,275991.39,Euro CHF 3MO ICE  Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
2000,2199,81_8971492132_Advent Geneva,36_8971492132_Newedge,2123793690,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-41.77,HSCEI Futures     Aug21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2001,2200,312_8971490018_Advent Geneva,120_8971490018_Newedge,2121116126,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-2431.12,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2002,2201,266_8971486166_Advent Geneva,122_8971486166_Newedge,2115963705,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4729.84,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2003,2202,174_8971480190_Advent Geneva,49_8971480190_Newedge,2108158444,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-17729.95,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2004,2203,184_8971488329_Advent Geneva,86_8971488329_Newedge,2118786235,NEFU_FIFTY_SEVEN_00799760,USD,s x1,100.73,SOYBEAN FUTURE    Nov21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2005,2204,497_8971428733_Advent Geneva,138_8971428733_Newedge,2040159664,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1070.32,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2006,2205,98_8971470255_Advent Geneva,178_8971470255_Newedge,2094162695,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-33.41,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2007,2206,52_8971464347_Advent Geneva,60_8971464347_Newedge,2086169512,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2197.59,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,26,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2008,2207,278_8971490018_Advent Geneva,108_8971490018_Newedge,2121116059,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,-5.13,JPN YEN CURR FUT  Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2009,2208,132_8971490018_Advent Geneva,201_8971490018_Newedge,2121116057,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,307844.08,TOPIX INDX FUTR   Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2010,2209,129_8971488329_Advent Geneva,232_8971488329_Newedge,2118786596,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,18913.73,MSCI SING IX ETS  Aug21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2011,2210,105_8971494314_Advent Geneva,209_8971494314_Newedge,2126181165,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-9.5,JPN 10Y BOND(OSE) Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2012,2211,91_8971488329_Advent Geneva,44_8971488329_Newedge,2118786217,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,29015.19,NIKKEI 225  (SGX) Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2013,2212,34_8971492132_Advent Geneva,17_8971492132_Newedge,2123793735,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-386.44,AMSTERDAM IDX FUT Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2014,2213,7_8971494314_Advent Geneva,147_8971494314_Newedge,2126181133,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,843.74,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2015,2214,186_8971492132_Advent Geneva,234_8971492132_Newedge,2123794239,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-6.3,SOYBEAN OIL FUTR  Dec21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2016,2215,134_8971488329_Advent Geneva,235_8971488329_Newedge,2118786219,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-174.75,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2017,2216,162_8971490018_Advent Geneva,215_8971490018_Newedge,2121116299,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-56.59,MSCI SING IX ETS  Aug21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2018,2217,65_8971422667_Advent Geneva,3_8971422667_Newedge,2033341329,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-258374.21,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,55,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2019,2218,39_8971490018_Advent Geneva,173_8971488329_Newedge,2121115765,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-17415.11,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2020,2219,62_8971478351_Advent Geneva,194_8971478351_Newedge,2105432214,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-178.97,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2021,2220,12_8971452119_Advent Geneva,2_8971448246_Newedge,2069323511,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,13.26,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2022,2221,204_8971450109_Advent Geneva,103_8971450109_Newedge,2066111102,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6346.58,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,35,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2023,2222,143_8971492132_Advent Geneva,235_8971492132_Newedge,2123793913,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-143.89,BP CURRENCY FUT   Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2024,2223,207_8971484218_Advent Geneva,79_8971484218_Newedge,2113336673,NEFU_FIFTY_SEVEN_00799760,USD,s x1,129.41,SOYBEAN FUTURE    Nov21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2025,2224,272_8971482299_Advent Geneva,112_8971482299_Newedge,2110838428,NEFU_FIFTY_SEVEN_00799769,USD,esu1,772.62,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2026,2225,296_8971490018_Advent Geneva,104_8971490018_Newedge,2121116307,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-441.3,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2027,2226,258_8971474187_Advent Geneva,132_8971474187_Newedge,2099137149,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10368.98,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2028,2227,232_8971478351_Advent Geneva,115_8971478351_Newedge,2105432442,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-1068.19,NASDAQ 100 E-MINI Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2029,2228,167_8971466268_Advent Geneva,62_8971466268_Newedge,2088714642,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-3465.57,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2030,2229,269_8971492132_Advent Geneva,334_8971492132_Newedge,2123794167,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,172.4,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2031,2230,357_8971430481_Advent Geneva,300_8971430481_Newedge,2042742428,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-26.4,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2032,2231,111_8971494314_Advent Geneva,47_8971494314_Newedge,2126181332,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2572.6,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2033,2232,84_8971488329_Advent Geneva,203_8971488329_Newedge,2118786085,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-97.97,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2034,2233,117_8971486166_Advent Geneva,224_8971486166_Newedge,2115963852,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-85.01,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2035,2234,163_8971490018_Advent Geneva,55_8971490018_Newedge,2121116277,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2301.35,MSCI SING IX ETS  Aug21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2036,2235,50_8971488329_Advent Geneva,178_8971488329_Newedge,2118786078,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-8.84,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2037,2236,12_8971490018_Advent Geneva,5_8971490018_Newedge,2121115944,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1964.55,SPI 200 FUTURES   Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2038,2237,270_8971480190_Advent Geneva,241_8971480190_Newedge,2108157817,NEFU_FIFTY_SEVEN_00799760,USD,plv1,-9.0,PLATINUM FUTURE   Oct21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
2039,2238,5_8971484218_Advent Geneva,145_8971464347_Newedge,2113336191,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,21835950.73,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,26,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
2040,2239,242_8971462157_Advent Geneva,104_8971462157_Newedge,2083550043,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-596.46,CBOE VIX FUTURE   Aug21,2021-08-03,2021-08-03,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2041,2240,78_8971472236_Advent Geneva,6_8971472236_Newedge,2096555205,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-857.02,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2042,2241,101_8971490018_Advent Geneva,37_8971490018_Newedge,2121115989,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,505.87,HSCEI Futures     Aug21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2043,2242,72_8971486166_Advent Geneva,205_8971486166_Newedge,2115963837,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-374.79,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2044,2243,132_8971466268_Advent Geneva,58_8971466268_Newedge,2088715056,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,10.24,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2045,2244,59_8971488329_Advent Geneva,193_8971488329_Newedge,2118786203,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-111.53,EURO STOXX 50     Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2046,2245,138_8971492132_Advent Geneva,63_8971492132_Newedge,2123794083,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-18346.36,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2047,2246,122_8971486166_Advent Geneva,68_8971486166_Newedge,2115963555,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2312.83,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2048,2247,914_8971434624_Advent Geneva,260_8971434624_Newedge,2047328451,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2049,2248,103_8971400205_Advent Geneva,58_8971400205_Newedge,2003875638,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8633.97,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,73,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2050,2249,36_8971486166_Advent Geneva,29_8971486166_Newedge,2115963773,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1155.39,IBEX 35 INDX FUTR Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2051,2250,166_8971494314_Advent Geneva,84_8971494314_Newedge,2126181227,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-3777.54,GASOLINE RBOB FUT Oct21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2052,2251,166_8971482299_Advent Geneva,68_8971482299_Newedge,2110838583,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-2839.44,EURO FX CURR FUT  Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2053,2252,162_8971478351_Advent Geneva,230_8971478351_Newedge,2105432789,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-99.03,MSCI SING IX ETS  Aug21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2054,2253,97_8971390559_Advent Geneva,50_8971390559_Newedge,1992286338,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-24019.34,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,80,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2055,2254,28_8971494314_Advent Geneva,158_8971494314_Newedge,2126181014,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,275991.39,Euro CHF 3MO ICE  Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
2056,2255,85_8971448246_Advent Geneva,186_8971448246_Newedge,2063909574,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-39.08,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2057,2256,147_8971486166_Advent Geneva,245_8971486166_Newedge,2115963479,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-121.61,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2058,2257,57_8971442331_Advent Geneva,189_8971442331_Newedge,2056711909,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-112.18,EURO STOXX 50     Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2059,2258,96_8971484218_Advent Geneva,33_8971484218_Newedge,2113336704,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-17733.7,HANG SENG IDX FUT Aug21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2060,2259,226_8971488329_Advent Geneva,130_8971488329_Newedge,2118786627,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-6832.3,CBOE VIX FUTURE   Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2061,2260,5_8971486166_Advent Geneva,16_8971486166_Newedge,2115963387,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,12731.15,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2062,2261,13_8971494314_Advent Geneva,7_8971494314_Newedge,2126181223,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,44402.54,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2063,2262,225_8971488329_Advent Geneva,328_8971488329_Newedge,2118786605,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-17.0,CBOE VIX FUTURE   Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2064,2263,111_8971442331_Advent Geneva,54_8971442331_Newedge,2056711882,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,12622.86,KOSPI2 INX FUT    Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2065,2264,60_8971452119_Advent Geneva,25_8971396326_Newedge,2069323531,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,92.18,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,75,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2066,2265,139_8971492132_Advent Geneva,231_8971492132_Newedge,2123794105,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-441.67,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2067,2266,8_8971409824_Advent Geneva,5_8971409824_Newedge,2016189661,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1455.75,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,66,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2068,2267,169_8971490018_Advent Geneva,57_8971490018_Newedge,2121116276,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-8219.41,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2069,2268,275_8971488329_Advent Geneva,348_8971488329_Newedge,2118786167,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-104.28,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2070,2269,100_8971444152_Advent Geneva,51_8971444152_Newedge,2058928363,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-75020.2,TOPIX INDX FUTR   Sep21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2071,2270,257_8971419514_Advent Geneva,122_8971419514_Newedge,2029840562,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1178.8,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2072,2271,150_8971482299_Advent Geneva,218_8971482299_Newedge,2110838267,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-175.08,MSCI SING IX ETS  Aug21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
