,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1223,18_8971498170_Advent Geneva,157_8971498170_Newedge,2130964297,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-6.22,S&P/TSX 60 IX FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1228,299_8971498170_Advent Geneva,137_8971498170_Newedge,2130964659,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-52441.92,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1231,174_8971498170_Advent Geneva,74_8971498170_Newedge,2130964309,NEFU_FIFTY_SEVEN_00799760,USD,hox1,173.02,NY Harb ULSD Fut  Nov21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1241,87_8971498170_Advent Geneva,203_8971498170_Newedge,2130964356,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-180.09,HANG SENG IDX FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1459,28_8971498170_Advent Geneva,160_8971498170_Newedge,2130963928,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,275991.39,Euro CHF 3MO ICE  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1471,268_8971498170_Advent Geneva,313_8971498170_Newedge,2130964074,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-13.92,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1480,25_8971498170_Advent Geneva,15_8971498170_Newedge,2130964090,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,212.95,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1493,269_8971498170_Advent Geneva,125_8971498170_Newedge,2130964111,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-5836.08,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1500,292_8971498170_Advent Geneva,338_8971498170_Newedge,2130964432,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-124.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1503,9_8971498170_Advent Geneva,8_8971498170_Newedge,2130964133,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.98,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1508,68_8971498170_Advent Geneva,35_8971498170_Newedge,2130964462,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-29.36,FTSE 100 IDX FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1513,35_8971498170_Advent Geneva,22_8971498170_Newedge,2130964487,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-2156.2,AMSTERDAM IDX FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1516,12_8971498170_Advent Geneva,7_8971498170_Newedge,2130964174,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,136.83,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1522,202_8971498170_Advent Geneva,91_8971498170_Newedge,2130964513,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-22695.16,GOLD 100 OZ FUTR  Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1526,102_8971498170_Advent Geneva,210_8971498170_Newedge,2130964227,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-21.97,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1530,141_8971498170_Advent Geneva,229_8971498170_Newedge,2130964570,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-32.94,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1536,304_8971498170_Advent Geneva,135_8971498170_Newedge,2130964251,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,80.58,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1538,142_8971498170_Advent Geneva,64_8971498170_Newedge,2130964585,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-16.58,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1545,199_8971498170_Advent Geneva,282_8971498170_Newedge,2130964296,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,9674.45,FTSE Taiwan Index Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1551,294_8971498170_Advent Geneva,136_8971498170_Newedge,2130964600,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,16067.7,FTSE Taiwan Index Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1553,19_8971498170_Advent Geneva,11_8971498170_Newedge,2130964305,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-231.42,S&P/TSX 60 IX FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1560,275_8971498170_Advent Geneva,126_8971498170_Newedge,2130964347,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-7570.36,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1561,281_8971498170_Advent Geneva,128_8971498170_Newedge,2130964617,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,110.0,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1567,232_8971498170_Advent Geneva,107_8971498170_Newedge,2130964378,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,-94.51,DJIA MINI e-CBOT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1572,311_8971498170_Advent Geneva,144_8971498170_Newedge,2130964645,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-33900.5,FTSE/JSE TOP 40   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1574,52_8971498170_Advent Geneva,188_8971498170_Newedge,2130964399,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-49.93,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1586,236_8971498170_Advent Geneva,108_8971498170_Newedge,2130964654,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-86.94,EURO FX CURR FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1597,222_8971498170_Advent Geneva,102_8971498170_Newedge,2130964665,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-622.2,AUDUSD Crncy Fut  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
