,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1824,226_8971494314_Advent Geneva,105_8971494314_Newedge,2126181720,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-114.44,AUDUSD Crncy Fut  Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1825,271_8971492132_Advent Geneva,141_8971492132_Newedge,2123793777,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-35880.86,FTSE Taiwan Index Aug21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1826,107_8971476567_Advent Geneva,193_8971476567_Newedge,2102139420,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-112.71,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1827,134_8971394513_Advent Geneva,52_8971394513_Newedge,1997216991,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3261.84,KOSPI2 INX FUT    Sep21,2021-06-15,2021-06-15,76,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1828,151_8971413792_Advent Geneva,60_8971413792_Newedge,2021314450,NEFU_FIFTY_SEVEN_00799760,USD,boz1,329497.89,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,62,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1829,221_8971470255_Advent Geneva,265_8971470255_Newedge,2094162975,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1830,315_8971472236_Advent Geneva,110_8971472236_Newedge,2096555536,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1831,8_8971396326_Advent Geneva,146_8971396326_Newedge,1999182197,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-8.38,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,75,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1832,47_8971404061_Advent Geneva,34_8971404061_Newedge,2008716696,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,14562.96,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,69,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1833,517_8971424734_Advent Geneva,273_8971424734_Newedge,2035491258,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-37.64,BRENT CRUDE FUTR  Sep21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1834,96_8971400205_Advent Geneva,54_8971400205_Newedge,2003875535,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8057.59,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,73,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1835,173_8971492132_Advent Geneva,76_8971492132_Newedge,2123794077,NEFU_FIFTY_SEVEN_00799760,USD,hox1,190.64,NY Harb ULSD Fut  Nov21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1836,80_8971452119_Advent Geneva,36_8971420288_Newedge,2069323407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,540.33,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1837,94_8971458108_Advent Geneva,213_8971458108_Newedge,2077722746,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-200.26,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1838,217_8971454063_Advent Geneva,262_8971454063_Newedge,2071656239,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-26.1,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1839,10_8971448246_Advent Geneva,134_8971448246_Newedge,2063909327,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-5371.34,SPI 200 FUTURES   Sep21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1840,221_8971492132_Advent Geneva,130_8971492132_Newedge,2123793648,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-11.94,CHF CURRENCY FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1841,8_8971405890_Advent Geneva,2_8971405890_Newedge,2011018255,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12736.15,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,68,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1842,201_8971464347_Advent Geneva,274_8971464347_Newedge,2086169851,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-21.46,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,26,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1843,52_8971492132_Advent Geneva,184_8971492132_Newedge,2123793619,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.42,DAX INDEX FUTURE  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1844,101_8971415663_Advent Geneva,179_8971415663_Newedge,2023850839,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-139.88,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,61,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1845,55_8971400205_Advent Geneva,36_8971400205_Newedge,2003875143,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,431.97,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,73,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1846,350_8971422667_Advent Geneva,190_8971422667_Newedge,2033341556,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-57.31,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,55,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1847,352_8971422667_Advent Geneva,45_8971422667_Newedge,2033341532,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,183.76,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,55,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1848,114_8971484218_Advent Geneva,201_8971484218_Newedge,2113336811,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-143.01,KOSPI2 INX FUT    Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1849,165_8971472236_Advent Geneva,45_8971472236_Newedge,2096555211,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2400.21,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1850,102_8971482299_Advent Geneva,192_8971482299_Newedge,2110838603,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-210.34,HANG SENG IDX FUT Aug21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1851,161_8971454063_Advent Geneva,76_8971452119_Newedge,2071655673,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-908.12,BRENT CRUDE FUTR  Nov21,2021-07-27,2021-07-27,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1852,118_8971472236_Advent Geneva,31_8971472236_Newedge,2096555325,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19369.9,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1853,312_8971472236_Advent Geneva,289_8971472236_Newedge,2096555540,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1854,15_8971470255_Advent Geneva,5_8971470255_Newedge,2094162595,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,29409.27,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1855,426_8971434624_Advent Geneva,74_8971434624_Newedge,2047328345,NEFU_FIFTY_SEVEN_00799762,USD,cox1,94.0,BRENT CRUDE FUTR  Nov21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1856,259_8971438425_Advent Geneva,112_8971438425_Newedge,2051927502,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-17325.9,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1857,102_8971440316_Advent Geneva,194_8971440316_Newedge,2054295707,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-67.7,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,42,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1858,117_8971474187_Advent Geneva,211_8971474187_Newedge,2099133393,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-6.48,US DOLLAR FUT     Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1859,292_8971430481_Advent Geneva,101_8971430481_Newedge,2042742362,NEFU_FIFTY_SEVEN_00799769,USD,cou1,11.76,BRENT CRUDE FUTR  Sep21,2021-07-12,2021-07-12,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1860,84_8971468335_Advent Geneva,185_8971468335_Newedge,2091579285,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,13.67,NIKKEI 225  (SGX) Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1861,168_8971490018_Advent Geneva,217_8971490018_Newedge,2121116298,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-297.26,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1862,316_8971472236_Advent Geneva,109_8971472236_Newedge,2096555530,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-5302.02,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1863,222_8971470255_Advent Geneva,94_8971470255_Newedge,2094162944,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1917.78,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1864,1_8971474187_Advent Geneva,8_8971474187_Newedge,2099136263,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2820.72,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,19,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
1865,114_8971386551_Advent Geneva,176_8971386551_Newedge,1986922729,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-172.23,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,82,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1866,149_8971484218_Advent Geneva,46_8971484218_Newedge,2113336543,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,2799.18,WIG20 INDEX FUT   Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1867,116_8971492132_Advent Geneva,52_8971492132_Newedge,2123793831,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1964.29,KOSPI2 INX FUT    Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1868,236_8971430481_Advent Geneva,85_8971430481_Newedge,2042741956,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-12,2021-07-12,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1869,215_8971460235_Advent Geneva,104_8971460235_Newedge,2080397388,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-24338.28,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1870,212_8971442331_Advent Geneva,67_8971442331_Newedge,2056711404,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1213.26,SOYBEAN OIL FUTR  Dec21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1871,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,188.77,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,80,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1872,63_8971472236_Advent Geneva,145_8971444152_Newedge,2096554974,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11731.11,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1873,234_8971440316_Advent Geneva,102_8971440316_Newedge,2054295520,NEFU_FIFTY_SEVEN_00799769,USD,esu1,388.08,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,42,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1874,186_8971446202_Advent Geneva,90_8971446202_Newedge,2061446620,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-1591.6,BRENT CRUDE FUTR  Sep21,2021-07-22,2021-07-22,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1875,210_8971478351_Advent Geneva,71_8971478351_Newedge,2105432757,NEFU_FIFTY_SEVEN_00799760,USD,boz1,196.41,SOYBEAN OIL FUTR  Dec21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1876,264_8971436488_Advent Geneva,269_8971436488_Newedge,2049572748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,46,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1877,110_8971454063_Advent Geneva,197_8971454063_Newedge,2071655931,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-19.5,KOSPI2 INX FUT    Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1878,135_8971480190_Advent Geneva,34_8971480190_Newedge,2108158341,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20705.2,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1879,10_8971492132_Advent Geneva,6_8971492132_Newedge,2123793703,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-19304.36,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1880,195_8971444152_Advent Geneva,104_8971444152_Newedge,2058928436,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-258.32,AUDUSD Crncy Fut  Sep21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1881,5_8971452119_Advent Geneva,1_8971448246_Newedge,2069323422,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,17.28,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1882,290_8971478351_Advent Geneva,129_8971478351_Newedge,2105432592,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2564.88,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1883,127_8971394513_Advent Geneva,49_8971394513_Newedge,1997217017,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-45736.84,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,76,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1884,147_8971426687_Advent Geneva,195_8971426687_Newedge,2037767438,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-85.23,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,53,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1885,275_8971438425_Advent Geneva,134_8971438425_Newedge,2051927555,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-468.14,CBOE VIX FUTURE   Jul21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1886,100_8971482299_Advent Geneva,38_8971482299_Newedge,2110838562,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-47796.47,HANG SENG IDX FUT Aug21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1887,44_8971420288_Advent Geneva,131_8971420288_Newedge,2030839010,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-33.07,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,56,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1888,94_8971426687_Advent Geneva,31_8971426687_Newedge,2037767139,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8765.68,EURO STOXX 50     Sep21,2021-07-08,2021-07-08,53,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1889,125_8971436488_Advent Geneva,51_8971436488_Newedge,2049572905,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,176.61,WIG20 INDEX FUT   Sep21,2021-07-15,2021-07-15,46,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1890,101_8971478351_Advent Geneva,212_8971478351_Newedge,2105432431,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-52.54,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1891,248_8971444152_Advent Geneva,111_8971444152_Newedge,2058928302,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10947.36,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1892,217_8971411649_Advent Geneva,98_8971411649_Newedge,2018832078,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11339.24,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,63,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1893,104_8971488329_Advent Geneva,49_8971488329_Newedge,2118786448,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,128274.31,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1894,98_8971413792_Advent Geneva,51_8971413792_Newedge,2021313901,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-10121.74,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,62,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1895,60_8971492132_Advent Geneva,188_8971492132_Newedge,2123793829,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.48,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1896,309_8971432624_Advent Geneva,121_8971432624_Newedge,2044955577,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-2802.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1897,97_8971474187_Advent Geneva,51_8971474187_Newedge,2099137178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,11286.09,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1898,78_8971420288_Advent Geneva,66_8971420288_Newedge,2030839005,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-65995.36,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,56,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1899,110_8971402149_Advent Geneva,44_8971402149_Newedge,2006213592,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,286704.42,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,70,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1900,81_8971462157_Advent Geneva,165_8971462157_Newedge,2083549466,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-45.19,NIKKEI 225  (SGX) Sep21,2021-08-03,2021-08-03,27,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1901,115_8971492132_Advent Geneva,219_8971492132_Newedge,2123793854,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-78.4,KOSPI2 INX FUT    Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1902,122_8971468335_Advent Geneva,60_8971468335_Newedge,2091579310,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-278.48,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1903,61_8971492132_Advent Geneva,28_8971492132_Newedge,2123793847,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-315.96,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1904,91_8971464347_Advent Geneva,72_8971464347_Newedge,2086169899,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,80205.88,TOPIX INDX FUTR   Sep21,2021-08-04,2021-08-04,26,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1905,305_8971480190_Advent Geneva,97_8971480190_Newedge,2108158455,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-319.2,MSCI EmgMkt       Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1906,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,24.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,73,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1907,84_8971452119_Advent Geneva,9_8971424734_Newedge,2069323269,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,343.01,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1908,91_8971405890_Advent Geneva,46_8971405890_Newedge,2011018319,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,64253.91,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,68,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1909,157_8971440316_Advent Geneva,61_8971440316_Newedge,2054295857,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-07-19,2021-07-19,42,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1910,46_8971404061_Advent Geneva,161_8971404061_Newedge,2008716706,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-167.94,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,69,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1911,125_8971458108_Advent Geneva,68_8971458108_Newedge,2077723005,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1488.36,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1912,74_8971460235_Advent Geneva,151_8971460235_Newedge,2080397133,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,645.31,NIKKEI 225  (SGX) Sep21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1913,143_8971450109_Advent Geneva,65_8971450109_Newedge,2066110714,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2113.89,SOYBEAN OIL FUTR  Dec21,2021-07-26,2021-07-26,35,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1914,342_8971430481_Advent Geneva,105_8971430481_Newedge,2042742363,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5185.76,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,49,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1915,380_8971424734_Advent Geneva,202_8971424734_Newedge,2035491148,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-34.59,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1916,238_8971454063_Advent Geneva,289_8971454063_Newedge,2071656003,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-509.96,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1917,203_8971480190_Advent Geneva,51_8971480190_Newedge,2108157915,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,7056.79,WIG20 INDEX FUT   Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
