,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
3144,1997,30_8971470225_Advent Geneva,21_8971470225_Newedge,1860423393,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-67.94,AMSTERDAM IDX FUT Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3145,1999,114_8971470166_Advent Geneva,197_8971470166_Newedge,1860384036,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-248.65,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3146,2005,56_8971470138_Advent Geneva,184_8971470138_Newedge,1860373112,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.08,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3147,2007,13_8971470138_Advent Geneva,13_8971470138_Newedge,1860373498,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,100180.75,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3148,2012,224_8971470111_Advent Geneva,56_8971470111_Newedge,1860361084,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3149,2017,37_8971470225_Advent Geneva,178_8971470225_Newedge,1860423456,NEFU_FIFTY_SEVEN_00799769,EUR,gxu1,21.64,DAX INDEX FUTURE  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3150,2019,257_8971470097_Advent Geneva,73_8971470097_Newedge,1860357995,NEFU_FIFTY_SEVEN_00799762,USD,clv1,117.36,WTI CRUDE FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3151,2028,182_8971470097_Advent Geneva,50_8971470097_Newedge,1860358476,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-662.47,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3152,2031,162_8971470111_Advent Geneva,176_8971470111_Newedge,1860361312,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3153,2032,78_8971470166_Advent Geneva,39_8971470166_Newedge,1860384381,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-1159.74,FTSE 100 IDX FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3154,2035,136_8971470138_Advent Geneva,66_8971470138_Newedge,1860373093,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1719.77,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3155,2041,211_8971470097_Advent Geneva,62_8971470097_Newedge,1860358322,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-799.34,LEAN HOGS FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3156,2045,306_8971470225_Advent Geneva,142_8971470225_Newedge,1860423507,NEFU_FIFTY_SEVEN_00799802,USD,esu1,1433.12,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3157,2047,201_8971470138_Advent Geneva,106_8971470138_Newedge,1860373536,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-346.08,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3158,2049,44_8971470225_Advent Geneva,26_8971470225_Newedge,1860423560,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,447.14,FTSE/MIB IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3159,2052,88_8971470225_Advent Geneva,202_8971470225_Newedge,1860423573,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-314.49,HSCEI Futures     Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3160,2053,199_8971470138_Advent Geneva,87_8971470138_Newedge,1860373390,NEFU_FIFTY_SEVEN_00799762,USD,clu1,73.68,WTI CRUDE FUTURE  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3161,2055,78_8971470108_Advent Geneva,6_8971470108_Newedge,1860360195,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-855.27,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3162,2058,24_8971470225_Advent Geneva,172_8971470225_Newedge,1860423553,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-2598.78,AMSTERDAM IDX FUT Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3163,2061,221_8971470225_Advent Geneva,101_8971470225_Newedge,1860423589,NEFU_FIFTY_SEVEN_00799760,USD,w u1,16045.89,WHEAT FUTURE(CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3164,2063,97_8971470225_Advent Geneva,209_8971470225_Newedge,1860423588,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,11.51,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3165,2070,190_8971470225_Advent Geneva,85_8971470225_Newedge,1860423616,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-439.34,LEAN HOGS FUTURE  Oct21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3166,2071,88_8971470108_Advent Geneva,131_8971470108_Newedge,1860360248,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.57,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3167,2073,220_8971470225_Advent Geneva,275_8971470225_Newedge,1860423559,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-33.39,WHEAT FUTURE(CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3168,2074,255_8971470166_Advent Geneva,111_8971470166_Newedge,1860384474,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,587.6,SGX Nifty 50      Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3169,2077,193_8971470111_Advent Geneva,53_8971470111_Newedge,1860361459,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3170,2078,232_8971470225_Advent Geneva,115_8971470225_Newedge,1860423650,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-1068.19,NASDAQ 100 E-MINI Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3171,2081,178_8971470138_Advent Geneva,89_8971470138_Newedge,1860373607,NEFU_FIFTY_SEVEN_00799762,USD,cov1,108.32,BRENT CRUDE FUTR  Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3172,2086,308_8971470225_Advent Geneva,328_8971470225_Newedge,1860423703,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-7.92,US 2YR NOTE (CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3173,2095,182_8971470108_Advent Geneva,50_8971470108_Newedge,1860360338,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-662.47,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3174,2098,76_8971470225_Advent Geneva,37_8971470225_Newedge,1860423738,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-460.17,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3175,2099,238_8971470225_Advent Geneva,116_8971470225_Newedge,1860423735,NEFU_FIFTY_SEVEN_00799762,USD,s x1,403.65,SOYBEAN FUTURE    Nov21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3176,2103,234_8971470225_Advent Geneva,112_8971470225_Newedge,1860423675,NEFU_FIFTY_SEVEN_00799762,USD,hov1,39.48,NY Harb ULSD Fut  Oct21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3177,2105,90_8971470225_Advent Geneva,44_8971470225_Newedge,1860423659,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,32.37,NIKKEI 225 MINI   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3178,2107,249_8971470111_Advent Geneva,235_8971470111_Newedge,1860361573,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3179,2108,50_8971470225_Advent Geneva,23_8971470225_Newedge,1860423652,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,646.17,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3180,2109,233_8971470138_Advent Geneva,114_8971470138_Newedge,1860373514,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1386.02,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3181,2119,133_8971470097_Advent Geneva,34_8971470097_Newedge,1860358253,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-698.8,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3182,2121,74_8971470225_Advent Geneva,36_8971470225_Newedge,1860423689,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2218.56,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3183,2122,248_8971470097_Advent Geneva,79_8971470097_Newedge,1860358114,NEFU_FIFTY_SEVEN_00799762,USD,hou1,2181.4,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3184,2131,124_8971470097_Advent Geneva,155_8971470097_Newedge,1860357943,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.59,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3185,2134,113_8971470111_Advent Geneva,22_8971470111_Newedge,1860361359,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,28.81,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3186,2137,312_8971470108_Advent Geneva,289_8971470108_Newedge,1860360139,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3187,2145,298_8971470097_Advent Geneva,95_8971470097_Newedge,1860358434,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-370.8,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3188,2147,207_8971470225_Advent Geneva,94_8971470225_Newedge,1860423787,NEFU_FIFTY_SEVEN_00799760,USD,s x1,101.26,SOYBEAN FUTURE    Nov21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3189,2150,100_8971470166_Advent Geneva,50_8971470166_Newedge,1860384010,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,17840.05,JPN 10Y BOND(OSE) Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3190,2152,78_8971470225_Advent Geneva,198_8971470225_Newedge,1860423745,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-66.84,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3191,2153,318_8971470108_Advent Geneva,288_8971470108_Newedge,1860360306,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3192,2155,219_8971470111_Advent Geneva,65_8971470111_Newedge,1860361342,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-1043.44,SILVER FUTURE     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3193,2157,117_8971470225_Advent Geneva,58_8971470225_Newedge,1860423725,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-46.47,FTSE KLCI FUTURE  Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3194,2160,130_8971470138_Advent Geneva,64_8971470138_Newedge,1860373512,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2092.62,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3195,2162,102_8971470225_Advent Geneva,51_8971470225_Newedge,1860423797,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3793.91,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3196,2163,62_8971470225_Advent Geneva,194_8971470225_Newedge,1860423708,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-178.5,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3197,2167,148_8971470111_Advent Geneva,39_8971470111_Newedge,1860361193,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3198,2168,172_8971470225_Advent Geneva,72_8971470225_Newedge,1860423746,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,-39.18,Brent Fin Last Da Oct21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3199,2170,293_8971470225_Advent Geneva,313_8971470225_Newedge,1860423895,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-10.77,SGX Nifty 50      Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3200,2172,60_8971470225_Advent Geneva,35_8971470225_Newedge,1860423696,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2308.68,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3201,2174,274_8971470166_Advent Geneva,126_8971470166_Newedge,1860384423,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-780.96,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3202,2175,225_8971470225_Advent Geneva,106_8971470225_Newedge,1860423780,NEFU_FIFTY_SEVEN_00799762,USD,coz1,88.36,BRENT CRUDE FUTR  Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3203,2178,235_8971470138_Advent Geneva,293_8971470138_Newedge,1860373623,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-22.74,SGX Nifty 50      Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3204,2183,27_8971470138_Advent Geneva,19_8971470138_Newedge,1860373190,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-379.79,SWISS MKT IX FUTR Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3205,2184,219_8971470097_Advent Geneva,65_8971470097_Newedge,1860358418,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-1043.44,SILVER FUTURE     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3206,2188,138_8971470138_Advent Geneva,225_8971470138_Newedge,1860373120,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-154.04,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3207,2193,161_8971470225_Advent Geneva,65_8971470225_Newedge,1860423910,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-3076.83,MSCI SING IX ETS  Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3208,2194,164_8971470225_Advent Geneva,66_8971470225_Newedge,1860423817,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,1001.77,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3209,2196,264_8971470166_Advent Geneva,122_8971470166_Newedge,1860384467,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-234.07,CBOE VIX FUTURE   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3210,2197,101_8971470225_Advent Geneva,212_8971470225_Newedge,1860423811,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-52.77,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3211,2198,10_8971470138_Advent Geneva,12_8971470138_Newedge,1860373480,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,98906.05,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3212,2200,181_8971470225_Advent Geneva,78_8971470225_Newedge,1860423826,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-1123.68,EURO FX CURR FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3213,2202,189_8971470108_Advent Geneva,190_8971470108_Newedge,1860360407,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3214,2203,10_8971470166_Advent Geneva,7_8971470166_Newedge,1860383978,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-21698.46,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3215,2204,16_8971470108_Advent Geneva,5_8971470108_Newedge,1860360168,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-90255.4,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3216,2206,224_8971470108_Advent Geneva,56_8971470108_Newedge,1860360460,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3217,2209,266_8971470225_Advent Geneva,124_8971470225_Newedge,1860423847,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-79.44,C$ CURRENCY FUT   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3218,2210,315_8971470111_Advent Geneva,110_8971470111_Newedge,1860361476,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3219,2211,79_8971470225_Advent Geneva,38_8971470225_Newedge,1860423760,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,411.53,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3220,2213,118_8971470108_Advent Geneva,31_8971470108_Newedge,1860360345,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3221,2216,89_8971470097_Advent Geneva,12_8971470097_Newedge,1860358146,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,128.68,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3222,2224,198_8971470097_Advent Geneva,194_8971470097_Newedge,1860358377,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-62.94,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3223,2225,118_8971470225_Advent Geneva,59_8971470225_Newedge,1860423769,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,278.43,FTSE KLCI FUTURE  Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3224,2229,89_8971470108_Advent Geneva,12_8971470108_Newedge,1860360250,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,128.68,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3225,2230,99_8971470108_Advent Geneva,17_8971470108_Newedge,1860360155,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-48.21,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3226,2232,99_8971470097_Advent Geneva,17_8971470097_Newedge,1860358251,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-48.21,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3227,2234,316_8971470225_Advent Geneva,148_8971470225_Newedge,1860423819,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,8569.84,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3228,2235,293_8971470111_Advent Geneva,261_8971470111_Newedge,1860361581,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3229,2236,82_8971470138_Advent Geneva,46_8971470138_Newedge,1860373140,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-84633.8,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3230,2238,205_8971470097_Advent Geneva,70_8971470097_Newedge,1860357989,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3231,2240,168_8971470111_Advent Geneva,46_8971470111_Newedge,1860361438,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,30986.0,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
