,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2293,11_8971470166_Advent Geneva,136_8971470166_Newedge,1860383985,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-224.52,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2295,124_8971470108_Advent Geneva,155_8971470108_Newedge,1860360370,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.59,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2298,162_8971470225_Advent Geneva,230_8971470225_Newedge,1860423925,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-98.06,MSCI SING IX ETS  Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2303,133_8971470108_Advent Geneva,34_8971470108_Newedge,1860360238,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-698.8,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2305,102_8971470111_Advent Geneva,140_8971470111_Newedge,1860361046,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-13.09,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2310,288_8971470225_Advent Geneva,130_8971470225_Newedge,1860423979,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-1687.68,S&P MID 400 EMINI Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2313,171_8971470111_Advent Geneva,180_8971470111_Newedge,1860361188,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2314,193_8971470138_Advent Geneva,102_8971470138_Newedge,1860373622,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,108.74,US 10YR NOTE (CBT)Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2315,205_8971470210_Advent Geneva,95_8971470210_Newedge,1860413981,NEFU_FIFTY_SEVEN_00799760,USD,siu1,875.22,SILVER FUTURE     Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2319,95_8971470138_Advent Geneva,50_8971470138_Newedge,1860373472,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,506.39,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2321,184_8971470225_Advent Geneva,279_8971470225_Newedge,1860423956,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2323,192_8971470225_Advent Geneva,84_8971470225_Newedge,1860423981,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-738.46,LIVE CATTLE FUTR  Oct21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2326,118_8971470111_Advent Geneva,31_8971470111_Newedge,1860361206,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2332,213_8971470097_Advent Geneva,210_8971470097_Newedge,1860358111,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2334,111_8971470108_Advent Geneva,24_8971470108_Newedge,1860360510,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1051.56,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2336,102_8971470166_Advent Geneva,51_8971470166_Newedge,1860384148,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-13700.23,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2338,252_8971470166_Advent Geneva,107_8971470166_Newedge,1860384418,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5873.32,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2344,167_8971470097_Advent Geneva,178_8971470097_Newedge,1860358204,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2348,205_8971470108_Advent Geneva,70_8971470108_Newedge,1860360372,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2350,223_8971470097_Advent Geneva,197_8971470097_Newedge,1860358417,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2352,88_8971470166_Advent Geneva,46_8971470166_Newedge,1860384204,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13968.31,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2353,189_8971470111_Advent Geneva,190_8971470111_Newedge,1860361077,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2368,297_8971470111_Advent Geneva,265_8971470111_Newedge,1860361104,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-13.15,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2383,223_8971470111_Advent Geneva,197_8971470111_Newedge,1860361059,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2384,315_8971470097_Advent Geneva,110_8971470097_Newedge,1860358452,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2398,238_8971470111_Advent Geneva,74_8971470111_Newedge,1860361172,NEFU_FIFTY_SEVEN_00799762,USD,coz1,142.88,BRENT CRUDE FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2400,223_8971470225_Advent Geneva,77_8971470225_Newedge,1860423960,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-188.36,WTI CRUDE FUTURE  Nov21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2402,313_8971470225_Advent Geneva,149_8971470225_Newedge,1860423957,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-535.72,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2405,142_8971470138_Advent Geneva,67_8971470138_Newedge,1860373351,NEFU_FIFTY_SEVEN_00799760,USD,adu1,3673.76,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2407,183_8971470138_Advent Geneva,272_8971470138_Newedge,1860373624,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-715.0,MSCI EmgMkt       Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2408,300_8971470097_Advent Geneva,89_8971470097_Newedge,1860358256,NEFU_FIFTY_SEVEN_00799769,USD,clu1,2025.52,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2412,213_8971470108_Advent Geneva,210_8971470108_Newedge,1860360181,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2416,58_8971478351_Advent Geneva,156_8971470108_Newedge,1860360351,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1370.36,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2418,110_8971470138_Advent Geneva,207_8971470138_Newedge,1860373515,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,37669.03,KOREA 3YR BND FUT Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2419,297_8971470108_Advent Geneva,265_8971470108_Newedge,1860360620,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-13.15,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2424,159_8971470108_Advent Geneva,44_8971470108_Newedge,1860360106,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2425,56_8971470166_Advent Geneva,31_8971470166_Newedge,1860384083,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,518.65,CAC40 10 EURO FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2426,308_8971470210_Advent Geneva,328_8971470210_Newedge,1860413973,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-7.92,US 2YR NOTE (CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2428,158_8971470108_Advent Geneva,173_8971470108_Newedge,1860360107,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,7.68,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2433,1_8971470097_Advent Geneva,114_8971470097_Newedge,1860357935,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4290.61,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2447,161_8971470210_Advent Geneva,65_8971470210_Newedge,1860414022,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-3076.83,MSCI SING IX ETS  Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2448,201_8971480190_Advent Geneva,58_8971470166_Newedge,1860384311,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,8287.21,NEW ZEAL 3MO BILL Jun22,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2453,131_8971470097_Advent Geneva,32_8971470097_Newedge,1860358213,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-459.73,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2456,312_8971470225_Advent Geneva,339_8971470225_Newedge,1860423963,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-62.04,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2464,110_8971470097_Advent Geneva,145_8971470097_Newedge,1860357953,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2465,224_8971470166_Advent Geneva,102_8971470166_Newedge,1860384488,NEFU_FIFTY_SEVEN_00799769,USD,adu1,137.8,AUDUSD Crncy Fut  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2468,300_8971470108_Advent Geneva,257_8971470108_Newedge,1860360397,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-7.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2472,90_8971470097_Advent Geneva,132_8971470097_Newedge,1860357993,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.51,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2476,78_8971470210_Advent Geneva,198_8971470210_Newedge,1860413948,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-66.84,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2477,188_8971470138_Advent Geneva,92_8971470138_Newedge,1860373555,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-716.98,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2481,137_8971470108_Advent Geneva,35_8971470108_Newedge,1860360410,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2488,162_8971470138_Advent Geneva,80_8971470138_Newedge,1860373386,NEFU_FIFTY_SEVEN_00799760,USD,siu1,1050.44,SILVER FUTURE     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2497,258_8971470108_Advent Geneva,72_8971470108_Newedge,1860360481,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-13461.8,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2500,76_8971470111_Advent Geneva,121_8971470111_Newedge,1860361091,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2506,145_8971470138_Advent Geneva,71_8971470138_Newedge,1860373603,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-162.06,EURO FX CURR FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2508,249_8971470097_Advent Geneva,235_8971470097_Newedge,1860358235,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2510,162_8971470097_Advent Geneva,176_8971470097_Newedge,1860358150,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2515,118_8971470097_Advent Geneva,31_8971470097_Newedge,1860358129,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2517,98_8971470111_Advent Geneva,18_8971470111_Newedge,1860361197,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-1955.84,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2520,81_8971470166_Advent Geneva,41_8971470166_Newedge,1860384258,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,2792.67,FTSE 100 IDX FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2527,232_8971470210_Advent Geneva,115_8971470210_Newedge,1860414011,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-1068.19,NASDAQ 100 E-MINI Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2533,102_8971470210_Advent Geneva,51_8971470210_Newedge,1860414007,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3793.91,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2535,313_8971470210_Advent Geneva,149_8971470210_Newedge,1860414085,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-535.72,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2538,159_8971470111_Advent Geneva,44_8971470111_Newedge,1860361361,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2540,218_8971470225_Advent Geneva,102_8971470225_Newedge,1860423880,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-683.72,WHEAT FUTURE(CBT) Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2543,288_8971480190_Advent Geneva,249_8971470166_Newedge,1860384276,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-10.71,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2548,254_8971470166_Advent Geneva,281_8971470166_Newedge,1860384473,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-21.59,SGX Nifty 50      Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2551,101_8971470138_Advent Geneva,53_8971470138_Newedge,1860373233,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54496.71,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2554,301_8971470097_Advent Geneva,257_8971470097_Newedge,1860358228,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-925.52,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2555,151_8971470108_Advent Geneva,40_8971470108_Newedge,1860360616,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,51035.04,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2556,216_8971470111_Advent Geneva,59_8971470111_Newedge,1860361436,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2563,24_8971470210_Advent Geneva,172_8971470210_Newedge,1860413599,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-2598.78,AMSTERDAM IDX FUT Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2566,26_8971470138_Advent Geneva,156_8971470138_Newedge,1860373186,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-13.53,SWISS MKT IX FUTR Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2567,295_8971470097_Advent Geneva,91_8971470097_Newedge,1860358147,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2571,225_8971470210_Advent Geneva,106_8971470210_Newedge,1860413920,NEFU_FIFTY_SEVEN_00799762,USD,coz1,88.36,BRENT CRUDE FUTR  Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2575,137_8971470097_Advent Geneva,35_8971470097_Newedge,1860358320,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2577,216_8971470108_Advent Geneva,59_8971470108_Newedge,1860360274,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2580,102_8971470097_Advent Geneva,140_8971470097_Newedge,1860358050,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-13.09,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2585,165_8971470097_Advent Geneva,45_8971470097_Newedge,1860358127,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2410.84,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2586,290_8971470225_Advent Geneva,129_8971470225_Newedge,1860423998,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2564.88,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2594,16_8971470111_Advent Geneva,5_8971470111_Newedge,1860361060,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-90255.4,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2595,39_8971470138_Advent Geneva,24_8971470138_Newedge,1860373537,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,424.66,CAC40 10 EURO FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2596,13_8971470097_Advent Geneva,117_8971470097_Newedge,1860357957,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-1547.37,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2599,88_8971470111_Advent Geneva,131_8971470111_Newedge,1860361088,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.57,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2600,167_8971470111_Advent Geneva,178_8971470111_Newedge,1860361421,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2602,137_8971470111_Advent Geneva,35_8971470111_Newedge,1860361167,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2611,248_8971470108_Advent Geneva,79_8971470108_Newedge,1860360392,NEFU_FIFTY_SEVEN_00799762,USD,hou1,2181.4,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2613,231_8971470210_Advent Geneva,114_8971470210_Newedge,1860414047,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-727.04,MSCI EmgMkt       Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2614,253_8971470138_Advent Geneva,134_8971470138_Newedge,1860373143,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-877.04,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2617,36_8971470138_Advent Geneva,23_8971470138_Newedge,1860373237,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,6904.4,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
