,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
916,383_8971470452_Advent Geneva,,1860557769,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,21.0,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
917,383_8971470450_Advent Geneva,,1860556863,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,21.0,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
918,380_8971470452_Advent Geneva,,1860557770,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,126.84,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
919,380_8971470450_Advent Geneva,,1860556848,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,126.84,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
920,381_8971470450_Advent Geneva,,1860556098,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-35.64,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
922,82_8971470452_Advent Geneva,,1860557771,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,350.42,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
923,82_8971470450_Advent Geneva,,1860556869,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,350.42,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
932,56_8971502090_Advent Geneva,,1860525985,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8618.59,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
933,56_8971470406_Advent Geneva,,1860525982,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8618.59,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
934,57_8971502090_Advent Geneva,,1860525984,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,22.2,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
935,57_8971470406_Advent Geneva,,1860525983,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,22.2,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
939,3_8971470452_Advent Geneva,,1860557772,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,16663.65,90-DAY BANK BILL  Sep22,2021-08-03,2021-08-03,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
940,3_8971470450_Advent Geneva,,1860556865,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,16663.65,90-DAY BANK BILL  Sep22,2021-08-03,2021-08-03,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
941,49_8971470452_Advent Geneva,,1860557773,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11113.58,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
942,49_8971470450_Advent Geneva,,1860556886,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11113.58,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
944,,242_8971470452_Newedge,1860557775,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-44.28,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
945,,82_8971470450_Newedge,1860556846,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-18490.0,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
946,,242_8971470450_Newedge,1860556856,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-44.28,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
947,2_8971470452_Advent Geneva,,1860557776,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,3566.82,90-DAY BANK BILL  Sep22,2021-07-29,2021-07-29,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
948,401_8971470452_Advent Geneva,,1860557777,NEFU_FIFTY_SEVEN_00799816,USD,btcj1,20025.0,CME BITCOIN FUT   APR21,2021-04-28,2021-04-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
949,401_8971470450_Advent Geneva,,1860556860,NEFU_FIFTY_SEVEN_00799816,USD,btcj1,20025.0,CME BITCOIN FUT   APR21,2021-04-28,2021-04-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
950,140_8971470450_Advent Geneva,,1860557299,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,37.87,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
951,139_8971470452_Advent Geneva,,1860557300,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1767.33,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
952,140_8971470452_Advent Geneva,,1860557298,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,37.87,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
953,139_8971470450_Advent Geneva,,1860557302,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1767.33,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
954,384_8971470452_Advent Geneva,,1860557778,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-27.0,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
955,384_8971470450_Advent Geneva,,1860556875,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-27.0,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
968,332_8971470450_Advent Geneva,,1860556921,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,7630.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
969,331_8971470450_Advent Geneva,,1860556914,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,20.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
970,108_8971470452_Advent Geneva,,1860557779,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-42667438.27,3MO EURO EURIBOR  Sep21,2021-08-20,2021-08-20,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
971,178_8971470406_Advent Geneva,,1860526686,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-1699.18,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
972,177_8971470406_Advent Geneva,,1860526682,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,13.94,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
974,176_8971470406_Advent Geneva,,1860526675,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,0.82,NATURAL GAS FUTR  Nov21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
981,277_8971502090_Advent Geneva,,1860526660,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,156.16,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
982,278_8971502090_Advent Geneva,,1860526662,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,85241.66,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
983,278_8971470406_Advent Geneva,,1860526661,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,85241.66,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
990,385_8971470452_Advent Geneva,,1860557780,NEFU_FIFTY_SEVEN_00799803,USD,xun1,91.2,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
994,385_8971470450_Advent Geneva,,1860556845,NEFU_FIFTY_SEVEN_00799803,USD,xun1,91.2,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1002,119_8971470406_Advent Geneva,,1860526684,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.22,KOREA 3YR BND FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1003,120_8971470406_Advent Geneva,,1860526687,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.47,KOREA 3YR BND FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1004,139_8971502090_Advent Geneva,,1860526085,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,12750.95,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1005,139_8971470406_Advent Geneva,,1860526084,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,12750.95,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1006,4_8971470452_Advent Geneva,,1860557781,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2340.73,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1007,4_8971470450_Advent Geneva,,1860556874,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2340.73,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1009,227_8971470452_Advent Geneva,,1860557782,NEFU_FIFTY_SEVEN_00799760,USD,edz1,158.18,90DAY EURO$ FUTR  Dec21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1010,61_8971470452_Advent Geneva,,1860557783,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2427.77,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1011,61_8971470450_Advent Geneva,,1860556918,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2427.77,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1012,,83_8971470452_Newedge,1860557786,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-9390.0,NOV 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
1013,109_8971470452_Advent Geneva,,1860557788,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-21781279.68,3MO EURO EURIBOR  Sep21,2021-08-23,2021-08-23,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1014,9_8971470452_Advent Geneva,,1860557790,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-148.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1015,382_8971470452_Advent Geneva,,1860557789,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6.0,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1016,9_8971470450_Advent Geneva,,1860556855,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-148.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1019,382_8971470450_Advent Geneva,,1860556857,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6.0,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1020,29_8971470450_Advent Geneva,,1860556095,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.46,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1021,17_8971470450_Advent Geneva,,1860556919,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-1.05,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1024,261_8971470452_Advent Geneva,,1860557791,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,30.34,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1025,50_8971470452_Advent Geneva,,1860557794,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8237.21,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1026,50_8971470450_Advent Geneva,,1860556895,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8237.21,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1028,5_8971470452_Advent Geneva,,1860557793,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-31321.59,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1029,5_8971470450_Advent Geneva,,1860556883,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-31321.59,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1031,,243_8971470452_Newedge,1860557795,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
1032,,83_8971470450_Newedge,1860556843,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-9390.0,NOV 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
1033,,243_8971470450_Newedge,1860556853,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
1034,89_8971470452_Advent Geneva,,1860557798,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,6.71,Euro CHF 3MO ICE  Sep21,2021-08-18,2021-08-18,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1035,34_8971470452_Advent Geneva,,1860557799,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7667.85,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1036,34_8971470450_Advent Geneva,,1860556903,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7667.85,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1038,262_8971470452_Advent Geneva,,1860557801,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,18503.94,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1039,262_8971470450_Advent Geneva,,1860556888,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,18503.94,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1040,261_8971470450_Advent Geneva,,1860556879,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,30.34,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1041,14_8971470452_Advent Geneva,,1860557804,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1042,62_8971470452_Advent Geneva,,1860557802,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-303.19,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1043,6_8971470452_Advent Geneva,,1860557803,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-58464.2,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1044,14_8971470450_Advent Geneva,,1860556901,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1046,62_8971470450_Advent Geneva,,1860556931,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-303.19,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1048,6_8971470450_Advent Geneva,,1860556893,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-58464.2,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1049,,115_8971470452_Newedge,1860557805,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-7610.0,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
1050,110_8971470452_Advent Geneva,,1860557808,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,52.43,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1051,31_8971470452_Advent Geneva,,1860557809,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2718.13,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1052,31_8971470450_Advent Geneva,,1860556876,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2718.13,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1054,7_8971470452_Advent Geneva,,1860557811,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-55.73,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1055,7_8971470450_Advent Geneva,,1860556847,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-55.73,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1056,51_8971470452_Advent Geneva,,1860557812,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3416.15,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1059,36_8971470450_Advent Geneva,,1860556854,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4684.27,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1060,51_8971470450_Advent Geneva,,1860556905,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3416.15,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1062,15_8971470452_Advent Geneva,,1860557813,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1063,15_8971470450_Advent Geneva,,1860556909,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1064,260_8971470452_Advent Geneva,,1860557814,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,9401.64,NATURAL GAS FUTR  Nov21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1065,260_8971470450_Advent Geneva,,1860556870,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,9401.64,NATURAL GAS FUTR  Nov21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1066,,287_8971470452_Newedge,1860557815,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-40.48,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
1067,,115_8971470450_Newedge,1860556899,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-7610.0,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
1068,,287_8971470450_Newedge,1860556907,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-40.48,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
1071,111_8971470452_Advent Geneva,,1860557817,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-27451797.45,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1072,307_8971470452_Advent Geneva,,1860557816,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-23.0,US 5YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
1073,111_8971470450_Advent Geneva,,1860556841,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-27451797.45,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1074,110_8971470450_Advent Geneva,,1860556851,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,52.43,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1075,307_8971470450_Advent Geneva,,1860556929,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-23.0,US 5YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
1076,35_8971470452_Advent Geneva,,1860557819,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2447.5,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1077,20_8971470452_Advent Geneva,,1860557820,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
