,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2988,357_8971442331_Advent Geneva,143_8971442331_Newedge,2056712148,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1628.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
2989,218_8971413792_Advent Geneva,253_8971413792_Newedge,2021314449,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-06-29,2021-06-29,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2990,100_8971419514_Advent Geneva,182_8971419514_Newedge,2029840174,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1058.9,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,40,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2991,131_8971470255_Advent Geneva,205_8971470255_Newedge,2094162899,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-28.62,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2992,84_8971466268_Advent Geneva,181_8971466268_Newedge,2088714807,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-87.94,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2993,218_8971409824_Advent Geneva,256_8971409824_Newedge,2016190114,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2990.72,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,47,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2994,113_8971396326_Advent Geneva,74_8971396326_Newedge,1999182325,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40759.45,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2995,93_8971468335_Advent Geneva,192_8971468335_Newedge,2091579699,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56.66,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2996,47_8971442331_Advent Geneva,176_8971442331_Newedge,2056711890,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-17.08,FTSE/MIB IDX FUT  Sep21,2021-07-20,2021-07-20,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
2997,52_8971405890_Advent Geneva,31_8971405890_Newedge,2011018520,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,776.57,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,49,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2998,164_8971419514_Advent Geneva,61_8971419514_Newedge,2029840230,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-698595.18,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,40,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2999,93_8971417585_Advent Geneva,168_8971417585_Newedge,2026970542,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-47.23,KOSPI2 INX FUT    Sep21,2021-07-01,2021-07-01,41,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3000,115_8971470255_Advent Geneva,52_8971470255_Newedge,2094162927,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-353.21,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3001,91_8971466268_Advent Geneva,40_8971466268_Newedge,2088714935,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-31.62,NIKKEI 225 MINI   Sep21,2021-08-05,2021-08-05,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3002,99_8971419514_Advent Geneva,46_8971419514_Newedge,2029840147,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5042.53,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,40,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3003,59_8971466268_Advent Geneva,172_8971466268_Newedge,2088714804,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-133.26,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3004,476_8971424734_Advent Geneva,218_8971424734_Newedge,2035490965,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-17.01,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3005,114_8971386551_Advent Geneva,176_8971386551_Newedge,1986922729,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-172.06,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,63,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3006,61_8971458108_Advent Geneva,43_8971458108_Newedge,2077723120,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12974.79,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3007,222_8971470255_Advent Geneva,94_8971470255_Newedge,2094162944,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1917.78,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3008,485_8971428733_Advent Geneva,301_8971428733_Newedge,2040159542,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-133.98,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
3009,83_8971460235_Advent Geneva,42_8971460235_Newedge,2080396943,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59386.76,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,9,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3010,138_8971424734_Advent Geneva,33_8971424734_Newedge,2035491138,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5124.23,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3011,52_8971434624_Advent Geneva,164_8971434624_Newedge,2047328247,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-134.13,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,28,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3012,141_8971452119_Advent Geneva,160_8971452119_Newedge,2069323797,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-31.52,FTSE/MIB IDX FUT  Sep21,2021-07-27,2021-07-27,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
3013,25_8971460235_Advent Geneva,123_8971460235_Newedge,2080397084,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-7.49,CAC40 10 EURO FUT Aug21,2021-08-02,2021-08-02,9,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3014,10_8971468335_Advent Geneva,5_8971468335_Newedge,2091579365,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,206356.66,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3015,333_8971442331_Advent Geneva,289_8971442331_Newedge,2056711744,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-24.94,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3016,42_8971466268_Advent Geneva,152_8971466268_Newedge,2088714823,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-15.34,CAC40 10 EURO FUT Aug21,2021-08-05,2021-08-05,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3017,140_8971426687_Advent Geneva,191_8971426687_Newedge,2037767303,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-141.17,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,34,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3018,147_8971466268_Advent Geneva,211_8971466268_Newedge,2088714790,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-6.16,AUDUSD Crncy Fut  Sep21,2021-08-05,2021-08-05,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3019,291_8971417585_Advent Geneva,263_8971417585_Newedge,2026971081,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-145.2,FTSE CHINA A50    Jul21,2021-07-01,2021-07-01,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
3020,124_8971432624_Advent Geneva,190_8971432624_Newedge,2044955219,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,82.54,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,29,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3021,224_8971454063_Advent Geneva,109_8971454063_Newedge,2071656201,NEFU_FIFTY_SEVEN_00799801,USD,esu1,4308.8,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
3022,165_8971466268_Advent Geneva,71_8971466268_Newedge,2088715041,NEFU_FIFTY_SEVEN_00799760,USD,smz1,267.64,SOYBEAN MEAL FUTR Dec21,2021-08-05,2021-08-05,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3023,122_8971468335_Advent Geneva,60_8971468335_Newedge,2091579310,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-276.59,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3024,69_8971468335_Advent Geneva,35_8971468335_Newedge,2091579425,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,-1010.29,LONG GILT FUTURE  Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3025,253_8971466268_Advent Geneva,123_8971466268_Newedge,2088714650,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2928.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3026,211_8971432624_Advent Geneva,81_8971432624_Newedge,2044955528,NEFU_FIFTY_SEVEN_00799762,USD,cox1,48.88,BRENT CRUDE FUTR  Nov21,2021-07-13,2021-07-13,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
3027,231_8971462157_Advent Geneva,87_8971462157_Newedge,2083550044,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2818.04,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3028,93_8971460235_Advent Geneva,46_8971460235_Newedge,2080397229,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-170.21,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,9,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3029,70_8971398276_Advent Geneva,201_8971398276_Newedge,2001574782,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-74.52,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,55,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3030,147_8971468335_Advent Geneva,232_8971468335_Newedge,2091579179,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-11.07,LEAN HOGS FUTURE  Oct21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
3031,146_8971462157_Advent Geneva,187_8971462157_Newedge,2083549651,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9992.74,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3032,148_8971464347_Advent Geneva,88_8971464347_Newedge,2086170042,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2168.22,SOYBEAN OIL FUTR  Dec21,2021-08-04,2021-08-04,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3033,246_8971440316_Advent Geneva,123_8971440316_Newedge,2054296035,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-20.79,CBOE VIX FUTURE   Aug21,2021-07-19,2021-07-19,23,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3034,7_8971462157_Advent Geneva,119_8971462157_Newedge,2083549609,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-7.14,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
3035,116_8971464347_Advent Geneva,83_8971464347_Newedge,2086169980,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,879.81,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3036,206_8971415663_Advent Geneva,239_8971415663_Newedge,2023850965,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,42,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3037,8_8971409824_Advent Geneva,5_8971409824_Newedge,2016189661,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1464.51,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,47,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3038,9_8971438425_Advent Geneva,16_8971438425_Newedge,2051927054,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11026.47,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,26,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3039,10_8971426687_Advent Geneva,134_8971426687_Newedge,2037767047,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-193.3,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,34,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3040,1_8971468335_Advent Geneva,1_8971468335_Newedge,2091579253,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2967.46,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,5,No-pair,OB,SMB,Pricing is not there in GVA,2021-08-09T00:00:00,8971470069,-1184097190
3041,256_8971468335_Advent Geneva,126_8971468335_Newedge,2091579827,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,3013.16,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3042,134_8971466268_Advent Geneva,206_8971466268_Newedge,2088715081,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-56.21,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3043,127_8971464347_Advent Geneva,226_8971464347_Newedge,2086169731,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-1901.7,AUDUSD Crncy Fut  Sep21,2021-08-04,2021-08-04,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3044,332_8971452119_Advent Geneva,127_8971452119_Newedge,2069324064,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-69558.92,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
3045,45_8971456038_Advent Geneva,140_8971456038_Newedge,2074204239,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.37,FTSE/MIB IDX FUT  Sep21,2021-07-29,2021-07-29,13,No-pair,OB,SMB,Up/Down at Settle Date,2021-08-09T00:00:00,8971470069,-1184097190
3046,99_8971415663_Advent Geneva,46_8971415663_Newedge,2023850824,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1517.5,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,42,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3047,204_8971448246_Advent Geneva,107_8971448246_Newedge,2063909363,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-37432.34,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,19,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3048,33_8971468335_Advent Geneva,19_8971468335_Newedge,2091579250,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-2642.6,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3049,11_8971458108_Advent Geneva,161_8971458108_Newedge,2077722824,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-121.87,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3050,92_8971466268_Advent Geneva,41_8971466268_Newedge,2088714652,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,49363.41,NIKKEI 225  (SGX) Sep21,2021-08-05,2021-08-05,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3051,81_8971432624_Advent Geneva,167_8971432624_Newedge,2044955510,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-35.64,EURO STOXX 50     Sep21,2021-07-13,2021-07-13,29,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3052,680_8971422667_Advent Geneva,128_8971422667_Newedge,2033341870,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-12476.92,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
3053,223_8971464347_Advent Geneva,142_8971464347_Newedge,2086170094,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,366.84,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3054,55_8971456038_Advent Geneva,26_8971456038_Newedge,2074204125,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,60371.88,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3055,54_8971468335_Advent Geneva,173_8971468335_Newedge,2091579565,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-63.5,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3056,127_8971456038_Advent Geneva,49_8971456038_Newedge,2074204566,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,21444.1,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3057,1_8971464347_Advent Geneva,30_8971464347_Newedge,2086169494,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1464.74,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,7,No-pair,OB,SMB,Pricing is not there in GVA,2021-08-09T00:00:00,8971470069,-1184097190
3058,105_8971466268_Advent Geneva,47_8971466268_Newedge,2088714835,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56412.91,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3059,243_8971446202_Advent Geneva,118_8971446202_Newedge,2061446770,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-10965.72,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,20,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
3060,117_8971458108_Advent Geneva,65_8971458108_Newedge,2077723303,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10136.93,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3061,7_8971420288_Advent Geneva,98_8971420288_Newedge,2030838919,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16.12,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,37,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3062,236_8971458108_Advent Geneva,294_8971458108_Newedge,2077723355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.3,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3063,279_8971407862_Advent Geneva,119_8971407862_Newedge,2013326527,NEFU_FIFTY_SEVEN_00799801,USD,esu1,143.44,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
3064,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3065,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3066,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3067,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3068,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3069,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3070,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3071,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3072,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3073,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3074,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3075,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3076,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3077,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3078,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3079,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3080,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3081,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,311.83,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
