,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
2914,3016,,239_8971466268_Newedge,2088715061,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-194.48,SEP 21 EMINI S&P 500,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2915,3017,47_8971442331_Advent Geneva,176_8971442331_Newedge,2056711890,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-17.69,FTSE/MIB IDX FUT  Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2916,3018,,147_8971430481_Newedge,2042742167,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-7.91,SEP 21 EURX SWISS IDX,2021-07-12,2021-07-12,29,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2917,3019,320_8971452119_Advent Geneva,120_8971452119_Newedge,2069323879,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,117.7,CBOE VIX FUTURE   Aug21,2021-07-27,2021-07-27,14,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2918,3020,,129_8971468335_Newedge,2091579249,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-89.94,SEP 22 IR 90 DAY BILL,2021-08-06,2021-08-06,4,No-pair,OB,OB,Pricing is not there in GVA,2021-08-09T00:00:00,8971470011,-1184097190
2919,3021,50_8971413792_Advent Geneva,34_8971413792_Newedge,2021314022,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18885.36,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,42,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2920,3022,117_8971462157_Advent Geneva,53_8971434624_Newedge,2083549478,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,NEW ZEAL 3MO BILL Jun22,2021-07-14,2021-07-14,27,No-pair,OB,SMB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470011,-1184097190
2921,3023,226_8971411649_Advent Geneva,113_8971411649_Newedge,2018836179,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-285.18,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2922,3024,61_8971460235_Advent Geneva,30_8971460235_Newedge,2080397132,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,1759.04,FTSE 100 IDX FUT  Sep21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2923,3026,3_8971448246_Advent Geneva,130_8971448246_Newedge,2063909122,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-24.26,SPI 200 FUTURES   Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2924,3027,77_8971468335_Advent Geneva,182_8971468335_Newedge,2091579661,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-56.89,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2925,3028,42_8971466268_Advent Geneva,152_8971466268_Newedge,2088714823,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-15.88,CAC40 10 EURO FUT Aug21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2926,3029,25_8971466268_Advent Geneva,14_8971466268_Newedge,2088714624,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-11.88,SWISS MKT IX FUTR Sep21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2927,3031,50_8971405890_Advent Geneva,174_8971405890_Newedge,2011018532,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-61.73,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,48,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2928,3032,116_8971432624_Advent Geneva,44_8971432624_Newedge,2044955469,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,5867.03,NIKKEI 225  (SGX) Sep21,2021-07-13,2021-07-13,28,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2929,3033,253_8971466268_Advent Geneva,123_8971466268_Newedge,2088714650,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2928.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2930,3034,99_8971464347_Advent Geneva,75_8971464347_Newedge,2086169890,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,32871.91,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2931,3035,202_8971444152_Advent Geneva,121_8971444152_Newedge,2058928248,NEFU_FIFTY_SEVEN_00799769,USD,uxq1,-2394.69,CBOE VIX FUTURE   Aug21,2021-07-21,2021-07-21,20,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2932,3036,4_8971442331_Advent Geneva,150_8971442331_Newedge,2056711308,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,3990.62,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2933,3037,250_8971446202_Advent Geneva,113_8971446202_Newedge,2061446883,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,1591.2,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2934,3038,9_8971419514_Advent Geneva,5_8971419514_Newedge,2029840188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,35913.12,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,39,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2935,3039,114_8971460235_Advent Geneva,176_8971460235_Newedge,2080397244,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-10.6,AUDUSD Crncy Fut  Sep21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2936,3040,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2937,3041,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2938,3042,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2939,3043,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2940,3044,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2941,3045,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2942,3046,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2943,3047,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2944,3048,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2945,3049,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2946,3050,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2947,3051,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2948,3052,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2949,3053,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2950,3054,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2951,3055,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2952,3056,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2953,3057,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2954,3058,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2955,3059,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2956,3060,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2957,3061,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2958,3062,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2959,3063,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2960,3064,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2961,3065,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2962,3066,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2963,3067,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2964,3068,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2965,3069,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2966,3070,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2967,3071,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,122.03,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2968,3073,,272_8971442331_Newedge,2056711648,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-12.41,NOV 21 SOYBEANS,2021-07-20,2021-07-20,21,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2969,3074,,248_8971464347_Newedge,2086169928,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-58.88,SEP 21 LT CRUDE,2021-08-04,2021-08-04,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2970,3075,8_8971432624_Advent Geneva,12_8971432624_Newedge,2044955279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-17179.02,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,28,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2971,3076,106_8971436488_Advent Geneva,188_8971436488_Newedge,2049572399,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-40605.25,NIKKEI 225  (SGX) Sep21,2021-07-15,2021-07-15,26,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2972,3077,123_8971458108_Advent Geneva,227_8971458108_Newedge,2077723034,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-138.36,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2973,3078,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2974,3079,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2975,3080,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2976,3081,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2977,3082,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2978,3083,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2979,3084,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2980,3085,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2981,3086,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2982,3087,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2983,3088,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2984,3089,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2985,3090,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2986,3091,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2987,3092,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2988,3093,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2989,3094,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2990,3095,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2991,3096,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2992,3097,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2993,3098,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2994,3099,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2995,3100,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2996,3101,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2997,3102,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2998,3103,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2999,3104,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3000,3105,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3001,3106,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3002,3107,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3003,3108,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3004,3109,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-38.71,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3005,3110,342_8971430481_Advent Geneva,105_8971430481_Newedge,2042742363,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5185.76,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,29,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3006,3111,13_8971454063_Advent Geneva,4_8971454063_Newedge,2071655777,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,556.09,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
