,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
1543,1375,244_8971504138_Advent Geneva,91_8971504138_Newedge,2138199918,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2141.28,GASOLINE RBOB FUT Oct21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1544,1376,274_8971482299_Advent Geneva,,2110838465,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8514.24,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,16,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1545,1377,5_8971488329_Advent Geneva,151_8971488329_Newedge,2118786012,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,4933.76,SPI 200 FUTURES   Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1546,1378,54_8971450109_Advent Geneva,35_8971450109_Newedge,2066110800,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3342.16,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1547,1379,165_8971482299_Advent Geneva,230_8971482299_Newedge,2110838542,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-12.14,EURO FX CURR FUT  Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1548,1380,137_8971424734_Advent Geneva,178_8971424734_Newedge,2035491145,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-71.31,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,58,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1549,1381,,233_8971496173_Newedge,2128394099,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-08-26,2021-08-26,8,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1550,1382,174_8971448246_Advent Geneva,104_8971448246_Newedge,2063909262,NEFU_FIFTY_SEVEN_00799769,USD,cou1,1602.08,BRENT CRUDE FUTR  Sep21,2021-07-23,2021-07-23,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1551,1383,203_8971450109_Advent Geneva,263_8971450109_Newedge,2066111092,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.42,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1552,1384,68_8971498170_Advent Geneva,35_8971498170_Newedge,2130964462,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-29.49,FTSE 100 IDX FUT  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1553,1385,88_8971417585_Advent Geneva,164_8971417585_Newedge,2026970803,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-153.48,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,64,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1554,1386,37_8971488329_Advent Geneva,19_8971488329_Newedge,2118786221,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,13894.97,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1555,1388,71_8971504138_Advent Geneva,,2138199485,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.99,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1556,1389,261_8971438425_Advent Geneva,,2051927531,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1801.74,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,48,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1557,1390,176_8971464347_Advent Geneva,120_8971464347_Newedge,2086169607,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-128.88,AUDUSD Crncy Fut  Sep21,2021-08-04,2021-08-04,30,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1558,1391,236_8971456038_Advent Geneva,231_8971456038_Newedge,2074204749,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-17.98,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,36,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1559,1392,295_8971490018_Advent Geneva,285_8971490018_Newedge,2121116335,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1560,1393,12_8971442331_Advent Geneva,5_8971442331_Newedge,2056711679,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25.44,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1561,1394,98_8971450109_Advent Geneva,52_8971450109_Newedge,2066110889,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,296341.66,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1562,1395,92_8971415663_Advent Geneva,,2023849642,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,15.25,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,64,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1563,1396,177_8971492132_Advent Geneva,73_8971492132_Newedge,2123793695,NEFU_FIFTY_SEVEN_00799760,USD,esu1,-158.18,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1564,1397,,1_8971490018_Newedge,2121115818,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,15339.84,DEC 22 IR 90 DAY BILL,2021-08-23,2021-08-23,11,No-pair,OB,OB,"Price difference, SFO to validate",2021-09-02T00:00:00,8971506022,-1184097190
1565,1398,283_8971480190_Advent Geneva,60_8971480190_Newedge,2108158368,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1566,1400,333_8971442331_Advent Geneva,289_8971442331_Newedge,2056711744,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-24.94,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1567,1401,11_8971398276_Advent Geneva,154_8971398276_Newedge,2001574345,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13.65,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,78,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1568,1402,10_8971438425_Advent Geneva,,2051927068,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9.92,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,48,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1569,1403,100_8971440316_Advent Geneva,51_8971440316_Newedge,2054295665,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2264.7,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1570,1404,106_8971407862_Advent Geneva,,2013326260,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23548.36,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,70,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1571,1405,12_8971430481_Advent Geneva,5_8971430481_Newedge,2042741996,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,50508.59,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1572,1406,57_8971488329_Advent Geneva,34_8971488329_Newedge,2118786195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-16539.19,EURO STOXX 50     Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1573,1407,129_8971432624_Advent Geneva,51_8971432624_Newedge,2044955381,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,7640.87,KOSPI2 INX FUT    Sep21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1574,1408,162_8971496173_Advent Geneva,240_8971496173_Newedge,2128393582,NEFU_FIFTY_SEVEN_00799760,USD,dfx1,-5.13,COFF ROBUSTA 10tn Nov21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1575,1409,132_8971470255_Advent Geneva,59_8971470255_Newedge,2094162863,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1513.02,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1576,1411,102_8971440316_Advent Geneva,194_8971440316_Newedge,2054295707,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-67.96,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1577,1412,10_8971494314_Advent Geneva,149_8971494314_Newedge,2126181186,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,8995.99,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1578,1413,101_8971462157_Advent Geneva,45_8971462157_Newedge,2083549847,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4227.99,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,31,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1579,1414,101_8971409824_Advent Geneva,47_8971409824_Newedge,2016189846,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-27302.93,KOSPI2 INX FUT    Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1580,1415,238_8971456038_Advent Geneva,,2074204751,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,35,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1581,1416,94_8971400205_Advent Geneva,220_8971400205_Newedge,2003875555,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40.04,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,77,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1582,1417,345_8971442331_Advent Geneva,310_8971442331_Newedge,2056712174,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-250.95,CBOE VIX FUTURE   Aug21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1583,1418,53_8971448246_Advent Geneva,170_8971448246_Newedge,2063909269,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-115.8,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,42,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1584,1419,,241_8971436488_Newedge,2049572921,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-89.44,NOV 21 ICE BRENT CRD,2021-07-15,2021-07-15,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1585,1420,311_8971498170_Advent Geneva,144_8971498170_Newedge,2130964645,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-34976.98,FTSE/JSE TOP 40   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1586,1421,118_8971504138_Advent Geneva,16_8971504138_Newedge,2138199379,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-2002.5,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1587,1422,,79_8971498170_Newedge,2130964684,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3810.0,NOV 21 NATURAL GAS,2021-08-27,2021-08-27,7,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1588,1423,82_8971404061_Advent Geneva,179_8971404061_Newedge,2008716452,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,42.4,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,73,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1589,1424,230_8971500148_Advent Geneva,281_8971500148_Newedge,2133391530,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1590,1425,51_8971462157_Advent Geneva,,2083549852,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,19.63,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,30,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1591,1426,136_8971498170_Advent Geneva,63_8971498170_Newedge,2130964288,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,564.44,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1592,1427,103_8971474187_Advent Geneva,,2099137280,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,66445.35,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,22,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1593,1428,150_8971452119_Advent Geneva,170_8971452119_Newedge,2069323781,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-153.74,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1594,1429,344_8971504138_Advent Geneva,,2138199572,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-748.26,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1595,1430,383_8971434624_Advent Geneva,59_8971434624_Newedge,2047328384,NEFU_FIFTY_SEVEN_00799760,USD,boz1,685.26,SOYBEAN OIL FUTR  Dec21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1596,1431,108_8971484218_Advent Geneva,40_8971484218_Newedge,2113336688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1990.12,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1597,1433,56_8971402149_Advent Geneva,,2006214004,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,43.18,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,73,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1598,1434,254_8971494314_Advent Geneva,303_8971494314_Newedge,2126181144,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.7,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1599,1435,287_8971494314_Advent Geneva,336_8971494314_Newedge,2126181708,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-349.43,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1600,1436,123_8971398276_Advent Geneva,,2001574873,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,24.79,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,77,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1601,1437,103_8971482299_Advent Geneva,37_8971482299_Newedge,2110838097,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2587.69,HSCEI Futures     Aug21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1602,1438,216_8971409824_Advent Geneva,101_8971409824_Newedge,2016190110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3753.48,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1603,1439,198_8971438425_Advent Geneva,101_8971438425_Newedge,2051927543,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,308.95,FTSE Taiwan Index Jul21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1604,1440,914_8971434624_Advent Geneva,260_8971434624_Newedge,2047328451,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1605,1441,20_8971502090_Advent Geneva,10_8971502090_Newedge,2135789052,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-2096.46,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1606,1442,57_8971407862_Advent Geneva,,2013326199,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2360.53,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,70,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1607,1443,231_8971478351_Advent Geneva,114_8971478351_Newedge,2105432239,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-727.04,MSCI EmgMkt       Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1608,1444,,302_8971466268_Newedge,2088715191,NEFU_FIFTY_SEVEN_00799769,USD,,-4660.6,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,29,No-pair,OB,OB,FX Missing at GVA - Email to SFO on 08/31,2021-09-02T00:00:00,8971506022,-1184097190
1609,1445,168_8971486166_Advent Geneva,87_8971486166_Newedge,2115963788,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-59.37,LEAN HOGS FUTURE  Oct21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1610,1446,115_8971386551_Advent Geneva,46_8971386551_Newedge,1986922715,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-9676.37,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,86,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1611,1447,68_8971430481_Advent Geneva,24_8971430481_Newedge,2042742266,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,1300.58,DAX INDEX FUTURE  Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1612,1449,69_8971398276_Advent Geneva,,2001574786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-4365.11,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,77,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1613,1450,118_8971482299_Advent Geneva,201_8971482299_Newedge,2110838431,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-24.79,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1614,1451,205_8971458108_Advent Geneva,116_8971458108_Newedge,2077723397,NEFU_FIFTY_SEVEN_00799769,USD,adu1,72.24,AUDUSD Crncy Fut  Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1615,1452,44_8971460235_Advent Geneva,140_8971460235_Newedge,2080397163,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-112.53,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1616,1453,358_8971480190_Advent Geneva,127_8971480190_Newedge,2108158107,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-767.25,CBOE VIX FUTURE   Aug21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1617,1454,,285_8971426687_Newedge,2037767261,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-131.25,JUL 21 CFE VIX,2021-07-08,2021-07-08,57,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1618,1455,,1_8971504138_Newedge,2138199361,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-481.02,SEP 21 SFE SPI 200,2021-09-01,2021-09-01,2,No-pair,OB,OB,PB Missing Trade,2021-09-02T00:00:00,8971506022,-1184097190
1619,1456,137_8971474187_Advent Geneva,,2099136941,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1018.03,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,22,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1620,1457,101_8971454063_Advent Geneva,46_8971454063_Newedge,2071656109,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16538.32,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1621,1458,190_8971454063_Advent Geneva,91_8971454063_Newedge,2071656202,NEFU_FIFTY_SEVEN_00799769,USD,adu1,116.68,AUDUSD Crncy Fut  Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1622,1459,70_8971500148_Advent Geneva,178_8971500148_Newedge,2133391420,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-27.42,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1623,1460,99_8971450109_Advent Geneva,,2066110913,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,223406.86,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,38,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1624,1461,14_8971500148_Advent Geneva,,2133391563,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-73.01,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1625,1462,115_8971428733_Advent Geneva,,2040159360,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.75,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,55,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1626,1464,128_8971394513_Advent Geneva,201_8971394513_Newedge,1997217039,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-64262.71,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,80,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1627,1465,55_8971434624_Advent Geneva,,2047328254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8603.43,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,50,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1628,1466,122_8971486166_Advent Geneva,68_8971486166_Newedge,2115963555,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2321.94,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1629,1467,223_8971470255_Advent Geneva,,2094162978,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,24,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1630,1468,102_8971488329_Advent Geneva,,2118786485,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,5694.4,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1631,1469,123_8971502090_Advent Geneva,,2135788855,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-20696.71,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1632,1470,,184_8971496173_Newedge,2128393671,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.85,SEP 21 EUX VSTOXX,2021-08-26,2021-08-26,8,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1633,1473,95_8971502090_Advent Geneva,,2135789300,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-42547.52,HSCEI Futures     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1634,1474,15_8971494314_Advent Geneva,,2126181232,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-143.05,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1635,1475,,294_8971494314_Newedge,2126181586,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-27.8,SEP 21 US T-BONDS,2021-08-25,2021-08-25,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1636,1476,68_8971424734_Advent Geneva,,2035491548,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,158265.37,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,57,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1637,1478,119_8971502090_Advent Geneva,,2135789355,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.22,KOREA 3YR BND FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1638,1479,49_8971409824_Advent Geneva,,2016189810,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-428.33,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,69,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
