,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1608,150_8971470455_Advent Geneva,216_8971470455_Newedge,1860558232,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-38.02,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1609,129_8971470455_Advent Geneva,41_8971470455_Newedge,1860558436,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,3996.28,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1610,161_8971470455_Advent Geneva,58_8971470455_Newedge,1860558419,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-3190.38,OMXS30 IND FUTURE Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1611,142_8971470455_Advent Geneva,213_8971470455_Newedge,1860558401,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-63.0,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1612,136_8971470455_Advent Geneva,209_8971470455_Newedge,1860558482,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,30.05,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1613,137_8971470455_Advent Geneva,46_8971470455_Newedge,1860558488,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-17000.76,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1614,243_8971470455_Advent Geneva,133_8971470455_Newedge,1860558494,NEFU_FIFTY_SEVEN_00799769,USD,xbv1,-214.72,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1615,262_8971470455_Advent Geneva,135_8971470455_Newedge,1860558446,NEFU_FIFTY_SEVEN_00799801,USD,esu1,306.06,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1616,272_8971470455_Advent Geneva,136_8971470455_Newedge,1860558565,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-370.36,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1617,290_8971470455_Advent Geneva,140_8971470455_Newedge,1860558520,NEFU_FIFTY_SEVEN_00799803,USD,fvz1,-253.74,US 5YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1618,232_8971470455_Advent Geneva,121_8971470455_Newedge,1860558549,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,-7.46,BP CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1619,175_8971470455_Advent Geneva,64_8971470455_Newedge,1860558486,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-16.48,AUDUSD Crncy Fut  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1620,289_8971470455_Advent Geneva,142_8971470455_Newedge,1860558489,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-112.84,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1621,295_8971470455_Advent Geneva,335_8971470455_Newedge,1860558460,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-392.66,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1622,280_8971470455_Advent Geneva,332_8971470455_Newedge,1860558551,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-84.48,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1623,230_8971470455_Advent Geneva,120_8971470455_Newedge,1860558528,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-76.64,AUDUSD Crncy Fut  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1633,231_8971470455_Advent Geneva,301_8971470455_Newedge,1860558547,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,-5.04,BP CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1649,311_8971470450_Advent Geneva,103_8971470450_Newedge,1860556754,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-595.48,AUDUSD Crncy Fut  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1656,119_8971470450_Advent Geneva,155_8971470450_Newedge,1860556453,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-15.81,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1673,84_8971470450_Advent Geneva,9_8971470450_Newedge,1860556392,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1487.22,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1674,186_8971470452_Advent Geneva,195_8971470452_Newedge,1860556972,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,26.73,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1676,92_8971470406_Advent Geneva,200_8971470406_Newedge,1860526002,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-363.92,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1680,108_8971470450_Advent Geneva,168_8971488329_Newedge,1860556118,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-42667526.54,3MO EURO EURIBOR  Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1682,146_8971470450_Advent Geneva,172_8971470450_Newedge,1860556588,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-60.54,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1687,112_8971470452_Advent Geneva,148_8971470452_Newedge,1860556969,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-5.03,3MO EURO EURIBOR  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1688,368_8971470450_Advent Geneva,124_8971470450_Newedge,1860556636,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,2234.53,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1697,107_8971470450_Advent Geneva,12_8971470450_Newedge,1860556370,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,USD/CNH           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1698,26_8971470452_Advent Geneva,3_8971470452_Newedge,1860557068,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-793.55,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1703,22_8971470452_Advent Geneva,132_8971470452_Newedge,1860557023,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-16.78,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1715,155_8971470452_Advent Geneva,32_8971470452_Newedge,1860557078,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,478.26,FTSE 100 IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1718,26_8971470450_Advent Geneva,3_8971470450_Newedge,1860556226,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-793.55,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1722,83_8971470452_Advent Geneva,144_8971470452_Newedge,1860557084,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-97.14,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1723,161_8971470406_Advent Geneva,93_8971470406_Newedge,1860526537,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-746.78,GASOLINE RBOB FUT Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1730,130_8971470450_Advent Geneva,23_8971470450_Newedge,1860556547,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,182.22,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1731,25_8971470452_Advent Geneva,134_8971470452_Newedge,1860557065,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,38.83,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1734,250_8971470450_Advent Geneva,80_8971470450_Newedge,1860556439,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,82.84,LEAN HOGS FUTURE  Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1735,280_8971470406_Advent Geneva,140_8971470406_Newedge,1860526657,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,2794.4,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1736,111_8971470406_Advent Geneva,213_8971470406_Newedge,1860526056,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-121.23,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1738,275_8971470452_Advent Geneva,251_8971470452_Newedge,1860557143,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-208.92,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1739,117_8971470452_Advent Geneva,17_8971470452_Newedge,1860557071,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-589.68,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1743,119_8971470452_Advent Geneva,155_8971470452_Newedge,1860557119,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-15.81,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1761,172_8971470452_Advent Geneva,43_8971470452_Newedge,1860557142,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,9912.12,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1763,170_8971470452_Advent Geneva,186_8971470452_Newedge,1860557162,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-36.1,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1770,170_8971470450_Advent Geneva,186_8971470450_Newedge,1860556267,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-36.1,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1772,240_8971470452_Advent Geneva,68_8971470452_Newedge,1860557144,NEFU_FIFTY_SEVEN_00799760,USD,c z1,25.63,CORN FUTURE       Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1775,240_8971470450_Advent Geneva,68_8971470450_Newedge,1860556794,NEFU_FIFTY_SEVEN_00799760,USD,c z1,25.63,CORN FUTURE       Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1776,118_8971470452_Advent Geneva,16_8971470452_Newedge,1860557102,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1998.46,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1778,86_8971470452_Advent Geneva,10_8971470452_Newedge,1860557118,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,11476.57,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1784,226_8971470406_Advent Geneva,115_8971470406_Newedge,1860526492,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-46.64,C$ CURRENCY FUT   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1785,390_8971470452_Advent Geneva,127_8971470452_Newedge,1860557163,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-6613.92,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1786,107_8971470406_Advent Geneva,210_8971470406_Newedge,1860525923,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,10.5,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1788,107_8971470452_Advent Geneva,12_8971470452_Newedge,1860557146,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,USD/CNH           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1789,148_8971470406_Advent Geneva,228_8971470406_Newedge,1860526202,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-20.92,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1801,88_8971470452_Advent Geneva,11_8971470452_Newedge,1860557174,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,36.77,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1807,207_8971470406_Advent Geneva,282_8971470406_Newedge,1860526476,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-245462.86,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1809,69_8971470452_Advent Geneva,136_8971470452_Newedge,1860557220,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-112.5,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1811,120_8971470452_Advent Geneva,19_8971470452_Newedge,1860557132,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,2081.34,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1812,200_8971470450_Advent Geneva,54_8971470450_Newedge,1860556423,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-728.31,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1814,251_8971470406_Advent Geneva,296_8971470406_Newedge,1860526502,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-23.2,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1815,70_8971470450_Advent Geneva,4_8971470450_Newedge,1860556266,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,67581.94,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1816,100_8971470406_Advent Geneva,47_8971470406_Newedge,1860526166,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-560.15,RSS3 RUBBER (OSE) Jan22,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1817,85_8971470452_Advent Geneva,145_8971470452_Newedge,1860557108,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-19.66,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1820,70_8971470452_Advent Geneva,4_8971470452_Newedge,1860557218,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,67581.94,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1828,84_8971470452_Advent Geneva,9_8971470452_Newedge,1860557100,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1487.22,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1829,174_8971470452_Advent Geneva,42_8971470452_Newedge,1860557263,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,46934.38,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1830,274_8971470452_Advent Geneva,88_8971470452_Newedge,1860557175,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-41.06,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1841,312_8971470452_Advent Geneva,103_8971470452_Newedge,1860557107,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-837.76,AUDUSD Crncy Fut  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1845,247_8971470452_Advent Geneva,92_8971470452_Newedge,1860557330,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,204.4,INR/USD           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1855,58_8971470406_Advent Geneva,35_8971470406_Newedge,1860525979,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-22610.7,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1858,141_8971470452_Advent Geneva,30_8971470452_Newedge,1860557275,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,148.56,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1865,104_8971470406_Advent Geneva,53_8971470406_Newedge,1860526011,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-88.05,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1871,391_8971470452_Advent Geneva,310_8971470452_Newedge,1860557209,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-316.86,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1878,222_8971470452_Advent Geneva,215_8971470452_Newedge,1860557312,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1270.73,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1879,306_8971470452_Advent Geneva,102_8971470452_Newedge,1860557378,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,478.82,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1882,405_8971470452_Advent Geneva,314_8971470452_Newedge,1860557408,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-1234.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1884,173_8971470452_Advent Geneva,185_8971470452_Newedge,1860557248,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-7.29,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1892,223_8971470452_Advent Geneva,65_8971470452_Newedge,1860557273,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7932.0,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1893,126_8971470452_Advent Geneva,24_8971470452_Newedge,1860557403,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-497.33,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1894,198_8971470450_Advent Geneva,201_8971470450_Newedge,1860556642,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-728.17,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1902,283_8971470452_Advent Geneva,93_8971470452_Newedge,1860557437,NEFU_FIFTY_SEVEN_00799762,USD,cof2,62.04,BRENT CRUDE FUTR  Jan22,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1903,286_8971470452_Advent Geneva,94_8971470452_Newedge,1860557489,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-112.85,DJIA MINI e-CBOT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1904,318_8971470452_Advent Geneva,105_8971470452_Newedge,1860557371,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-29.44,C$ CURRENCY FUT   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1907,218_8971470406_Advent Geneva,269_8971470406_Newedge,1860526162,NEFU_FIFTY_SEVEN_00799762,USD,clv1,1068.16,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1911,165_8971470452_Advent Geneva,39_8971470452_Newedge,1860557418,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-414.56,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1914,8_8971470406_Advent Geneva,4_8971470406_Newedge,1860526292,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3418.88,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1917,125_8971470452_Advent Geneva,160_8971470452_Newedge,1860557389,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-7.18,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1931,138_8971470452_Advent Geneva,173_8971470452_Newedge,1860557297,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-95.98,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1934,147_8971470452_Advent Geneva,29_8971470452_Newedge,1860557427,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,674.56,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1945,206_8971470406_Advent Geneva,281_8971470406_Newedge,1860526615,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-597.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1952,276_8971470406_Advent Geneva,328_8971470406_Newedge,1860526652,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-380.16,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1953,306_8971470450_Advent Geneva,102_8971470450_Newedge,1860556456,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,478.82,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
