,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
2477,290,230_8971470452_Advent Geneva,,1860557824,NEFU_FIFTY_SEVEN_00799760,USD,edu1,2996068.75,90DAY EURO$ FUTR  Sep21,2021-08-18,2021-08-18,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2478,292,,152_8971470452_Newedge,1860557082,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-19.59,SEP 21 MRV IBEX 35,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2479,295,256_8971470406_Advent Geneva,,1860526691,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-30.81,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2480,298,,152_8971470450_Newedge,1860557083,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-19.59,SEP 21 MRV IBEX 35,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2481,309,255_8971470406_Advent Geneva,,1860526690,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2482,320,,315_8971502090_Newedge,1860526381,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-77.88,DEC 21 US 2YR T-NOTE,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2483,325,,315_8971470406_Newedge,1860526379,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-77.88,DEC 21 US 2YR T-NOTE,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2484,340,,242_8971470452_Newedge,1860557775,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-44.28,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2485,346,,82_8971470452_Newedge,1860557768,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-18490.0,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2486,349,,82_8971470450_Newedge,1860556846,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-18490.0,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2487,350,,251_8971502090_Newedge,1860526258,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2488,353,,175_8971470452_Newedge,1860557066,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-29.18,SEP 21 NEW FTSE 100,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2489,354,,251_8971470406_Newedge,1860526257,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2490,355,,242_8971470450_Newedge,1860556856,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-44.28,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2491,356,286_8971470455_Advent Geneva,,1860559301,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,95910.28,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2492,357,,175_8971470450_Newedge,1860557067,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-29.18,SEP 21 NEW FTSE 100,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2493,361,,153_8971470452_Newedge,1860557059,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-122.57,SEP 21 IDEM FTSE MIB,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2494,362,,272_8971470450_Newedge,1860557341,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10.12,DEC 21 10YR T-NOTES,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2495,363,285_8971470458_Advent Geneva,,1860559304,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,18.3,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2496,367,,153_8971470450_Newedge,1860557060,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-122.57,SEP 21 IDEM FTSE MIB,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2497,368,285_8971470455_Advent Geneva,,1860559303,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,18.3,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2498,369,,272_8971470452_Newedge,1860557340,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10.12,DEC 21 10YR T-NOTES,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2499,374,,177_8971502090_Newedge,1860525967,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.35,SEP 21 EUX VSTOXX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2500,375,286_8971470458_Advent Geneva,,1860559300,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,95910.28,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2501,377,,177_8971470406_Newedge,1860525965,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.35,SEP 21 EUX VSTOXX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2502,382,,206_8971470452_Newedge,1860557494,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-411.72,SEP 21 WSE WIG2020IDX,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2503,386,,206_8971470450_Newedge,1860557495,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-411.72,SEP 21 WSE WIG2020IDX,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2504,398,,280_8971470406_Newedge,1860526193,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-190.4,SEP 21 SGX NIFTY50,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2505,405,,261_8971470450_Newedge,1860557405,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-68.64,JAN 22 ICE BRENT CRD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2506,406,,307_8971502090_Newedge,1860526572,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-1.76,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2507,408,,261_8971470452_Newedge,1860557404,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-68.64,JAN 22 ICE BRENT CRD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2508,410,,307_8971470406_Newedge,1860526575,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-1.76,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2509,419,,208_8971470406_Newedge,1860526006,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.86,SEP 21 OSE TOPIX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2510,424,,208_8971502090_Newedge,1860526007,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.86,SEP 21 OSE TOPIX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2511,425,,227_8971470452_Newedge,1860557603,NEFU_FIFTY_SEVEN_00799760,USD,hgz1,-0.82,DEC 21 HI-GRD COPPER,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2512,426,,262_8971470452_Newedge,1860557459,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-17.15,SEP 21 CBT MINI DOW 5,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2513,429,,227_8971470450_Newedge,1860557602,NEFU_FIFTY_SEVEN_00799760,USD,hgz1,-0.82,DEC 21 HI-GRD COPPER,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2514,430,,262_8971470450_Newedge,1860557457,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-17.15,SEP 21 CBT MINI DOW 5,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2515,432,,304_8971470406_Newedge,1860526349,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-1.84,DEC 21 PALLADIUM,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2516,433,,306_8971470450_Newedge,1860557625,NEFU_FIFTY_SEVEN_00799803,USD,esu1,-9.28,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2517,434,,147_8971470450_Newedge,1860557140,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,SEP 21 SGX USD/CNH FS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2518,435,,304_8971502090_Newedge,1860526350,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-1.84,DEC 21 PALLADIUM,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2519,438,,151_8971470455_Newedge,1860558574,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-17.7,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2520,452,,18_8971470455_Newedge,1860558632,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-17924.98,SEP 21 EURX DAX INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2521,453,,182_8971470452_Newedge,1860557390,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-29.48,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2522,455,,56_8971470458_Newedge,1860559426,NEFU_FIFTY_SEVEN_00799762,SEK,qcu1,40143.11,SEP 21 OMXS30 IDX FUT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2523,456,,227_8971470458_Newedge,1860559427,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-0.85,SEP 21 TFEX SET50 IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2524,457,,227_8971470455_Newedge,1860558666,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-0.85,SEP 21 TFEX SET50 IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2525,458,10_8971470458_Advent Geneva,,1860559428,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2767.67,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2526,459,10_8971470455_Advent Geneva,,1860558579,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2767.67,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2527,460,31_8971470450_Advent Geneva,,1860556876,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2718.13,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2528,461,31_8971470452_Advent Geneva,,1860557809,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2718.13,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2529,462,,221_8971470458_Newedge,1860559429,NEFU_FIFTY_SEVEN_00799762,SEK,qcu1,-189.98,SEP 21 OMXS30 IDX FUT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2530,464,,12_8971470458_Newedge,1860559430,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,14477.71,SEP 21 EURX SWISS IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2531,465,,221_8971470455_Newedge,1860558684,NEFU_FIFTY_SEVEN_00799762,SEK,qcu1,-189.98,SEP 21 OMXS30 IDX FUT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2532,466,,56_8971470455_Newedge,1860558678,NEFU_FIFTY_SEVEN_00799762,SEK,qcu1,40143.11,SEP 21 OMXS30 IDX FUT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2533,467,203_8971470458_Advent Geneva,,1860559431,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-71532.28,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2534,468,,117_8971470458_Newedge,1860559432,NEFU_FIFTY_SEVEN_00799762,USD,usz1,3781.25,DEC 21 US T-BONDS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2535,469,,295_8971470458_Newedge,1860559433,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-168.48,SEP 21 FTSE TAIWAN FU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2536,470,,295_8971470455_Newedge,1860558690,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-168.48,SEP 21 FTSE TAIWAN FU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2537,471,,115_8971470455_Newedge,1860558686,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,15920.0,SEP 21 FTSE TAIWAN FU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2538,472,,281_8971470458_Newedge,1860559435,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-3.12,NOV 21 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2539,473,,163_8971470458_Newedge,1860559434,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-115.06,SEP 21 EURX SWISS IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2540,474,,281_8971470455_Newedge,1860558673,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-3.12,NOV 21 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2541,475,,163_8971470455_Newedge,1860558589,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-115.06,SEP 21 EURX SWISS IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2542,476,,12_8971470455_Newedge,1860558581,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,14477.71,SEP 21 EURX SWISS IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2543,477,11_8971470458_Advent Geneva,,1860559436,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,28125.97,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2544,478,202_8971470458_Advent Geneva,,1860559437,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,10.66,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2545,479,11_8971470455_Advent Geneva,,1860558585,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,28125.97,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2546,480,32_8971470452_Advent Geneva,,1860557831,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28741.5,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2547,481,202_8971470455_Advent Geneva,,1860558576,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,10.66,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2548,482,32_8971470450_Advent Geneva,,1860556885,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28741.5,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2549,483,203_8971470455_Advent Geneva,,1860558583,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-71532.28,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2550,485,,297_8971470458_Newedge,1860559438,NEFU_FIFTY_SEVEN_00799762,USD,usz1,-15.84,DEC 21 US T-BONDS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2551,486,,297_8971470455_Newedge,1860558681,NEFU_FIFTY_SEVEN_00799762,USD,usz1,-15.84,DEC 21 US T-BONDS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2552,487,,117_8971470455_Newedge,1860558674,NEFU_FIFTY_SEVEN_00799762,USD,usz1,3781.25,DEC 21 US T-BONDS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2553,488,,309_8971470458_Newedge,1860559439,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-58.88,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2554,489,,309_8971470455_Newedge,1860558680,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-58.88,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2555,493,,43_8971470458_Newedge,1860559440,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,193704.72,SEP 21 SGX NIKKEI IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2556,495,,1_8971470450_Newedge,1860557022,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-480.63,SEP 21 SFE SPI 200,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2557,496,,1_8971470452_Newedge,1860557021,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-480.63,SEP 21 SFE SPI 200,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2558,498,12_8971470458_Advent Geneva,,1860559441,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-351.64,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2559,500,12_8971470455_Advent Geneva,,1860558595,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-351.64,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2560,501,33_8971470450_Advent Geneva,,1860556892,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,332.74,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2561,503,33_8971470452_Advent Geneva,,1860557823,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,332.74,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2562,509,201_8971470458_Advent Geneva,,1860559442,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,5200.82,NATURAL GAS FUTR  Nov21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2563,512,201_8971470455_Advent Geneva,,1860558568,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,5200.82,NATURAL GAS FUTR  Nov21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2564,514,,147_8971470406_Newedge,1860526110,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.83,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2565,515,,147_8971502090_Newedge,1860526111,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.83,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2566,517,,309_8971470406_Newedge,1860526685,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2567,520,,254_8971470406_Newedge,1860526681,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2568,522,,284_8971470458_Newedge,1860559443,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-16.72,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2569,523,,67_8971470450_Newedge,1860557516,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,-890.0,NOV 21 NYM BRENT LD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2570,524,,67_8971470452_Newedge,1860557515,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,-890.0,NOV 21 NYM BRENT LD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2571,525,,243_8971470450_Newedge,1860556853,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2572,526,,284_8971470455_Newedge,1860558685,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-16.72,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2573,527,,83_8971470452_Newedge,1860557786,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-9390.0,NOV 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
