,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
1856,1736,248_8971430018_Advent Geneva,88_8971430018_Newedge,1859892546,NEFU_FIFTY_SEVEN_00799762,USD,hou1,247004.88,NY Harb ULSD Fut  Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1857,1737,202_8971430018_Advent Geneva,224_8971430018_Newedge,1859892836,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,-7.6,JPN YEN CURR FUT  Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1858,1738,67_8971430018_Advent Geneva,21_8971430018_Newedge,1859892584,NEFU_FIFTY_SEVEN_00799802,EUR,cfn1,983.2,CAC40 10 EURO FUT Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1859,1739,54_8971430018_Advent Geneva,16_8971430018_Newedge,1859892537,NEFU_FIFTY_SEVEN_00799769,EUR,gxu1,-6428.48,DAX INDEX FUTURE  Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1860,1740,71_8971430018_Advent Geneva,29_8971430018_Newedge,1859892700,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-42298.86,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1861,1741,103_8971430018_Advent Geneva,40_8971430018_Newedge,1859892780,NEFU_FIFTY_SEVEN_00799803,HKD,hin1,-391.54,HANG SENG IDX FUT Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1862,1742,288_8971430018_Advent Geneva,261_8971430018_Newedge,1859892550,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,-14.56,BP CURRENCY FUT   Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1863,1743,125_8971430018_Advent Geneva,52_8971430018_Newedge,1859892592,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-23729.7,KOREA 3YR BND FUT Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1864,1744,227_8971430018_Advent Geneva,217_8971430018_Newedge,1859892618,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-15.75,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1865,1745,355_8971430020_Advent Geneva,120_8971430020_Newedge,1859893970,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-1473.0,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1866,1746,153_8971430020_Advent Geneva,213_8971430020_Newedge,1859893952,NEFU_FIFTY_SEVEN_00799803,SGD,qzn1,-226.7,MSCI SING IX ETS  Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1867,1747,98_8971430018_Advent Geneva,36_8971430018_Newedge,1859892538,NEFU_FIFTY_SEVEN_00799762,HKD,hcn1,-1109.09,HSCEI Futures     Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1868,1748,228_8971430018_Advent Geneva,67_8971430018_Newedge,1859892653,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2758341230.25,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1869,1749,213_8971430018_Advent Geneva,227_8971430018_Newedge,1859892519,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-6.3,SOYBEAN FUTURE    Nov21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1870,1750,126_8971430018_Advent Geneva,201_8971430018_Newedge,1859892669,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-17.07,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1871,1751,196_8971430018_Advent Geneva,221_8971430018_Newedge,1859892612,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-8.2,COPPER FUTURE     Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1872,1752,323_8971430018_Advent Geneva,285_8971430018_Newedge,1859892826,NEFU_FIFTY_SEVEN_00799769,USD,xun1,-223.0,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1873,1753,133_8971430018_Advent Geneva,57_8971430018_Newedge,1859892897,NEFU_FIFTY_SEVEN_00799814,KRW,kun1,340.11,US DOLLAR FUT     Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1874,1754,247_8971430020_Advent Geneva,89_8971430020_Newedge,1859893898,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-13696.8,NY Harb ULSD Fut  Oct21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1875,1755,331_8971430018_Advent Geneva,111_8971430018_Newedge,1859893045,NEFU_FIFTY_SEVEN_00799769,USD,nvu1,227700.56,NEW ZEALAND $ FUT Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1876,1756,324_8971430018_Advent Geneva,284_8971430018_Newedge,1859892719,NEFU_FIFTY_SEVEN_00799769,USD,xbq1,-6.44,GASOLINE RBOB FUT Aug21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1877,1757,104_8971430018_Advent Geneva,187_8971430018_Newedge,1859892787,NEFU_FIFTY_SEVEN_00799803,HKD,hin1,-239778.26,HANG SENG IDX FUT Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1878,1758,51_8971430018_Advent Geneva,155_8971430018_Newedge,1859892434,NEFU_FIFTY_SEVEN_00799769,EUR,cfn1,-31.04,CAC40 10 EURO FUT Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1879,1759,66_8971430018_Advent Geneva,164_8971430018_Newedge,1859892569,NEFU_FIFTY_SEVEN_00799802,EUR,cfn1,-19.4,CAC40 10 EURO FUT Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1880,1760,306_8971430018_Advent Geneva,99_8971430018_Newedge,1859892783,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,26735.6,C$ CURRENCY FUT   Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1881,1761,203_8971430018_Advent Geneva,72_8971430018_Newedge,1859892809,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,338.29,JPN YEN CURR FUT  Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1882,1762,135_8971430018_Advent Geneva,58_8971430018_Newedge,1859892989,NEFU_FIFTY_SEVEN_00799760,MYR,ikn1,-920.72,FTSE KLCI FUTURE  Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1883,1763,24_8971430018_Advent Geneva,10_8971430018_Newedge,1859892624,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,358.55,SWISS MKT IX FUTR Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1884,1764,7_8971430016_Advent Geneva,4_8971430016_Newedge,1859891646,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-36431.47,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1885,1765,291_8971430018_Advent Geneva,265_8971430018_Newedge,1859892888,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-17.56,BRENT CRUDE FUTR  Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1886,1766,96_8971430018_Advent Geneva,181_8971430018_Newedge,1859892435,NEFU_FIFTY_SEVEN_00799760,HKD,hun1,63.7,MINI HSI IDX FUT  Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1887,1767,6_8971430016_Advent Geneva,3_8971430016_Newedge,1859891633,NEFU_FIFTY_SEVEN_00799769,AUD,xpu1,-87.87,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1888,1768,358_8971430016_Advent Geneva,130_8971430016_Newedge,1859891848,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1705.6,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1889,1769,119_8971430018_Advent Geneva,48_8971430018_Newedge,1859892976,NEFU_FIFTY_SEVEN_00799803,JPY,nku1,751.94,NIKKEI 225  (OSE) Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1890,1770,201_8971430016_Advent Geneva,81_8971430016_Newedge,1859891982,NEFU_FIFTY_SEVEN_00799760,USD,xbq1,84647.62,GASOLINE RBOB FUT Aug21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1891,1771,333_8971430018_Advent Geneva,272_8971430018_Newedge,1859893002,NEFU_FIFTY_SEVEN_00799769,USD,hoq1,-8.28,NY Harb ULSD Fut  Aug21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1892,1772,120_8971430018_Advent Geneva,197_8971430018_Newedge,1859892862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-83.52,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1893,1773,349_8971430018_Advent Geneva,100_8971430018_Newedge,1859893076,NEFU_FIFTY_SEVEN_00799769,USD,clq1,152.88,WTI CRUDE FUTURE  Aug21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1894,1774,236_8971430016_Advent Geneva,85_8971430016_Newedge,1859892036,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1895,1775,144_8971430018_Advent Geneva,61_8971430018_Newedge,1859892827,NEFU_FIFTY_SEVEN_00799769,SEK,qcn1,-3173.8,OMXS30 IND FUTURE Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1896,1776,340_8971430018_Advent Geneva,269_8971430018_Newedge,1859893057,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1897,1777,122_8971430018_Advent Geneva,49_8971430018_Newedge,1859892839,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1669.61,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1898,1778,199_8971430016_Advent Geneva,82_8971430016_Newedge,1859891647,NEFU_FIFTY_SEVEN_00799760,USD,xun1,-903.35,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1899,1779,357_8971430018_Advent Geneva,300_8971430018_Newedge,1859892721,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-26.4,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1900,1780,133_8971430016_Advent Geneva,57_8971430016_Newedge,1859891639,NEFU_FIFTY_SEVEN_00799814,KRW,kun1,340.11,US DOLLAR FUT     Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1901,1781,227_8971430016_Advent Geneva,217_8971430016_Newedge,1859891716,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-15.75,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1902,1782,228_8971430016_Advent Geneva,67_8971430016_Newedge,1859891762,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2758341230.25,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1903,1783,334_8971430018_Advent Geneva,107_8971430018_Newedge,1859893009,NEFU_FIFTY_SEVEN_00799769,USD,hoq1,-311010.12,NY Harb ULSD Fut  Aug21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1904,1784,358_8971430018_Advent Geneva,130_8971430018_Newedge,1859892690,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1705.6,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1905,1785,253_8971430018_Advent Geneva,255_8971430018_Newedge,1859892975,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-90.0,SOYBEAN MEAL FUTR Dec21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1906,1786,14_8971430016_Advent Geneva,141_8971430016_Newedge,1859891694,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,-7.32,CAN 10YR BOND FUT Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1907,1787,325_8971430018_Advent Geneva,117_8971430018_Newedge,1859892757,NEFU_FIFTY_SEVEN_00799769,USD,xbq1,-36168.16,GASOLINE RBOB FUT Aug21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1908,1788,198_8971430018_Advent Geneva,68_8971430018_Newedge,1859892845,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1440459559.35,CORN FUTURE       Dec21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1909,1789,231_8971430018_Advent Geneva,77_8971430018_Newedge,1859893020,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-1112.02,US 2YR NOTE (CBT) Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1910,1790,23_8971430016_Advent Geneva,9_8971430016_Newedge,1859891773,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-4261.68,SWISS MKT IX FUTR Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1911,1791,98_8971430016_Advent Geneva,36_8971430016_Newedge,1859891637,NEFU_FIFTY_SEVEN_00799762,HKD,hcn1,-1109.09,HSCEI Futures     Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1912,1792,96_8971430016_Advent Geneva,181_8971430016_Newedge,1859891711,NEFU_FIFTY_SEVEN_00799760,HKD,hun1,63.7,MINI HSI IDX FUT  Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1913,1793,126_8971430016_Advent Geneva,201_8971430016_Newedge,1859891804,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-17.07,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1914,1794,361_8971430018_Advent Geneva,128_8971430018_Newedge,1859892960,NEFU_FIFTY_SEVEN_00799803,USD,twtn1,866.84,FTSE Taiwan Index Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1915,1795,118_8971430018_Advent Geneva,196_8971430018_Newedge,1859892963,NEFU_FIFTY_SEVEN_00799803,JPY,nku1,-72.94,NIKKEI 225  (OSE) Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1916,1796,236_8971430018_Advent Geneva,85_8971430018_Newedge,1859892959,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1917,1797,125_8971430016_Advent Geneva,52_8971430016_Newedge,1859891682,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-23729.7,KOREA 3YR BND FUT Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1918,1798,197_8971430018_Advent Geneva,70_8971430018_Newedge,1859892651,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,767258.2,COPPER FUTURE     Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1919,1799,51_8971430016_Advent Geneva,155_8971430016_Newedge,1859891861,NEFU_FIFTY_SEVEN_00799769,EUR,cfn1,-31.04,CAC40 10 EURO FUT Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1920,1800,22_8971430016_Advent Geneva,146_8971430016_Newedge,1859891767,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-32.32,SWISS MKT IX FUTR Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1921,1801,109_8971430016_Advent Geneva,42_8971430016_Newedge,1859891684,NEFU_FIFTY_SEVEN_00799760,JPY,jnz1,-144.65,RSS3 RUBBER (OSE) Dec21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1922,1802,238_8971430018_Advent Geneva,83_8971430018_Newedge,1859892990,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-3415191950.82,CORN FUTURE       Dec21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1923,1803,115_8971430016_Advent Geneva,193_8971430016_Newedge,1859891561,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-5.06,JPN 10Y BOND(OSE) Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1924,1804,357_8971430016_Advent Geneva,300_8971430016_Newedge,1859891808,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-26.4,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1925,1805,116_8971430018_Advent Geneva,194_8971430018_Newedge,1859892875,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,33399.19,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1926,1806,268_8971430018_Advent Geneva,96_8971430018_Newedge,1859892999,NEFU_FIFTY_SEVEN_00799762,USD,w u1,720235.22,WHEAT FUTURE(CBT) Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1927,1807,326_8971430018_Advent Geneva,113_8971430018_Newedge,1859892867,NEFU_FIFTY_SEVEN_00799769,USD,peu1,57421.12,MEXICAN PESO FUT  Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1928,1808,67_8971430016_Advent Geneva,21_8971430016_Newedge,1859891708,NEFU_FIFTY_SEVEN_00799802,EUR,cfn1,983.2,CAC40 10 EURO FUT Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1929,1809,199_8971430018_Advent Geneva,82_8971430018_Newedge,1859892952,NEFU_FIFTY_SEVEN_00799760,USD,xun1,-903.35,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1930,1810,268_8971430016_Advent Geneva,96_8971430016_Newedge,1859891658,NEFU_FIFTY_SEVEN_00799762,USD,w u1,720235.22,WHEAT FUTURE(CBT) Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1931,1811,69_8971430016_Advent Geneva,174_8971430016_Newedge,1859891826,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-146.28,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1932,1812,213_8971430016_Advent Geneva,227_8971430016_Newedge,1859891958,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-6.3,SOYBEAN FUTURE    Nov21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1933,1813,201_8971430018_Advent Geneva,81_8971430018_Newedge,1859893052,NEFU_FIFTY_SEVEN_00799760,USD,xbq1,84647.62,GASOLINE RBOB FUT Aug21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1934,1814,15_8971430016_Advent Geneva,6_8971430016_Newedge,1859891705,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,3172.21,CAN 10YR BOND FUT Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1935,1815,334_8971430016_Advent Geneva,107_8971430016_Newedge,1859891764,NEFU_FIFTY_SEVEN_00799769,USD,hoq1,-311010.12,NY Harb ULSD Fut  Aug21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1936,1816,135_8971430016_Advent Geneva,58_8971430016_Newedge,1859891725,NEFU_FIFTY_SEVEN_00799760,MYR,ikn1,-920.72,FTSE KLCI FUTURE  Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1937,1817,246_8971430018_Advent Geneva,87_8971430018_Newedge,1859893023,NEFU_FIFTY_SEVEN_00799762,USD,hoq1,32039.56,NY Harb ULSD Fut  Aug21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1938,1818,287_8971430018_Advent Geneva,97_8971430018_Newedge,1859893070,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-96522.76,AUDUSD Crncy Fut  Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1939,1819,359_8971430018_Advent Geneva,298_8971430018_Newedge,1859892979,NEFU_FIFTY_SEVEN_00799803,USD,twtn1,-47.58,FTSE Taiwan Index Jul21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1940,1820,173_8971430018_Advent Geneva,66_8971430018_Newedge,1859892668,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-6844.56,AUDUSD Crncy Fut  Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1941,1821,230_8971430018_Advent Geneva,230_8971430018_Newedge,1859893004,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-59.84,US 2YR NOTE (CBT) Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1942,1822,326_8971430016_Advent Geneva,113_8971430016_Newedge,1859891650,NEFU_FIFTY_SEVEN_00799769,USD,peu1,57421.12,MEXICAN PESO FUT  Sep21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1943,1823,333_8971430016_Advent Geneva,272_8971430016_Newedge,1859891722,NEFU_FIFTY_SEVEN_00799769,USD,hoq1,-8.28,NY Harb ULSD Fut  Aug21,2021-07-12,2021-07-12,8,No-pair,OB,SMB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
