,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
952,34_8971470450_Advent Geneva,,1860556903,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7667.85,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
954,51_8971470450_Advent Geneva,,1860556905,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3416.15,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
956,42_8971470450_Advent Geneva,,1860556906,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-44.37,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
958,,287_8971470450_Newedge,1860556907,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-40.48,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470450,-1184097190
959,15_8971470450_Advent Geneva,,1860556909,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
961,52_8971470450_Advent Geneva,,1860556911,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-953.86,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
962,60_8971470450_Advent Geneva,,1860556912,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1721.77,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
964,331_8971470450_Advent Geneva,,1860556914,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,20.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
965,16_8971470450_Advent Geneva,,1860556913,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,0.91,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
966,43_8971470450_Advent Geneva,,1860556915,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-976.04,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
968,53_8971470450_Advent Geneva,,1860556916,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,321.65,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
970,61_8971470450_Advent Geneva,,1860556918,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2427.77,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
971,17_8971470450_Advent Geneva,,1860556919,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-1.05,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
972,44_8971470450_Advent Geneva,,1860556920,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,399.29,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
975,332_8971470450_Advent Geneva,,1860556921,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,7630.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
976,54_8971470450_Advent Geneva,,1860556922,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.09,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
977,349_8971470450_Advent Geneva,,1860556923,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
984,66_8971470450_Advent Geneva,,1860556924,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-210.4,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
985,18_8971470450_Advent Geneva,,1860556925,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
986,55_8971470450_Advent Geneva,,1860556927,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,268.19,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
987,65_8971470450_Advent Geneva,,1860556928,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8.19,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
988,19_8971470450_Advent Geneva,,1860556930,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.7,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
989,307_8971470450_Advent Geneva,,1860556929,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-23.0,US 5YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
990,62_8971470450_Advent Geneva,,1860556931,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-303.19,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
991,56_8971470450_Advent Geneva,,1860556932,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-194.22,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
992,20_8971470450_Advent Geneva,,1860556934,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
993,63_8971470450_Advent Geneva,,1860556935,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1911.58,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
994,67_8971470450_Advent Geneva,,1860556936,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-307923.19,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
995,64_8971470450_Advent Geneva,,1860556937,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4016.39,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1274,94_8971470406_Advent Geneva,45_8971470406_Newedge,1860525987,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,3143.41,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1278,144_8971470406_Advent Geneva,68_8971470406_Newedge,1860526092,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-11409.76,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1283,34_8971470406_Advent Geneva,18_8971470406_Newedge,1860526170,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-485.39,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1285,104_8971470406_Advent Geneva,53_8971470406_Newedge,1860526011,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-88.05,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1286,244_8971470406_Advent Geneva,126_8971470406_Newedge,1860526351,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-348.16,PALLADIUM FUTURE  Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1287,276_8971470406_Advent Geneva,328_8971470406_Newedge,1860526652,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-380.16,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1290,230_8971470406_Advent Geneva,118_8971470406_Newedge,1860526355,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,99.9,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1292,105_8971470406_Advent Geneva,209_8971470406_Newedge,1860526031,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,33.22,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
1293,148_8971470406_Advent Geneva,228_8971470406_Newedge,1860526202,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-20.92,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1295,39_8971470406_Advent Geneva,174_8971470406_Newedge,1860526624,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-9.14,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1296,107_8971470406_Advent Geneva,210_8971470406_Newedge,1860525923,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,10.5,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
1297,193_8971470406_Advent Geneva,92_8971470406_Newedge,1860526396,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,78.36,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1299,231_8971470406_Advent Geneva,306_8971470406_Newedge,1860526471,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-5.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1301,55_8971470406_Advent Geneva,186_8971470406_Newedge,1860525981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-191.3,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1303,189_8971470406_Advent Geneva,230_8971470406_Newedge,1860526364,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-11.34,SOYBEAN OIL FUTR  Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1305,113_8971470406_Advent Geneva,56_8971470406_Newedge,1860526054,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-46696.77,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1306,10_8971470406_Advent Geneva,149_8971470406_Newedge,1860526295,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-141.9,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1307,96_8971470406_Advent Geneva,199_8971470406_Newedge,1860525990,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-49.82,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1308,58_8971470406_Advent Geneva,35_8971470406_Newedge,1860525979,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-22610.7,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1309,207_8971470406_Advent Geneva,282_8971470406_Newedge,1860526476,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-245462.86,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1310,232_8971470406_Advent Geneva,128_8971470406_Newedge,1860526489,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,1680.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1312,122_8971470406_Advent Geneva,217_8971470406_Newedge,1860526075,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-258.57,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1315,170_8971470406_Advent Geneva,84_8971470406_Newedge,1860526259,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-188.11,LEAN HOGS FUTURE  Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1318,5_8971470406_Advent Geneva,2_8971470406_Newedge,1860526112,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-13117.54,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
1320,25_8971470406_Advent Geneva,9_8971470406_Newedge,1860526548,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,2202146.06,Euro CHF 3MO ICE  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1323,251_8971470406_Advent Geneva,296_8971470406_Newedge,1860526502,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-23.2,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1326,190_8971470406_Advent Geneva,71_8971470406_Newedge,1860526370,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1500.66,SOYBEAN OIL FUTR  Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1329,146_8971470406_Advent Geneva,227_8971470406_Newedge,1860526093,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-19692.12,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1330,46_8971470406_Advent Geneva,23_8971470406_Newedge,1860526125,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-167.68,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1334,67_8971470406_Advent Geneva,185_8971470406_Newedge,1860526598,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-35.91,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1335,226_8971470406_Advent Geneva,115_8971470406_Newedge,1860526492,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-46.64,C$ CURRENCY FUT   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1340,138_8971470406_Advent Geneva,224_8971470406_Newedge,1860526083,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-418.41,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1341,161_8971470406_Advent Geneva,93_8971470406_Newedge,1860526537,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-746.78,GASOLINE RBOB FUT Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1342,106_8971470406_Advent Geneva,54_8971470406_Newedge,1860526037,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-5625.3,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
1343,274_8971470406_Advent Geneva,142_8971470406_Newedge,1860526651,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-3162.6,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1344,192_8971470406_Advent Geneva,262_8971470406_Newedge,1860526395,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-23.8,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1347,45_8971470406_Advent Geneva,173_8971470406_Newedge,1860526120,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.39,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1350,260_8971470406_Advent Geneva,131_8971470406_Newedge,1860526397,NEFU_FIFTY_SEVEN_00799801,USD,esu1,9512.84,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1353,127_8971470406_Advent Geneva,61_8971470406_Newedge,1860526165,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,658.51,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1354,19_8971470406_Advent Geneva,157_8971470406_Newedge,1860526543,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-73.43,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1355,93_8971470406_Advent Geneva,46_8971470406_Newedge,1860526000,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,150448.75,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1357,124_8971470406_Advent Geneva,60_8971470406_Newedge,1860526074,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-8140.15,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1361,126_8971470406_Advent Geneva,218_8971470406_Newedge,1860526160,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-11.44,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1364,140_8971470406_Advent Geneva,65_8971470406_Newedge,1860526082,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1210.67,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1369,99_8971470406_Advent Geneva,51_8971470406_Newedge,1860526121,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-158.55,NIKKEI 225 MINI   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
1373,111_8971470406_Advent Geneva,213_8971470406_Newedge,1860526056,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-121.23,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1375,220_8971470406_Advent Geneva,113_8971470406_Newedge,1860526203,NEFU_FIFTY_SEVEN_00799769,USD,adu1,133.36,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1376,121_8971470406_Advent Geneva,59_8971470406_Newedge,1860526138,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-4392.95,KOREA 3YR BND FUT Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1378,210_8971470406_Advent Geneva,101_8971470406_Newedge,1860526455,NEFU_FIFTY_SEVEN_00799762,USD,hov1,1744.08,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1380,290_8971470406_Advent Geneva,144_8971470406_Newedge,1860526514,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1687.41,FTSE/JSE TOP 40   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1382,198_8971470406_Advent Geneva,97_8971470406_Newedge,1860526242,NEFU_FIFTY_SEVEN_00799762,USD,cof2,35.2,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
1383,100_8971470406_Advent Geneva,47_8971470406_Newedge,1860526166,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-560.15,RSS3 RUBBER (OSE) Jan22,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1388,214_8971470406_Advent Geneva,110_8971470406_Newedge,1860526254,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,10068.81,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1389,218_8971470406_Advent Geneva,269_8971470406_Newedge,1860526162,NEFU_FIFTY_SEVEN_00799762,USD,clv1,1068.16,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1390,20_8971470406_Advent Geneva,10_8971470406_Newedge,1860526546,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-2101.73,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1391,289_8971470406_Advent Geneva,331_8971470406_Newedge,1860526524,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-11.82,FTSE/JSE TOP 40   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1394,133_8971470406_Advent Geneva,221_8971470406_Newedge,1860526320,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-16.74,OMXS30 IND FUTURE Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1395,22_8971470406_Advent Geneva,11_8971470406_Newedge,1860526554,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,5371.33,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1398,208_8971470406_Advent Geneva,279_8971470406_Newedge,1860526528,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,302.4,NY Harb ULSD Fut  Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
1402,68_8971470406_Advent Geneva,34_8971470406_Newedge,1860526596,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,757.95,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1403,149_8971470406_Advent Geneva,69_8971470406_Newedge,1860526204,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-2761.08,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1408,8_8971470406_Advent Geneva,4_8971470406_Newedge,1860526292,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3418.88,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1409,217_8971470406_Advent Geneva,96_8971470406_Newedge,1860526583,NEFU_FIFTY_SEVEN_00799762,USD,clx1,60.92,WTI CRUDE FUTURE  Nov21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
