,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
3387,3501,93_8971417585_Advent Geneva,168_8971417585_Newedge,2026970542,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-50.16,KOSPI2 INX FUT    Sep21,2021-07-01,2021-07-01,40,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3388,3502,45_8971420288_Advent Geneva,58_8971420288_Newedge,2030838992,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5773.28,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,36,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3389,3503,9_8971419514_Advent Geneva,5_8971419514_Newedge,2029840188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,35913.12,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,39,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3390,3504,132_8971420288_Advent Geneva,175_8971420288_Newedge,2030839066,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-30.36,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
3391,3505,95_8971426687_Advent Geneva,167_8971426687_Newedge,2037767154,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1213.35,EURO STOXX 50     Sep21,2021-07-08,2021-07-08,33,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3392,3506,219_8971430481_Advent Geneva,202_8971413792_Newedge,2042741862,NEFU_FIFTY_SEVEN_00799760,USD,boz1,33026398.11,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,42,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3393,3507,96_8971434624_Advent Geneva,185_8971434624_Newedge,2047328391,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-72.31,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,27,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3394,3508,84_8971434624_Advent Geneva,177_8971434624_Newedge,2047328393,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-3842.95,NIKKEI 225  (SGX) Sep21,2021-07-14,2021-07-14,27,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3395,3509,912_8971434624_Advent Geneva,97_8971434624_Newedge,2047328422,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6120.68,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,27,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3396,3510,79_8971454063_Advent Geneva,177_8971454063_Newedge,2071655853,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5771.23,HSCEI Futures     Aug21,2021-07-28,2021-07-28,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3397,3511,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3398,3512,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3399,3513,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3400,3514,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3401,3515,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3402,3516,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3403,3517,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3404,3518,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3405,3519,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3406,3520,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3407,3521,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3408,3522,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3409,3523,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3410,3524,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3411,3525,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3412,3526,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3413,3527,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3414,3528,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3415,3529,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3416,3530,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3417,3531,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3418,3532,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3419,3533,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3420,3534,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3421,3535,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3422,3536,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3423,3537,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3424,3538,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3425,3539,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3426,3540,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3427,3541,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3428,3542,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,833.08,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3429,3543,340_8971430481_Advent Geneva,269_8971430481_Newedge,2042742392,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,29,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3430,3544,,219_8971470011_Newedge,1860309880,NEFU_FIFTY_SEVEN_00799760,USD,ngu1 21,-3.28,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,Up/Down at Investment ID,2021-08-09T00:00:00,8971470011,-1184097190
3431,3545,146_8971470011_Advent Geneva,,1860309878,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,3.28,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,Up/Down at Investment ID,2021-08-09T00:00:00,8971470011,-1184097190
3432,49,,312_8971398276_Newedge,1860309862,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,54,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3433,50,,125_8971398276_Newedge,1860309863,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,54,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3434,51,268_8971398276_Advent Geneva,,1860309865,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,53,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3435,52,269_8971398276_Advent Geneva,,1860309864,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,53,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3436,53,267_8971398276_Advent Geneva,,1860309866,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,53,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3437,54,6_8971470011_Advent Geneva,121_8971470011_Newedge,1860309237,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,2238.05,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3438,55,107_8971470011_Advent Geneva,185_8971470011_Newedge,1860309250,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-5.2,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
3439,56,87_8971470011_Advent Geneva,174_8971470011_Newedge,1860309255,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,33.51,NIKKEI 225  (SGX) Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
3440,57,30_8971470011_Advent Geneva,137_8971470011_Newedge,1860309312,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.57,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3441,58,31_8971470011_Advent Geneva,13_8971470011_Newedge,1860309324,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-250.83,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3442,59,86_8971470011_Advent Geneva,38_8971470011_Newedge,1860309359,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2039.77,HSCEI Futures     Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3443,60,12_8971470011_Advent Geneva,124_8971470011_Newedge,1860309364,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-63.55,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3444,61,15_8971470011_Advent Geneva,5_8971470011_Newedge,1860309367,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,30632.1,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3445,62,66_8971470011_Advent Geneva,160_8971470011_Newedge,1860309373,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-20.13,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3446,63,39_8971470011_Advent Geneva,18_8971470011_Newedge,1860309374,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-538.02,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3447,64,67_8971470011_Advent Geneva,29_8971470011_Newedge,1860309392,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-272.67,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3448,65,82_8971470011_Advent Geneva,39_8971470011_Newedge,1860309398,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10792.73,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3449,66,83_8971470011_Advent Geneva,173_8971470011_Newedge,1860309412,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-144.4,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3450,67,40_8971470011_Advent Geneva,144_8971470011_Newedge,1860309415,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,3233.0,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3451,68,58_8971470011_Advent Geneva,32_8971470011_Newedge,1860309443,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6682.49,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3452,69,21_8971470011_Advent Geneva,130_8971470011_Newedge,1860309454,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-9.8,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3453,70,22_8971470011_Advent Geneva,9_8971470011_Newedge,1860309465,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-21.4,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3454,71,57_8971470011_Advent Geneva,164_8971470011_Newedge,1860309466,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-88668.75,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3455,72,75_8971470011_Advent Geneva,34_8971470011_Newedge,1860309472,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,-11.55,LONG GILT FUTURE  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3456,73,42_8971470011_Advent Geneva,146_8971470011_Newedge,1860309500,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-9.05,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3457,74,43_8971470011_Advent Geneva,19_8971470011_Newedge,1860309520,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,5401.45,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3458,75,28_8971470011_Advent Geneva,136_8971470011_Newedge,1860309522,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-52.75,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3459,76,115_8971470011_Advent Geneva,52_8971470011_Newedge,1860309526,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-358.95,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3460,77,29_8971470011_Advent Geneva,12_8971470011_Newedge,1860309530,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,1288.62,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3461,78,136_8971470011_Advent Geneva,74_8971470011_Newedge,1860309544,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,26.84,GASOLINE RBOB FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
3462,79,70_8971470011_Advent Geneva,26_8971470011_Newedge,1860309559,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,14.15,VSTOXX Future     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3463,80,232_8971470011_Advent Geneva,278_8971470011_Newedge,1860309561,NEFU_FIFTY_SEVEN_00799801,USD,esu1,63.4,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3464,81,236_8971470011_Advent Geneva,109_8971470011_Newedge,1860309564,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,307.08,CBOE VIX FUTURE   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3465,82,174_8971470011_Advent Geneva,76_8971470011_Newedge,1860309573,NEFU_FIFTY_SEVEN_00799762,USD,coz1,182.36,BRENT CRUDE FUTR  Dec21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
3466,83,231_8971470011_Advent Geneva,105_8971470011_Newedge,1860309596,NEFU_FIFTY_SEVEN_00799801,USD,esu1,111.6,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3467,84,91_8971470011_Advent Geneva,176_8971470011_Newedge,1860309616,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-23.78,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3468,85,71_8971470011_Advent Geneva,165_8971470011_Newedge,1860309618,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-448.9,FTSE 100 IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3469,86,98_8971470011_Advent Geneva,178_8971470011_Newedge,1860309627,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-35.45,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3470,87,92_8971470011_Advent Geneva,40_8971470011_Newedge,1860309635,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-595.07,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3471,88,99_8971470011_Advent Geneva,42_8971470011_Newedge,1860309653,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,945.4,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3472,89,106_8971470011_Advent Geneva,46_8971470011_Newedge,1860309654,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,156.28,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3473,90,55_8971470011_Advent Geneva,24_8971470011_Newedge,1860309665,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,140.1,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3474,91,64_8971470011_Advent Geneva,163_8971470011_Newedge,1860309698,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-10.06,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3475,92,185_8971470011_Advent Geneva,78_8971470011_Newedge,1860309699,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-2244.7,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3476,93,65_8971470011_Advent Geneva,31_8971470011_Newedge,1860309706,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,19.22,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3477,94,116_8971470011_Advent Geneva,53_8971470011_Newedge,1860309717,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-82.27,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
