,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1634,139_8971470111_Advent Geneva,36_8971470111_Newedge,1860361363,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1638,131_8971470111_Advent Geneva,32_8971470111_Newedge,1860361266,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-459.73,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1647,165_8971470108_Advent Geneva,45_8971470108_Newedge,1860360251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2410.84,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1650,205_8971470111_Advent Geneva,70_8971470111_Newedge,1860361357,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1657,159_8971470111_Advent Geneva,44_8971470111_Newedge,1860361361,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1658,182_8971470111_Advent Geneva,50_8971470111_Newedge,1860361371,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-662.47,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1661,244_8971470097_Advent Geneva,82_8971470097_Newedge,1860358488,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1662,162_8971470111_Advent Geneva,176_8971470111_Newedge,1860361312,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1667,132_8971470111_Advent Geneva,159_8971470111_Newedge,1860361295,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.25,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1670,300_8971470111_Advent Geneva,257_8971470111_Newedge,1860361375,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-7.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1672,112_8971470111_Advent Geneva,143_8971470111_Newedge,1860361351,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1675,114_8971470111_Advent Geneva,27_8971470111_Newedge,1860361417,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1683,196_8971470111_Advent Geneva,55_8971470111_Newedge,1860361601,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,640.67,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1692,312_8971470111_Advent Geneva,289_8971470111_Newedge,1860361501,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1697,211_8971470111_Advent Geneva,62_8971470111_Newedge,1860361570,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-799.34,LEAN HOGS FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1705,111_8971470111_Advent Geneva,24_8971470111_Newedge,1860361277,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1051.56,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1709,133_8971470108_Advent Geneva,34_8971470108_Newedge,1860360238,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-698.8,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1721,315_8971470111_Advent Geneva,110_8971470111_Newedge,1860361476,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1723,198_8971470111_Advent Geneva,194_8971470111_Newedge,1860361604,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-62.94,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1724,158_8971470111_Advent Geneva,173_8971470111_Newedge,1860361384,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,7.68,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1727,245_8971470111_Advent Geneva,83_8971470111_Newedge,1860361512,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,39.65,NASDAQ 100 E-MINI Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1729,326_8971470111_Advent Geneva,292_8971470111_Newedge,1860361276,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-235.18,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1732,216_8971470111_Advent Geneva,59_8971470111_Newedge,1860361436,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1733,249_8971470111_Advent Geneva,235_8971470111_Newedge,1860361573,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1739,88_8971470108_Advent Geneva,131_8971470108_Newedge,1860360248,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.57,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1747,244_8971470111_Advent Geneva,82_8971470111_Newedge,1860361602,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1758,89_8971470108_Advent Geneva,12_8971470108_Newedge,1860360250,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,128.68,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1762,174_8971470111_Advent Geneva,181_8971470111_Newedge,1860361373,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1773,113_8971470111_Advent Geneva,22_8971470111_Newedge,1860361359,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,28.81,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1775,301_8971470111_Advent Geneva,89_8971470111_Newedge,1860361416,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1107.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1776,243_8971470111_Advent Geneva,237_8971470111_Newedge,1860361576,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1780,302_8971470111_Advent Geneva,276_8971470111_Newedge,1860361574,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-14.5,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1781,258_8971470111_Advent Geneva,72_8971470111_Newedge,1860361494,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-13461.8,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1782,248_8971470111_Advent Geneva,79_8971470111_Newedge,1860361552,NEFU_FIFTY_SEVEN_00799762,USD,hou1,2181.4,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1796,151_8971470111_Advent Geneva,40_8971470111_Newedge,1860361511,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,51035.04,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1812,162_8971470108_Advent Geneva,176_8971470108_Newedge,1860360258,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1820,216_8971470108_Advent Geneva,59_8971470108_Newedge,1860360274,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1829,148_8971470108_Advent Geneva,39_8971470108_Newedge,1860360334,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1847,144_8971470108_Advent Geneva,166_8971470108_Newedge,1860360284,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-23.04,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1880,295_8971470111_Advent Geneva,91_8971470111_Newedge,1860361577,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1928,318_8971470108_Advent Geneva,288_8971470108_Newedge,1860360306,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1930,303_8971470111_Advent Geneva,105_8971470111_Newedge,1860361580,NEFU_FIFTY_SEVEN_00799801,USD,esu1,677.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1943,189_8971470108_Advent Geneva,190_8971470108_Newedge,1860360407,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1949,293_8971470111_Advent Geneva,261_8971470111_Newedge,1860361581,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1951,258_8971470108_Advent Geneva,72_8971470108_Newedge,1860360481,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-13461.8,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1955,118_8971470097_Advent Geneva,31_8971470097_Newedge,1860358129,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1961,118_8971470108_Advent Geneva,31_8971470108_Newedge,1860360345,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1974,90_8971470108_Advent Geneva,132_8971470108_Newedge,1860360359,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.51,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1996,91_8971470108_Advent Geneva,13_8971470108_Newedge,1860360362,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-121.8,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1999,190_8971470108_Advent Geneva,52_8971470108_Newedge,1860360371,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,3176.47,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2007,98_8971470097_Advent Geneva,18_8971470097_Newedge,1860358086,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-1955.84,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2012,238_8971470108_Advent Geneva,74_8971470108_Newedge,1860360385,NEFU_FIFTY_SEVEN_00799762,USD,coz1,142.88,BRENT CRUDE FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2013,112_8971470108_Advent Geneva,143_8971470108_Newedge,1860360470,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2024,126_8971470108_Advent Geneva,153_8971470108_Newedge,1860360480,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2067,132_8971470097_Advent Geneva,159_8971470097_Newedge,1860358250,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.25,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2086,98_8971470108_Advent Geneva,18_8971470108_Newedge,1860360328,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-1955.84,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2098,205_8971470108_Advent Geneva,70_8971470108_Newedge,1860360372,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2100,124_8971470108_Advent Geneva,155_8971470108_Newedge,1860360370,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.59,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2106,219_8971470097_Advent Geneva,65_8971470097_Newedge,1860358418,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-1043.44,SILVER FUTURE     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2122,173_8971470097_Advent Geneva,48_8971470097_Newedge,1860358254,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1366.37,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2124,159_8971470108_Advent Geneva,44_8971470108_Newedge,1860360106,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2131,16_8971470108_Advent Geneva,5_8971470108_Newedge,1860360168,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-90255.4,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2134,315_8971470108_Advent Geneva,110_8971470108_Newedge,1860360124,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2143,58_8971478351_Advent Geneva,156_8971470108_Newedge,1860360351,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1370.36,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2150,1_8971470108_Advent Geneva,114_8971470108_Newedge,1860360102,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4290.61,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2153,131_8971470097_Advent Geneva,32_8971470097_Newedge,1860358213,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-459.73,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2161,133_8971470097_Advent Geneva,34_8971470097_Newedge,1860358253,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-698.8,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2164,224_8971470097_Advent Geneva,56_8971470097_Newedge,1860358428,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2173,13_8971470108_Advent Geneva,117_8971470108_Newedge,1860360112,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-1547.37,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2174,116_8971470097_Advent Geneva,26_8971470097_Newedge,1860358279,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-497.9,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2175,198_8971470097_Advent Geneva,194_8971470097_Newedge,1860358377,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-62.94,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2184,257_8971470108_Advent Geneva,73_8971470108_Newedge,1860360360,NEFU_FIFTY_SEVEN_00799762,USD,clv1,117.36,WTI CRUDE FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2190,175_8971470111_Advent Geneva,49_8971470111_Newedge,1860361396,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2206,245_8971470097_Advent Geneva,83_8971470097_Newedge,1860358333,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,39.65,NASDAQ 100 E-MINI Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2207,316_8971470111_Advent Geneva,109_8971470111_Newedge,1860361615,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-5302.02,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2211,99_8971470108_Advent Geneva,17_8971470108_Newedge,1860360155,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-48.21,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2215,196_8971470097_Advent Geneva,55_8971470097_Newedge,1860358363,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,640.67,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2220,297_8971470097_Advent Geneva,265_8971470097_Newedge,1860358423,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-13.15,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2222,248_8971470108_Advent Geneva,79_8971470108_Newedge,1860360392,NEFU_FIFTY_SEVEN_00799762,USD,hou1,2181.4,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2231,189_8971470097_Advent Geneva,190_8971470097_Newedge,1860358371,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2233,312_8971470108_Advent Geneva,289_8971470108_Newedge,1860360139,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2239,137_8971470108_Advent Geneva,35_8971470108_Newedge,1860360410,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2245,190_8971470097_Advent Geneva,52_8971470097_Newedge,1860358342,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,3176.47,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2248,293_8971470097_Advent Geneva,261_8971470097_Newedge,1860358197,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2252,316_8971470108_Advent Geneva,109_8971470108_Newedge,1860360299,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-5302.02,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2253,303_8971470097_Advent Geneva,105_8971470097_Newedge,1860358424,NEFU_FIFTY_SEVEN_00799801,USD,esu1,677.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2258,300_8971470108_Advent Geneva,257_8971470108_Newedge,1860360397,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-7.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2262,144_8971470097_Advent Geneva,166_8971470097_Newedge,1860358265,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-23.04,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2268,182_8971470108_Advent Geneva,50_8971470108_Newedge,1860360338,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-662.47,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2279,224_8971470108_Advent Geneva,56_8971470108_Newedge,1860360460,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
