,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2264,113_8971476567_Advent Geneva,55_8971476567_Newedge,2102139286,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-31342.37,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2265,96_8971434624_Advent Geneva,185_8971434624_Newedge,2047328391,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-68.12,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2266,28_8971478351_Advent Geneva,18_8971478351_Newedge,2105432356,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,1971.43,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2267,166_8971480190_Advent Geneva,46_8971480190_Newedge,2108158378,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,598.72,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2269,305_8971480190_Advent Geneva,97_8971480190_Newedge,2108158455,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-319.2,MSCI EmgMkt       Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2270,90_8971460235_Advent Geneva,45_8971460235_Newedge,2080397117,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-8754.74,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2271,92_8971426687_Advent Geneva,28_8971426687_Newedge,2037767086,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-114.89,DAX INDEX FUTURE  Sep21,2021-07-08,2021-07-08,41,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2272,91_8971392386_Advent Geneva,160_8971392386_Newedge,1994509455,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10000.35,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,65,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2273,78_8971472236_Advent Geneva,6_8971472236_Newedge,2096555205,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-855.27,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2274,12_8971456038_Advent Geneva,3_8971456038_Newedge,2074204086,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,52381.34,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2275,55_8971468335_Advent Geneva,33_8971468335_Newedge,2091579544,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-543.63,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2276,173_8971480190_Advent Geneva,204_8971480190_Newedge,2108158434,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-100.74,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2277,183_8971462157_Advent Geneva,71_8971462157_Newedge,2083549631,NEFU_FIFTY_SEVEN_00799762,USD,coz1,123.5,BRENT CRUDE FUTR  Dec21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2278,77_8971456038_Advent Geneva,158_8971456038_Newedge,2074204293,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-234.76,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2281,148_8971409824_Advent Geneva,61_8971409824_Newedge,2016190089,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-988861.98,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2282,135_8971448246_Advent Geneva,61_8971448246_Newedge,2063909608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-5.37,SOYBEAN OIL FUTR  Dec21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2283,47_8971442331_Advent Geneva,176_8971442331_Newedge,2056711890,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-17.05,FTSE/MIB IDX FUT  Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2284,153_8971417585_Advent Geneva,185_8971417585_Newedge,2026970564,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-78601.89,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2285,234_8971454063_Advent Geneva,293_8971454063_Newedge,2071656158,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-472.68,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2286,66_8971396326_Advent Geneva,56_8971396326_Newedge,1999182446,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1699.2,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,63,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2288,80_8971478351_Advent Geneva,39_8971478351_Newedge,2105432679,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,605.21,HSCEI Futures     Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2289,15_8971480190_Advent Geneva,142_8971480190_Newedge,2108157879,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-3430.89,SPI 200 FUTURES   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2290,206_8971415663_Advent Geneva,239_8971415663_Newedge,2023850965,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,49,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2291,11_8971440316_Advent Geneva,8_8971440316_Newedge,2054295605,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10180.12,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,30,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2293,230_8971478351_Advent Geneva,110_8971478351_Newedge,2105432794,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-1299.08,GOLD 100 OZ FUTR  Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2294,58_8971458108_Advent Geneva,201_8971458108_Newedge,2077723137,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-57.56,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2295,258_8971438425_Advent Geneva,279_8971438425_Newedge,2051927530,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-14.5,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2296,81_8971464347_Advent Geneva,200_8971464347_Newedge,2086169440,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,17120.2,NIKKEI 225  (SGX) Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2297,88_8971417585_Advent Geneva,164_8971417585_Newedge,2026970803,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-154.47,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2298,107_8971476567_Advent Geneva,193_8971476567_Newedge,2102139420,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-113.21,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2299,112_8971480190_Advent Geneva,18_8971480190_Newedge,2108158257,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,5971.31,IBEX 35 INDX FUTR Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2300,119_8971436488_Advent Geneva,197_8971436488_Newedge,2049572922,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-32.02,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2301,112_8971384572_Advent Geneva,194_8971384572_Newedge,1984484382,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-218.14,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,71,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2302,107_8971450109_Advent Geneva,55_8971450109_Newedge,2066110882,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4126.12,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2303,72_8971474187_Advent Geneva,43_8971474187_Newedge,2099137202,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-640.45,FTSE 100 IDX FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2304,112_8971396326_Advent Geneva,208_8971396326_Newedge,1999182355,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-85.39,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,63,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2305,44_8971448246_Advent Geneva,158_8971448246_Newedge,2063909440,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-21.75,FTSE/MIB IDX FUT  Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2306,39_8971470255_Advent Geneva,18_8971470255_Newedge,2094162773,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-518.58,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2307,209_8971476567_Advent Geneva,92_8971476567_Newedge,2102139325,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,162.67,DJIA MINI e-CBOT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2308,477_8971424734_Advent Geneva,66_8971424734_Newedge,2035491005,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-190164.99,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2309,304_8971480190_Advent Geneva,99_8971480190_Newedge,2108158357,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,428.12,Low Su Gasoil G   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2310,155_8971464347_Advent Geneva,106_8971464347_Newedge,2086169973,NEFU_FIFTY_SEVEN_00799762,USD,coz1,224.2,BRENT CRUDE FUTR  Dec21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2311,63_8971472236_Advent Geneva,145_8971444152_Newedge,2096554974,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11707.19,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2312,151_8971472236_Advent Geneva,40_8971472236_Newedge,2096555476,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,51035.04,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2313,153_8971466268_Advent Geneva,231_8971466268_Newedge,2088714672,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-6.56,GASOLINE RBOB FUT Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2315,86_8971456038_Advent Geneva,163_8971456038_Newedge,2074204536,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.8,TOPIX INDX FUTR   Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2317,113_8971396326_Advent Geneva,74_8971396326_Newedge,1999182325,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40719.86,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,63,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2318,44_8971460235_Advent Geneva,140_8971460235_Newedge,2080397163,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-111.24,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2319,30_8971462157_Advent Geneva,14_8971462157_Newedge,2083549640,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-4173.1,IBEX 35 INDX FUTR Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2320,98_8971413792_Advent Geneva,51_8971413792_Newedge,2021313901,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-10042.69,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2321,211_8971432624_Advent Geneva,81_8971432624_Newedge,2044955528,NEFU_FIFTY_SEVEN_00799762,USD,cox1,48.88,BRENT CRUDE FUTR  Nov21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2322,263_8971442331_Advent Geneva,116_8971442331_Newedge,2056712063,NEFU_FIFTY_SEVEN_00799769,USD,cou1,19.32,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2323,54_8971472236_Advent Geneva,99_8971420288_Newedge,2096554944,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7853.74,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2324,9_8971402149_Advent Geneva,2_8971402149_Newedge,2006213673,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2006.38,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,58,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2325,175_8971452119_Advent Geneva,177_8971452119_Newedge,2069323288,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,52.11,HSCEI Futures     Aug21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2327,247_8971470255_Advent Geneva,290_8971470255_Newedge,2094162954,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-254.98,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2328,9_8971440316_Advent Geneva,138_8971440316_Newedge,2054295611,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-85.15,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,30,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2330,33_8971464347_Advent Geneva,47_8971464347_Newedge,2086169541,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,5826.31,IBEX 35 INDX FUTR Aug21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2331,105_8971434624_Advent Geneva,189_8971434624_Newedge,2047328255,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3674.87,KOSPI2 INX FUT    Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2332,258_8971468335_Advent Geneva,125_8971468335_Newedge,2091579397,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-225415.64,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2335,352_8971422667_Advent Geneva,45_8971422667_Newedge,2033341532,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,184.57,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2337,53_8971476567_Advent Geneva,26_8971476567_Newedge,2102139505,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-1281.75,IBEX 35 INDX FUTR Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2338,10_8971400205_Advent Geneva,163_8971400205_Newedge,2003875208,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-39.56,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2339,78_8971476567_Advent Geneva,177_8971476567_Newedge,2102139482,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,21.89,FTSE 100 IDX FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2340,7_8971434624_Advent Geneva,128_8971434624_Newedge,2047328113,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-110.31,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2341,130_8971474187_Advent Geneva,64_8971474187_Newedge,2099137294,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2092.62,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2342,115_8971470255_Advent Geneva,52_8971470255_Newedge,2094162927,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-352.14,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2343,171_8971446202_Advent Geneva,217_8971446202_Newedge,2061446443,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-850.0,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2344,44_8971472236_Advent Geneva,147_8971396326_Newedge,2096554953,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4010.62,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,63,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2345,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-493.39,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2346,224_8971442331_Advent Geneva,94_8971442331_Newedge,2056711837,NEFU_FIFTY_SEVEN_00799762,USD,cox1,229.36,BRENT CRUDE FUTR  Nov21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2352,210_8971460235_Advent Geneva,106_8971460235_Newedge,2080397402,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2020.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2353,110_8971402149_Advent Geneva,44_8971402149_Newedge,2006213592,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,287973.4,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,58,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2354,92_8971411649_Advent Geneva,194_8971411649_Newedge,2018834247,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.73,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2355,149_8971476567_Advent Geneva,63_8971476567_Newedge,2102139172,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,1083.86,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2358,24_8971478351_Advent Geneva,172_8971478351_Newedge,2105432223,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-2598.78,AMSTERDAM IDX FUT Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2359,9_8971411649_Advent Geneva,135_8971411649_Newedge,2018831890,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-28.06,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2360,215_8971460235_Advent Geneva,104_8971460235_Newedge,2080397388,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-24338.28,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2361,363_8971480190_Advent Geneva,316_8971480190_Newedge,2108158540,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-117.48,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2362,353_8971480190_Advent Geneva,290_8971480190_Newedge,2108157949,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-34.67,SGX Nifty 50      Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2363,238_8971480190_Advent Geneva,66_8971480190_Newedge,2108158130,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-285.3,EURO FX CURR FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2364,171_8971472236_Advent Geneva,180_8971472236_Newedge,2096555485,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2365,296_8971432624_Advent Geneva,115_8971432624_Newedge,2044955254,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,303.54,CBOE VIX FUTURE   Jul21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2366,67_8971460235_Advent Geneva,149_8971460235_Newedge,2080397032,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-56.17,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2367,122_8971430481_Advent Geneva,49_8971430481_Newedge,2042742214,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1572.76,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,37,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2368,230_8971480190_Advent Geneva,68_8971480190_Newedge,2108157994,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-99.18,COPPER FUTURE     Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2369,138_8971474187_Advent Geneva,225_8971474187_Newedge,2099136938,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-154.04,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2370,106_8971470255_Advent Geneva,46_8971470255_Newedge,2094162852,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,147.56,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2372,293_8971426687_Advent Geneva,122_8971426687_Newedge,2037767319,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1379.56,FTSE CHINA A50    Jul21,2021-07-08,2021-07-08,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2374,121_8971468335_Advent Geneva,208_8971468335_Newedge,2091579353,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-52.53,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2376,205_8971456038_Advent Geneva,78_8971456038_Newedge,2074204213,NEFU_FIFTY_SEVEN_00799769,USD,adu1,93.36,AUDUSD Crncy Fut  Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2377,71_8971398276_Advent Geneva,47_8971398276_Newedge,2001574770,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,32.93,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,62,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2378,111_8971474187_Advent Geneva,208_8971474187_Newedge,2099136992,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-308.13,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2380,9_8971420288_Advent Geneva,35_8971420288_Newedge,2030838914,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,166.77,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
