,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1785,56_8971474187_Advent Geneva,184_8971474187_Newedge,2099136934,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.51,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1786,135_8971480190_Advent Geneva,34_8971480190_Newedge,2108158341,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20756.59,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,16,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1787,190_8971460235_Advent Geneva,224_8971460235_Newedge,2080397370,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.62,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,30,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1788,54_8971468335_Advent Geneva,173_8971468335_Newedge,2091579565,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-63.7,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,26,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1789,219_8971430481_Advent Geneva,202_8971413792_Newedge,2042741862,NEFU_FIFTY_SEVEN_00799760,USD,boz1,33026398.11,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,64,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1790,12_8971486166_Advent Geneva,163_8971486166_Newedge,2115963519,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-38.74,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,13,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1791,650_8971422667_Advent Geneva,98_8971422667_Newedge,2033341356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.42,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,57,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1792,111_8971472236_Advent Geneva,24_8971472236_Newedge,2096555364,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1056.91,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1793,104_8971438425_Advent Geneva,208_8971438425_Newedge,2051927456,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2300.35,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,47,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1794,114_8971386551_Advent Geneva,176_8971386551_Newedge,1986922729,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-173.25,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,84,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1795,10_8971476567_Advent Geneva,7_8971476567_Newedge,2102139267,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-21814.42,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,20,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1796,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1201.16,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1797,61_8971454063_Advent Geneva,30_8971454063_Newedge,2071655963,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,126372.12,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,35,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1798,123_8971464347_Advent Geneva,86_8971464347_Newedge,2086169940,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,574.39,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,28,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1799,141_8971452119_Advent Geneva,160_8971452119_Newedge,2069323797,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-31.62,FTSE/MIB IDX FUT  Sep21,2021-07-27,2021-07-27,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1800,150_8971450109_Advent Geneva,83_8971450109_Newedge,2066111087,NEFU_FIFTY_SEVEN_00799762,USD,cox1,62.04,BRENT CRUDE FUTR  Nov21,2021-07-26,2021-07-26,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1801,163_8971482299_Advent Geneva,66_8971482299_Newedge,2110838438,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-311.24,CORN FUTURE       Dec21,2021-08-17,2021-08-17,15,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1802,313_8971478351_Advent Geneva,149_8971478351_Newedge,2105432845,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-535.72,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1803,103_8971476567_Advent Geneva,51_8971476567_Newedge,2102139476,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-13284.28,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,20,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1804,202_8971464347_Advent Geneva,127_8971464347_Newedge,2086169799,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8944.72,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,28,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1805,429_8971422667_Advent Geneva,192_8971413792_Newedge,2033341258,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-29767.5,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,64,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1806,15_8971470255_Advent Geneva,5_8971470255_Newedge,2094162595,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,29506.15,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,23,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1807,210_8971494314_Advent Geneva,99_8971494314_Newedge,2126181639,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-251.76,NASDAQ 100 E-MINI Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1808,106_8971476567_Advent Geneva,53_8971476567_Newedge,2102139389,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-92383.78,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,20,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1809,29_8971484218_Advent Geneva,149_8971484218_Newedge,2113336210,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,3306101.6,Euro CHF 3MO ICE  Sep21,2021-08-18,2021-08-18,14,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971470386,-1184097190
1810,13_8971474187_Advent Geneva,13_8971474187_Newedge,2099137434,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,100716.12,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1811,220_8971446202_Advent Geneva,239_8971446202_Newedge,2061446702,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6.38,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,41,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1812,85_8971420288_Advent Geneva,150_8971420288_Newedge,2030838998,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-137.09,KOSPI2 INX FUT    Sep21,2021-07-05,2021-07-05,58,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1813,248_8971444152_Advent Geneva,111_8971444152_Newedge,2058928302,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10947.36,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,42,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1814,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.35,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1815,52_8971434624_Advent Geneva,164_8971434624_Newedge,2047328247,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-134.56,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,49,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1816,205_8971472236_Advent Geneva,70_8971472236_Newedge,2096555167,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,22,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1817,6_8971492132_Advent Geneva,4_8971492132_Newedge,2123793653,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,39946.56,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1818,28_8971472236_Advent Geneva,130_8971432624_Newedge,2096554957,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,406.05,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1819,224_8971490018_Advent Geneva,84_8971490018_Newedge,2121116200,NEFU_FIFTY_SEVEN_00799762,USD,coz1,144.76,BRENT CRUDE FUTR  Dec21,2021-08-23,2021-08-23,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1820,247_8971440316_Advent Geneva,289_8971440316_Newedge,2054295967,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-257.69,CBOE VIX FUTURE   Jul21,2021-07-19,2021-07-19,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1821,97_8971474187_Advent Geneva,51_8971474187_Newedge,2099137178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,11289.9,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1822,121_8971494314_Advent Geneva,50_8971494314_Newedge,2126181471,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2419.06,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1823,232_8971396326_Advent Geneva,120_8971396326_Newedge,1999182668,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1150.9,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,77,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1824,196_8971452119_Advent Geneva,53_8971452119_Newedge,2069323799,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1213.82,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,36,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1825,159_8971404061_Advent Geneva,103_8971404061_Newedge,2008716813,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9105.54,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,71,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1826,54_8971400205_Advent Geneva,199_8971400205_Newedge,2003875161,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-519.38,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,75,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1827,148_8971452119_Advent Geneva,37_8971452119_Newedge,2069323762,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-792.22,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,36,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1828,914_8971434624_Advent Geneva,260_8971434624_Newedge,2047328451,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,49,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1829,99_8971462157_Advent Geneva,176_8971462157_Newedge,2083549876,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-17.46,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,29,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1830,290_8971478351_Advent Geneva,129_8971478351_Newedge,2105432592,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2564.88,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,19,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1831,61_8971492132_Advent Geneva,28_8971492132_Newedge,2123793847,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-316.75,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1832,134_8971394513_Advent Geneva,52_8971394513_Newedge,1997216991,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3281.19,KOSPI2 INX FUT    Sep21,2021-06-15,2021-06-15,78,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1833,71_8971424734_Advent Geneva,8_8971424734_Newedge,2035490866,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,536.63,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,56,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1834,130_8971432624_Advent Geneva,194_8971432624_Newedge,2044955398,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4464.1,KOSPI2 INX FUT    Sep21,2021-07-13,2021-07-13,50,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1835,285_8971482299_Advent Geneva,127_8971482299_Newedge,2110838060,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,2096.48,CBOE VIX FUTURE   Aug21,2021-08-17,2021-08-17,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1836,242_8971413792_Advent Geneva,284_8971413792_Newedge,2021314475,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1428.68,FTSE CHINA A50    Jul21,2021-06-29,2021-06-29,64,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1837,245_8971474187_Advent Geneva,130_8971474187_Newedge,2099137167,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-96.46,CBOE VIX FUTURE   Aug21,2021-08-11,2021-08-11,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1838,244_8971432624_Advent Geneva,262_8971432624_Newedge,2044955294,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-23.8,BRENT CRUDE FUTR  Sep21,2021-07-13,2021-07-13,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1839,310_8971432624_Advent Geneva,293_8971432624_Newedge,2044955596,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10552.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1840,9_8971419514_Advent Geneva,5_8971419514_Newedge,2029840188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,34593.05,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,61,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1841,176_8971464347_Advent Geneva,120_8971464347_Newedge,2086169607,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-128.88,AUDUSD Crncy Fut  Sep21,2021-08-04,2021-08-04,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1842,122_8971432624_Advent Geneva,47_8971432624_Newedge,2044955201,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,104133.14,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,50,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1843,357_8971442331_Advent Geneva,143_8971442331_Newedge,2056712148,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1628.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1844,83_8971460235_Advent Geneva,42_8971460235_Newedge,2080396943,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59087.58,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,30,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1845,221_8971492132_Advent Geneva,130_8971492132_Newedge,2123793648,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-11.94,CHF CURRENCY FUT  Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1846,96_8971468335_Advent Geneva,49_8971468335_Newedge,2091579679,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-908.1,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,26,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1847,206_8971436488_Advent Geneva,79_8971436488_Newedge,2049572953,NEFU_FIFTY_SEVEN_00799762,USD,cox1,80.84,BRENT CRUDE FUTR  Nov21,2021-07-15,2021-07-15,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1848,241_8971413792_Advent Geneva,126_8971413792_Newedge,2021314473,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1098.68,FTSE CHINA A50    Jul21,2021-06-29,2021-06-29,64,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1849,1_8971474187_Advent Geneva,8_8971474187_Newedge,2099136263,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2830.01,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,21,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971470386,-1184097190
1850,92_8971426687_Advent Geneva,28_8971426687_Newedge,2037767086,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-115.47,DAX INDEX FUTURE  Sep21,2021-07-08,2021-07-08,55,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1851,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1852,12_8971458108_Advent Geneva,8_8971458108_Newedge,2077722814,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,6715.43,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,33,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1853,242_8971462157_Advent Geneva,104_8971462157_Newedge,2083550043,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-596.46,CBOE VIX FUTURE   Aug21,2021-08-03,2021-08-03,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1854,107_8971452119_Advent Geneva,137_8971452119_Newedge,2069323711,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13.7,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,36,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1855,11_8971440316_Advent Geneva,8_8971440316_Newedge,2054295605,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10234.52,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,44,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1856,111_8971442331_Advent Geneva,54_8971442331_Newedge,2056711882,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,12697.75,KOSPI2 INX FUT    Sep21,2021-07-20,2021-07-20,43,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1857,103_8971400205_Advent Geneva,58_8971400205_Newedge,2003875638,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8685.19,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,75,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1858,195_8971444152_Advent Geneva,104_8971444152_Newedge,2058928436,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-258.32,AUDUSD Crncy Fut  Sep21,2021-07-21,2021-07-21,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1859,157_8971482299_Advent Geneva,63_8971482299_Newedge,2110838543,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1765.73,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,15,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1860,60_8971454063_Advent Geneva,170_8971454063_Newedge,2071655976,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-107.26,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,35,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1861,110_8971494314_Advent Geneva,212_8971494314_Newedge,2126181350,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-55.42,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1862,96_8971404061_Advent Geneva,52_8971404061_Newedge,2008716728,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1414.69,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,71,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1863,71_8971398276_Advent Geneva,47_8971398276_Newedge,2001574770,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,33.09,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,76,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1864,125_8971436488_Advent Geneva,51_8971436488_Newedge,2049572905,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,178.78,WIG20 INDEX FUT   Sep21,2021-07-15,2021-07-15,48,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1865,358_8971480190_Advent Geneva,127_8971480190_Newedge,2108158107,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-767.25,CBOE VIX FUTURE   Aug21,2021-08-16,2021-08-16,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1866,155_8971492132_Advent Geneva,72_8971492132_Newedge,2123794074,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1035.12,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1867,287_8971494314_Advent Geneva,336_8971494314_Newedge,2126181708,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-343.44,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1868,231_8971462157_Advent Geneva,87_8971462157_Newedge,2083550044,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2818.04,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,29,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1869,201_8971464347_Advent Geneva,274_8971464347_Newedge,2086169851,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-21.46,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,28,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1870,37_8971488329_Advent Geneva,19_8971488329_Newedge,2118786221,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,13806.29,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,12,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1871,44_8971450109_Advent Geneva,25_8971450109_Newedge,2066110690,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-790.1,FTSE/MIB IDX FUT  Sep21,2021-07-26,2021-07-26,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1872,144_8971448246_Advent Geneva,82_8971448246_Newedge,2063909625,NEFU_FIFTY_SEVEN_00799762,USD,cox1,86.48,BRENT CRUDE FUTR  Nov21,2021-07-23,2021-07-23,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1873,98_8971470255_Advent Geneva,178_8971470255_Newedge,2094162695,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-33.61,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,23,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1874,58_8971482299_Advent Geneva,22_8971482299_Newedge,2110838455,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1434.82,FTSE/MIB IDX FUT  Sep21,2021-08-17,2021-08-17,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1875,31_8971490018_Advent Geneva,14_8971490018_Newedge,2121115922,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,21686071.29,3MO EURO EURIBOR  Sep21,2021-08-23,2021-08-23,9,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971470386,-1184097190
1876,181_8971478351_Advent Geneva,78_8971478351_Newedge,2105432754,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-1123.68,EURO FX CURR FUT  Sep21,2021-08-13,2021-08-13,19,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1877,14_8971484218_Advent Geneva,2_8971484218_Newedge,2113336287,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6679.69,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,14,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
