,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1082,192_8971502090_Advent Geneva,262_8971502090_Newedge,2135788912,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-23.8,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
1083,214_8971502090_Advent Geneva,110_8971502090_Newedge,2135788883,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,10068.81,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1084,36_8971502090_Advent Geneva,17_8971502090_Newedge,2135788964,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,180.77,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
1085,126_8971502090_Advent Geneva,218_8971502090_Newedge,2135789046,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-11.43,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1086,45_8971502090_Advent Geneva,173_8971502090_Newedge,2135788759,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.34,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1087,269_8971502090_Advent Geneva,134_8971502090_Newedge,2135789256,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-8914.14,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1088,143_8971502090_Advent Geneva,67_8971502090_Newedge,2135789239,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,669.79,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1089,230_8971502090_Advent Geneva,118_8971502090_Newedge,2135789282,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,99.9,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1090,170_8971502090_Advent Geneva,84_8971502090_Newedge,2135789315,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-188.11,LEAN HOGS FUTURE  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1091,22_8971502090_Advent Geneva,11_8971502090_Newedge,2135789083,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,5376.03,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1092,231_8971502090_Advent Geneva,306_8971502090_Newedge,2135789176,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-5.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1093,201_8971502090_Advent Geneva,273_8971502090_Newedge,2135789288,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1094,39_8971502090_Advent Geneva,174_8971502090_Newedge,2135789035,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-9.1,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1095,93_8971502090_Advent Geneva,46_8971502090_Newedge,2135788916,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,150270.81,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1096,290_8971502090_Advent Geneva,144_8971502090_Newedge,2135789306,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1671.52,FTSE/JSE TOP 40   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1097,40_8971502090_Advent Geneva,24_8971502090_Newedge,2135789039,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-528.66,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1098,202_8971502090_Advent Geneva,109_8971502090_Newedge,2135788799,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-213.8,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1099,92_8971502090_Advent Geneva,200_8971502090_Newedge,2135788940,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-363.48,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1100,100_8971502090_Advent Geneva,47_8971502090_Newedge,2135789118,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-560.72,RSS3 RUBBER (OSE) Jan22,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1101,148_8971502090_Advent Geneva,228_8971502090_Newedge,2135788834,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-20.92,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1102,260_8971502090_Advent Geneva,131_8971502090_Newedge,2135789253,NEFU_FIFTY_SEVEN_00799801,USD,esu1,9512.84,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1103,113_8971502090_Advent Geneva,56_8971502090_Newedge,2135789150,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-46744.11,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1104,193_8971502090_Advent Geneva,92_8971502090_Newedge,2135788946,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,78.36,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
1105,208_8971502090_Advent Geneva,279_8971502090_Newedge,2135789153,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,302.4,NY Harb ULSD Fut  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
1106,220_8971502090_Advent Geneva,113_8971502090_Newedge,2135789310,NEFU_FIFTY_SEVEN_00799769,USD,adu1,133.36,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1107,165_8971502090_Advent Geneva,94_8971502090_Newedge,2135789281,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,51.8,INR/USD           Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1108,29_8971502090_Advent Geneva,162_8971502090_Newedge,2135788762,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-8846.47,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1109,146_8971502090_Advent Geneva,227_8971502090_Newedge,2135789169,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-19783.04,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1110,138_8971502090_Advent Geneva,224_8971502090_Newedge,2135789286,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-418.23,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1111,226_8971502090_Advent Geneva,115_8971502090_Newedge,2135789026,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-46.64,C$ CURRENCY FUT   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1112,213_8971502090_Advent Geneva,108_8971502090_Newedge,2135789334,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1113,134_8971502090_Advent Geneva,63_8971502090_Newedge,2135789194,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-7168.76,OMXS30 IND FUTURE Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1114,34_8971502090_Advent Geneva,18_8971502090_Newedge,2135788872,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-483.26,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1115,232_8971502090_Advent Geneva,128_8971502090_Newedge,2135789198,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,1680.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1116,251_8971502090_Advent Geneva,296_8971502090_Newedge,2135789348,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-23.2,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1117,21_8971500148_Advent Geneva,142_8971500148_Newedge,2133391403,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-22.97,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1118,52_8971502090_Advent Geneva,25_8971502090_Newedge,2135789038,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-100.73,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1119,200_8971502090_Advent Geneva,268_8971502090_Newedge,2135788651,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1122,20_8971502090_Advent Geneva,10_8971502090_Newedge,2135789052,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-2103.57,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1123,28_8971502090_Advent Geneva,14_8971502090_Newedge,2135788735,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1133.23,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1124,105_8971502090_Advent Geneva,209_8971502090_Newedge,2135789231,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,33.25,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
1126,96_8971502090_Advent Geneva,199_8971502090_Newedge,2135789294,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-49.76,HSCEI Futures     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1127,198_8971502090_Advent Geneva,97_8971502090_Newedge,2135789089,NEFU_FIFTY_SEVEN_00799762,USD,cof2,35.2,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
1129,190_8971502090_Advent Geneva,71_8971502090_Newedge,2135789236,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1500.66,SOYBEAN OIL FUTR  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1135,280_8971502090_Advent Geneva,140_8971502090_Newedge,2135789149,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,2794.4,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1153,26_8971500148_Advent Geneva,15_8971500148_Newedge,2133391621,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,33.85,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1159,51_8971502090_Advent Geneva,175_8971502090_Newedge,2135789030,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-5.64,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1338,25_8971500148_Advent Geneva,144_8971500148_Newedge,2133391614,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-11.35,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
