,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1751,96_8971409824_Advent Geneva,,2016189927,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-105329.6,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,61,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1752,163_8971472236_Advent Geneva,,2096555229,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7421.73,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,15,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1753,915_8971434624_Advent Geneva,,2047328469,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-498.84,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,42,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1754,17_8971482299_Advent Geneva,,2110838091,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,42736.47,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1755,269_8971407862_Advent Geneva,,2013326611,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1335.18,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,62,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1756,100_8971462157_Advent Geneva,,2083549877,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1713.04,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,22,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1757,232_8971462157_Advent Geneva,,2083550057,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,22,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1758,81_8971490018_Advent Geneva,,2121116456,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.82,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1759,86_8971488329_Advent Geneva,,2118786082,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,89.35,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,5,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1760,101_8971488329_Advent Geneva,,2118786480,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,42.92,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,5,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1761,12_8971492132_Advent Geneva,,2123793708,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-748.9,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1762,110_8971396326_Advent Geneva,,1999182360,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1.91,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,70,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1763,108_8971490018_Advent Geneva,,2121116265,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,12.97,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1764,341_8971430481_Advent Geneva,,2042742393,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1265.08,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,44,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1765,91_8971460235_Advent Geneva,,2080397143,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1415.61,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,23,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1766,58_8971428733_Advent Geneva,,2040159482,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8618.12,EURO STOXX 50     Sep21,2021-07-09,2021-07-09,47,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1767,141_8971426687_Advent Geneva,,2037767304,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16188.98,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,48,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1768,102_8971488329_Advent Geneva,,2118786485,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,5696.91,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,5,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1769,12_8971464347_Advent Geneva,,2086169685,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.86,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,21,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1770,334_8971490018_Advent Geneva,,2121116440,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,21.55,FTSE/JSE TOP 40   Sep21,2021-08-23,2021-08-23,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1771,105_8971442331_Advent Geneva,,2056711675,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4368.43,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,36,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1772,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,20,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1773,94_8971409824_Advent Geneva,,2016189928,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27742.3,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,61,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1774,18_8971482299_Advent Geneva,,2110838092,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.86,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1775,107_8971390559_Advent Geneva,,1992286330,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.44,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,75,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1776,298_8971490018_Advent Geneva,,2121116336,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8003.48,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1777,123_8971486166_Advent Geneva,,2115963564,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2528.95,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1778,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,35,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1779,205_8971448246_Advent Geneva,,2063909411,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,33,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1780,10_8971432624_Advent Geneva,,2044955282,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-26893.52,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,43,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1781,266_8971458108_Advent Geneva,,2077723364,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,17.08,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1782,107_8971492132_Advent Geneva,,2123793881,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56943.47,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
1783,293_8971486166_Advent Geneva,,2115963754,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6187.48,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1784,11_8971464347_Advent Geneva,,2086169689,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4974.59,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,21,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1785,84_8971454063_Advent Geneva,,2071656031,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,106.64,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,28,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1786,143_8971426687_Advent Geneva,,2037767306,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-314.09,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,48,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1787,111_8971396326_Advent Geneva,,1999182363,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,12628.62,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,70,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1788,302_8971482299_Advent Geneva,,2110838767,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2713.76,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1789,67_8971422667_Advent Geneva,,2033341338,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1126.25,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,50,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1790,193_8971460235_Advent Geneva,,2080397371,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-98.84,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,23,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1791,297_8971490018_Advent Geneva,,2121116337,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1792,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-415906.69,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,19,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1793,128_8971430481_Advent Geneva,,2042742280,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1525.19,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,44,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1794,233_8971462157_Advent Geneva,,2083550056,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-336.92,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,22,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1795,136_8971424734_Advent Geneva,,2035491147,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.47,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,49,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1796,96_8971440316_Advent Geneva,,2054295899,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-549208.19,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,37,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1797,87_8971476567_Advent Geneva,,2102139192,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,47.56,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,13,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1798,115_8971407862_Advent Geneva,,2013326640,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,13829.81,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,62,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1799,109_8971490018_Advent Geneva,,2121116264,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-48601.05,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1800,303_8971482299_Advent Geneva,,2110838768,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,36.96,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1801,103_8971478351_Advent Geneva,,2105432437,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,50.55,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,12,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1802,257_8971456038_Advent Geneva,,2074204708,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,17.16,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,27,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1803,68_8971424734_Advent Geneva,,2035491548,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,155108.79,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,49,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1804,77_8971462157_Advent Geneva,,2083549870,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-783.88,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,22,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1805,118_8971486166_Advent Geneva,,2115963855,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5308.8,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1807,206_8971448246_Advent Geneva,,2063909413,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-161.92,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,33,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1808,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,20,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1809,94_8971411649_Advent Geneva,,2018834270,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1040.36,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,58,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1810,13_8971490018_Advent Geneva,,2121115953,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4674.43,SPI 200 FUTURES   Sep21,2021-08-23,2021-08-23,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1811,292_8971486166_Advent Geneva,,2115963752,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,15.84,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1812,192_8971460235_Advent Geneva,,2080397372,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,23,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1813,113_8971488329_Advent Geneva,,2118786392,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-28876.26,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,5,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1814,,285_8971426687_Newedge,2037767261,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-131.25,JUL 21 CFE VIX,2021-07-08,2021-07-08,49,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1815,123_8971432624_Advent Geneva,,2044955221,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.7,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,43,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1816,146_8971490018_Advent Geneva,,2121116220,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-165.41,KOSPI2 INX FUT    Sep21,2021-08-23,2021-08-23,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1817,942_8971434624_Advent Geneva,,2047328067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,11077.48,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1818,85_8971454063_Advent Geneva,,2071656030,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-67975.97,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,28,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1819,99_8971413792_Advent Geneva,,2021313947,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5076.12,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,57,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1820,98_8971392386_Advent Geneva,,1994509323,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-510.81,KOSPI2 INX FUT    Sep21,2021-06-14,2021-06-14,72,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1821,90_8971476567_Advent Geneva,,2102139193,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,23013.22,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,13,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1822,129_8971482299_Advent Geneva,,2110838151,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-54759.15,KOSPI2 INX FUT    Sep21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1823,60_8971458108_Advent Geneva,,2077723141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,9.06,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1824,82_8971490018_Advent Geneva,,2121116462,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-9.12,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1825,89_8971492132_Advent Geneva,,2123793655,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,117748.48,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1826,87_8971448246_Advent Geneva,,2063909576,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,18.34,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,33,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1827,113_8971474187_Advent Geneva,,2099136993,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1365.57,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,14,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1829,69_8971424734_Advent Geneva,,2035491561,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,26283.72,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,49,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1830,499_8971428733_Advent Geneva,,2040159669,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10023.12,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,47,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1831,93_8971462157_Advent Geneva,,2083549657,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2087.19,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,22,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1832,85_8971466268_Advent Geneva,,2088714808,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5055.77,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,20,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1833,76_8971462157_Advent Geneva,,2083549869,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,41.79,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,22,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1834,105_8971476567_Advent Geneva,,2102139424,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.81,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,13,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1835,100_8971415663_Advent Geneva,,2023850845,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-248.59,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,56,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1836,941_8971434624_Advent Geneva,,2047328070,NEFU_FIFTY_SEVEN_00799803,USD,xun1,71.28,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1837,98_8971464347_Advent Geneva,,2086169924,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.59,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,21,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1838,112_8971488329_Advent Geneva,,2118786390,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.38,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,5,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1839,269_8971458108_Advent Geneva,,2077723365,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-350.24,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1840,10_8971438425_Advent Geneva,,2051927068,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9.72,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,40,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1842,59_8971458108_Advent Geneva,,2077723140,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-549.12,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1843,276_8971488329_Advent Geneva,,2118786173,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-6721.64,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,5,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1844,365_8971480190_Advent Geneva,,2108158544,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,9,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1845,204_8971452119_Advent Geneva,,2069323700,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-362.71,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,29,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1846,283_8971411649_Advent Geneva,,2018837560,NEFU_FIFTY_SEVEN_00799803,USD,ihm1,111.58,SGX Nifty 50      Jun21,2021-06-23,2021-06-23,58,No-pair,OB,OB,"Commission amended for backdated trade, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
1847,913_8971434624_Advent Geneva,,2047328458,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2779.96,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,42,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1848,112_8971478351_Advent Geneva,,2105432717,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-58015.0,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,12,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1849,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1850,314_8971472236_Advent Geneva,,2096555542,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,15,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1851,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,13,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1852,101_8971440316_Advent Geneva,,2054295711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1178.57,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,37,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1853,313_8971472236_Advent Geneva,,2096555541,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,15,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1854,296_8971486166_Advent Geneva,,2115963971,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,26.84,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1855,86_8971492132_Advent Geneva,,2123793656,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.65,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1856,299_8971484218_Advent Geneva,,2113336798,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-15942.56,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,7,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1857,51_8971405890_Advent Geneva,,2011018534,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,25.24,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,63,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
