,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2583,99_8971389242_Advent Geneva,47_8971389242_Newedge,1990013254,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,78037.57,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,69,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2584,45_8971472236_Advent Geneva,155_8971398276_Newedge,2096554963,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40643.98,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,62,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2585,7_8971420288_Advent Geneva,98_8971420288_Newedge,2030838919,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-15.99,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2587,78_8971468335_Advent Geneva,42_8971468335_Newedge,2091579646,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,68.88,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2588,81_8971476567_Advent Geneva,41_8971476567_Newedge,2102139136,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,2792.67,FTSE 100 IDX FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2589,9_8971420288_Advent Geneva,35_8971420288_Newedge,2030838914,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,166.77,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2590,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-314.49,HSCEI Futures     Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2593,9_8971402149_Advent Geneva,2_8971402149_Newedge,2006213673,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2006.38,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,58,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2595,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2598,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-649.79,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2599,239_8971428733_Advent Geneva,96_8971428733_Newedge,2040159499,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-09,2021-07-09,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2601,220_8971478351_Advent Geneva,275_8971478351_Newedge,2105432321,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-33.39,WHEAT FUTURE(CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2602,94_8971417585_Advent Geneva,42_8971417585_Newedge,2026970557,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-272.18,KOSPI2 INX FUT    Sep21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2603,114_8971402149_Advent Geneva,177_8971402149_Newedge,2006213949,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-140.04,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,58,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2604,7_8971407862_Advent Geneva,136_8971407862_Newedge,2013326648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12.38,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,55,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2606,248_8971444152_Advent Geneva,111_8971444152_Newedge,2058928302,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10947.36,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2607,106_8971476567_Advent Geneva,53_8971476567_Newedge,2102139389,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-92761.36,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2608,290_8971478351_Advent Geneva,129_8971478351_Newedge,2105432592,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2564.88,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2609,1_8971468335_Advent Geneva,1_8971468335_Newedge,2091579253,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2943.69,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,12,No-pair,OB,SMB,Pricing is not there in GVA,2021-08-13T00:00:00,8971470225,-1184097190
2610,254_8971474187_Advent Geneva,318_8971474187_Newedge,2099137412,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-282.48,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2612,236_8971478351_Advent Geneva,108_8971478351_Newedge,2105432690,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-4675.68,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2613,14_8971474187_Advent Geneva,146_8971474187_Newedge,2099137435,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-143.33,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2616,332_8971452119_Advent Geneva,127_8971452119_Newedge,2069324064,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-69558.92,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2617,225_8971478351_Advent Geneva,106_8971478351_Newedge,2105432464,NEFU_FIFTY_SEVEN_00799762,USD,coz1,88.36,BRENT CRUDE FUTR  Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2618,53_8971464347_Advent Geneva,188_8971464347_Newedge,2086169540,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-106.23,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2619,292_8971478351_Advent Geneva,309_8971478351_Newedge,2105432629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10.82,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2620,101_8971474187_Advent Geneva,53_8971474187_Newedge,2099137251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54496.71,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2621,74_8971462157_Advent Geneva,163_8971462157_Newedge,2083549867,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-128.18,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2622,51_8971413792_Advent Geneva,169_8971413792_Newedge,2021314045,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-95.07,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2623,243_8971472236_Advent Geneva,237_8971472236_Newedge,2096555493,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2625,114_8971428733_Advent Geneva,60_8971428733_Newedge,2040159340,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2616.07,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,40,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2626,48_8971409824_Advent Geneva,164_8971409824_Newedge,2016189809,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-93.13,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2627,131_8971458108_Advent Geneva,74_8971458108_Newedge,2077722953,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-2097.16,WIG20 INDEX FUT   Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2628,354_8971480190_Advent Geneva,113_8971480190_Newedge,2108157978,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-1661.2,SGX Nifty 50      Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2629,8_8971405890_Advent Geneva,2_8971405890_Newedge,2011018255,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12710.19,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,56,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2630,93_8971468335_Advent Geneva,192_8971468335_Newedge,2091579699,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56.61,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2631,176_8971478351_Advent Geneva,74_8971478351_Newedge,2105432553,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB missing trades for TD 08/12,2021-08-13T00:00:00,8971470225,-1184097190
2632,75_8971462157_Advent Geneva,36_8971462157_Newedge,2083549840,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,3880.0,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2633,173_8971474187_Advent Geneva,256_8971474187_Newedge,2099137221,NEFU_FIFTY_SEVEN_00799760,USD,w z1,1662.5,WHEAT FUTURE(CBT) Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2634,650_8971422667_Advent Geneva,98_8971422667_Newedge,2033341356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.42,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2635,124_8971432624_Advent Geneva,190_8971432624_Newedge,2044955219,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,82.46,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2636,110_8971478351_Advent Geneva,216_8971478351_Newedge,2105432711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-418.48,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2638,34_8971472236_Advent Geneva,134_8971450109_Newedge,2096554951,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,343.8,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2639,7_8971462157_Advent Geneva,119_8971462157_Newedge,2083549609,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-7.09,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2641,234_8971478351_Advent Geneva,112_8971478351_Newedge,2105432600,NEFU_FIFTY_SEVEN_00799762,USD,hov1,39.48,NY Harb ULSD Fut  Oct21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2642,115_8971386551_Advent Geneva,46_8971386551_Newedge,1986922715,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-9563.08,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,70,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2643,85_8971458108_Advent Geneva,48_8971458108_Newedge,2077722823,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2198.7,FTSE 100 IDX FUT  Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2646,130_8971398276_Advent Geneva,224_8971398276_Newedge,2001574931,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.71,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,62,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2647,153_8971474187_Advent Geneva,240_8971474187_Newedge,2099137344,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-160.41,LIVE CATTLE FUTR  Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2648,104_8971480190_Advent Geneva,158_8971480190_Newedge,2108157805,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-10.34,3MO EURO EURIBOR  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2649,67_8971446202_Advent Geneva,151_8971446202_Newedge,2061446721,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.58,FTSE/MIB IDX FUT  Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2650,203_8971450109_Advent Geneva,263_8971450109_Newedge,2066111092,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.42,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2652,93_8971417585_Advent Geneva,168_8971417585_Newedge,2026970542,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-46.91,KOSPI2 INX FUT    Sep21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2653,168_8971458108_Advent Geneva,85_8971458108_Newedge,2077723145,NEFU_FIFTY_SEVEN_00799760,USD,boz1,13.26,SOYBEAN OIL FUTR  Dec21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2654,58_8971407862_Advent Geneva,31_8971407862_Newedge,2013326187,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3175.33,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,55,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2655,914_8971434624_Advent Geneva,260_8971434624_Newedge,2047328451,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2656,95_8971474187_Advent Geneva,50_8971474187_Newedge,2099137102,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,506.39,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2657,12_8971430481_Advent Geneva,5_8971430481_Newedge,2042741996,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,49699.45,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,37,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2658,215_8971411649_Advent Geneva,254_8971411649_Newedge,2018832371,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.04,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2660,136_8971474187_Advent Geneva,66_8971474187_Newedge,2099136878,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1719.77,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2661,160_8971446202_Advent Geneva,72_8971446202_Newedge,2061446434,NEFU_FIFTY_SEVEN_00799762,USD,cox1,131.6,BRENT CRUDE FUTR  Nov21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2664,260_8971480190_Advent Geneva,72_8971480190_Newedge,2108158421,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-9.56,LIVE CATTLE FUTR  Oct21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2665,211_8971432624_Advent Geneva,81_8971432624_Newedge,2044955528,NEFU_FIFTY_SEVEN_00799762,USD,cox1,48.88,BRENT CRUDE FUTR  Nov21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2666,42_8971460235_Advent Geneva,26_8971460235_Newedge,2080397146,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4462.25,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2667,91_8971474187_Advent Geneva,48_8971474187_Newedge,2099136959,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-8085.62,NIKKEI 225  (SGX) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2670,241_8971413792_Advent Geneva,126_8971413792_Newedge,2021314473,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1098.68,FTSE CHINA A50    Jul21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2671,71_8971424734_Advent Geneva,8_8971424734_Newedge,2035490866,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,533.78,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2672,86_8971456038_Advent Geneva,163_8971456038_Newedge,2074204536,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.8,TOPIX INDX FUTR   Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2673,148_8971480190_Advent Geneva,37_8971480190_Newedge,2108158103,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-349.21,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2674,157_8971480190_Advent Geneva,39_8971480190_Newedge,2108157943,NEFU_FIFTY_SEVEN_00799769,HKD,hcq1,-4839.71,HSCEI Futures     Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2675,100_8971444152_Advent Geneva,51_8971444152_Newedge,2058928363,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-75352.24,TOPIX INDX FUTR   Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2676,10_8971476567_Advent Geneva,7_8971476567_Newedge,2102139267,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-21698.46,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2677,111_8971474187_Advent Geneva,208_8971474187_Newedge,2099136992,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-308.13,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2678,15_8971480190_Advent Geneva,142_8971480190_Newedge,2108157879,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-3430.89,SPI 200 FUTURES   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2679,153_8971417585_Advent Geneva,185_8971417585_Newedge,2026970564,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-78601.89,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2681,119_8971472236_Advent Geneva,156_8971472236_Newedge,2096555332,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-77878.41,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2684,104_8971438425_Advent Geneva,208_8971438425_Newedge,2051927456,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2268.93,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2687,13_8971454063_Advent Geneva,4_8971454063_Newedge,2071655777,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,532.8,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2688,164_8971462157_Advent Geneva,56_8971462157_Newedge,2083549628,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-2883.34,NY Harb ULSD Fut  Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2689,57_8971442331_Advent Geneva,189_8971442331_Newedge,2056711909,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-111.89,EURO STOXX 50     Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2690,152_8971417585_Advent Geneva,54_8971417585_Newedge,2026970592,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-76.11,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2691,192_8971474187_Advent Geneva,85_8971474187_Newedge,2099137083,NEFU_FIFTY_SEVEN_00799762,USD,boz1,3916.42,SOYBEAN OIL FUTR  Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2692,106_8971460235_Advent Geneva,51_8971460235_Newedge,2080397134,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9897.15,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2693,48_8971472236_Advent Geneva,133_8971409824_Newedge,2096554964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3346.55,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2695,175_8971456038_Advent Geneva,67_8971456038_Newedge,2074204787,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-5449.34,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2696,94_8971458108_Advent Geneva,213_8971458108_Newedge,2077722746,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-200.2,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2697,222_8971464347_Advent Geneva,296_8971464347_Newedge,2086170097,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-56.12,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2698,76_8971464347_Advent Geneva,198_8971464347_Newedge,2086169912,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-72.01,HANG SENG IDX FUT Aug21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2700,192_8971478351_Advent Geneva,84_8971478351_Newedge,2105432786,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-738.46,LIVE CATTLE FUTR  Oct21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2703,137_8971424734_Advent Geneva,178_8971424734_Newedge,2035491145,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-70.5,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2704,102_8971409824_Advent Geneva,188_8971409824_Newedge,2016189867,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,16644.95,KOSPI2 INX FUT    Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2705,101_8971478351_Advent Geneva,212_8971478351_Newedge,2105432431,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-52.77,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2706,182_8971472236_Advent Geneva,50_8971472236_Newedge,2096555239,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-662.47,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2707,198_8971474187_Advent Geneva,88_8971474187_Newedge,2099136988,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-5315.28,WTI CRUDE FUTURE  Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
