,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1731,190_8971460235_Advent Geneva,224_8971460235_Newedge,2080397370,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.62,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1732,13_8971454063_Advent Geneva,4_8971454063_Newedge,2071655777,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,530.68,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1733,52_8971462157_Advent Geneva,29_8971462157_Newedge,2083549832,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6330.35,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1734,119_8971436488_Advent Geneva,197_8971436488_Newedge,2049572922,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-32.18,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1735,9_8971404061_Advent Geneva,5_8971404061_Newedge,2008716522,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,731.1,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,66,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1736,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1190.01,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1737,224_8971428733_Advent Geneva,75_8971428733_Newedge,2040159171,NEFU_FIFTY_SEVEN_00799760,USD,boz1,371211.45,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1738,222_8971470255_Advent Geneva,94_8971470255_Newedge,2094162944,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1917.78,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,18,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1739,147_8971426687_Advent Geneva,195_8971426687_Newedge,2037767438,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-84.99,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,50,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1740,262_8971442331_Advent Geneva,286_8971442331_Newedge,2056712044,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-27.12,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1741,110_8971472236_Advent Geneva,145_8971472236_Newedge,2096555359,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.88,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1742,380_8971424734_Advent Geneva,202_8971424734_Newedge,2035491148,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-34.5,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1743,145_8971464347_Advent Geneva,242_8971464347_Newedge,2086169872,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-10.71,SOYBEAN MEAL FUTR Dec21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1744,134_8971466268_Advent Geneva,206_8971466268_Newedge,2088715081,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-56.3,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1745,79_8971454063_Advent Geneva,177_8971454063_Newedge,2071655853,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5701.93,HSCEI Futures     Aug21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1746,103_8971438425_Advent Geneva,60_8971438425_Newedge,2051927432,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8473.47,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,42,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1747,249_8971400205_Advent Geneva,312_8971400205_Newedge,2003875213,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-17.98,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,70,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1748,200_8971462157_Advent Geneva,82_8971462157_Newedge,2083550020,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-172.76,AUDUSD Crncy Fut  Sep21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1749,231_8971396326_Advent Geneva,286_8971396326_Newedge,1999182698,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,72,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1750,572_8971424734_Advent Geneva,136_8971424734_Newedge,2035491346,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-13406.28,FTSE CHINA A50    Jul21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1751,90_8971405890_Advent Geneva,193_8971405890_Newedge,2011018341,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-231.75,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,65,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1752,51_8971458108_Advent Geneva,188_8971458108_Newedge,2077722683,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,428.53,FTSE/MIB IDX FUT  Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1753,45_8971456038_Advent Geneva,140_8971456038_Newedge,2074204239,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.35,FTSE/MIB IDX FUT  Sep21,2021-07-29,2021-07-29,29,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1754,43_8971452119_Advent Geneva,15_8971438425_Newedge,2069323279,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8.63,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1755,95_8971415663_Advent Geneva,44_8971415663_Newedge,2023849613,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,34108.63,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,58,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1756,253_8971474187_Advent Geneva,134_8971474187_Newedge,2099137411,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-877.04,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1757,132_8971470255_Advent Geneva,59_8971470255_Newedge,2094162863,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1513.02,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,18,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1758,164_8971466268_Advent Geneva,227_8971466268_Newedge,2088715003,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-17.64,SOYBEAN MEAL FUTR Dec21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1759,121_8971468335_Advent Geneva,208_8971468335_Newedge,2091579353,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-52.78,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1760,11_8971468335_Advent Geneva,136_8971468335_Newedge,2091579388,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,769.61,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1761,365_8971442331_Advent Geneva,141_8971442331_Newedge,2056712113,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-1324.8,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1762,7_8971415663_Advent Geneva,7_8971415663_Newedge,2023849628,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-26204.15,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,58,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1763,53_8971448246_Advent Geneva,170_8971448246_Newedge,2063909269,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-114.53,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1764,236_8971454063_Advent Geneva,122_8971454063_Newedge,2071655794,NEFU_FIFTY_SEVEN_00799803,USD,xun1,252238.36,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1765,7_8971407862_Advent Geneva,136_8971407862_Newedge,2013326648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12.33,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,64,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1766,399_8971422667_Advent Geneva,46_8971422667_Newedge,2033341616,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-241.22,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,52,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1767,111_8971454063_Advent Geneva,50_8971454063_Newedge,2071655958,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-12669.2,KOSPI2 INX FUT    Sep21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1768,98_8971472236_Advent Geneva,18_8971472236_Newedge,2096555349,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-1956.76,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1769,176_8971466268_Advent Geneva,79_8971466268_Newedge,2088715082,NEFU_FIFTY_SEVEN_00799762,USD,coz1,191.9,BRENT CRUDE FUTR  Dec21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1770,33_8971460235_Advent Geneva,129_8971460235_Newedge,2080396935,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-15.0,FTSE/MIB IDX FUT  Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1771,93_8971409824_Advent Geneva,184_8971409824_Newedge,2016189926,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-74.39,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,63,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1772,288_8971438425_Advent Geneva,139_8971438425_Newedge,2051927556,NEFU_FIFTY_SEVEN_00799803,USD,xun1,98.6,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1773,142_8971452119_Advent Geneva,27_8971452119_Newedge,2069323807,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,2711.47,FTSE/MIB IDX FUT  Sep21,2021-07-27,2021-07-27,31,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1774,8_8971396326_Advent Geneva,146_8971396326_Newedge,1999182197,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-8.33,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,72,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1775,34_8971484218_Advent Geneva,13_8971484218_Newedge,2113336568,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1513.69,AMSTERDAM IDX FUT Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1776,233_8971466268_Advent Geneva,269_8971466268_Newedge,2088714810,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-11.97,SGX Nifty 50      Aug21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1777,283_8971436488_Advent Geneva,128_8971436488_Newedge,2049572686,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6087.36,FTSE CHINA A50    Jul21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1778,259_8971442331_Advent Geneva,112_8971442331_Newedge,2056712158,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-127.76,AUDUSD Crncy Fut  Sep21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1779,52_8971472236_Advent Geneva,119_8971417585_Newedge,2096554972,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-362.05,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1780,108_8971390559_Advent Geneva,55_8971390559_Newedge,1992286314,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1732.47,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,77,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1781,216_8971392386_Advent Geneva,237_8971392386_Newedge,1994509628,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,74,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1782,175_8971444152_Advent Geneva,88_8971444152_Newedge,2058928084,NEFU_FIFTY_SEVEN_00799762,USD,cox1,189.88,BRENT CRUDE FUTR  Nov21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1783,104_8971466268_Advent Geneva,191_8971466268_Newedge,2088714849,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-127.8,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1784,133_8971432624_Advent Geneva,197_8971432624_Newedge,2044955115,NEFU_FIFTY_SEVEN_00799814,KRW,kuq1,-18.79,US DOLLAR FUT     Aug21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1785,217_8971392386_Advent Geneva,89_8971392386_Newedge,1994509613,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2074.74,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,74,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1786,112_8971434624_Advent Geneva,51_8971411649_Newedge,2047328317,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,93356.45,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,60,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1787,173_8971341259_Advent Geneva,210_8971335154_Newedge,1922839990,NEFU_FIFTY_SEVEN_00799764,USD,rtym1,-61.2,E-Mini Russ 2000  Jun21,2021-05-03,2021-05-03,116,No-pair,OB,SMB,Trade P&L not flowing in cash activity and Balance,2021-08-19T00:00:00,8971470243,-1184097190
1788,81_8971432624_Advent Geneva,167_8971432624_Newedge,2044955510,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-35.59,EURO STOXX 50     Sep21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1789,61_8971458108_Advent Geneva,43_8971458108_Newedge,2077723120,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12956.47,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1790,6_8971417585_Advent Geneva,118_8971417585_Newedge,2026970527,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-27.86,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1791,170_8971448246_Advent Geneva,100_8971448246_Newedge,2063909609,NEFU_FIFTY_SEVEN_00799769,USD,adu1,16.12,AUDUSD Crncy Fut  Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1792,426_8971422667_Advent Geneva,230_8971400205_Newedge,2033341232,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,12330.64,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,70,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1793,195_8971460235_Advent Geneva,90_8971460235_Newedge,2080397376,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,5.2,SGX Nifty 50      Aug21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1794,77_8971456038_Advent Geneva,158_8971456038_Newedge,2074204293,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-234.9,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,29,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1795,101_8971409824_Advent Geneva,47_8971409824_Newedge,2016189846,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-27119.06,KOSPI2 INX FUT    Sep21,2021-06-25,2021-06-25,63,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1796,68_8971446202_Advent Geneva,27_8971446202_Newedge,2061446735,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,306.47,FTSE/MIB IDX FUT  Sep21,2021-07-22,2021-07-22,36,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1797,87_8971411649_Advent Geneva,45_8971411649_Newedge,2018833158,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-12753.28,TOPIX INDX FUTR   Sep21,2021-06-28,2021-06-28,60,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1798,111_8971466268_Advent Geneva,195_8971466268_Newedge,2088715075,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-222.07,KOSPI2 INX FUT    Sep21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1799,60_8971472236_Advent Geneva,129_8971434624_Newedge,2096554958,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-556.92,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1800,104_8971444152_Advent Geneva,205_8971444152_Newedge,2058928481,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-134.7,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1801,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,402.83,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1802,6_8971407862_Advent Geneva,3_8971407862_Newedge,2013326643,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2794.23,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,64,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1803,132_8971464347_Advent Geneva,103_8971464347_Newedge,2086169969,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-9009.4,GASOLINE RBOB FUT Sep21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1804,39_8971470255_Advent Geneva,18_8971470255_Newedge,2094162773,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-518.82,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,18,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1805,136_8971474187_Advent Geneva,66_8971474187_Newedge,2099136878,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1750.76,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1806,171_8971462157_Advent Geneva,51_8971462157_Newedge,2083549850,NEFU_FIFTY_SEVEN_00799760,USD,boz1,25.26,SOYBEAN OIL FUTR  Dec21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1807,60_8971454063_Advent Geneva,170_8971454063_Newedge,2071655976,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-106.76,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1808,113_8971396326_Advent Geneva,74_8971396326_Newedge,1999182325,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40477.82,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,72,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1809,57_8971428733_Advent Geneva,182_8971428733_Newedge,2040159478,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-212.24,EURO STOXX 50     Sep21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1810,215_8971411649_Advent Geneva,254_8971411649_Newedge,2018832371,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.04,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,60,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1811,134_8971420288_Advent Geneva,89_8971420288_Newedge,2030839058,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1042.4,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,53,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1812,110_8971454063_Advent Geneva,197_8971454063_Newedge,2071655931,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-19.45,KOSPI2 INX FUT    Sep21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1813,66_8971422667_Advent Geneva,135_8971422667_Newedge,2033341334,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-147.48,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,52,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1814,47_8971404061_Advent Geneva,34_8971404061_Newedge,2008716696,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,14532.12,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,66,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1815,222_8971446202_Advent Geneva,93_8971446202_Newedge,2061446693,NEFU_FIFTY_SEVEN_00799769,USD,esu1,563.08,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,36,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1816,1_8971464347_Advent Geneva,30_8971464347_Newedge,2086169494,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1447.21,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,23,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-19T00:00:00,8971470243,-1184097190
1817,93_8971411649_Advent Geneva,47_8971411649_Newedge,2018834032,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,536.79,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,60,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1818,69_8971430481_Advent Geneva,174_8971430481_Newedge,2042742242,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-141.06,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,46,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1819,175_8971456038_Advent Geneva,67_8971456038_Newedge,2074204787,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-5449.34,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,29,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1820,84_8971460235_Advent Geneva,158_8971460235_Newedge,2080396969,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2805.11,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1821,49_8971417585_Advent Geneva,149_8971417585_Newedge,2026970555,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-231.0,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1822,13_8971462157_Advent Geneva,6_8971462157_Newedge,2083549625,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,14271.6,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1823,143_8971450109_Advent Geneva,65_8971450109_Newedge,2066110714,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2113.89,SOYBEAN OIL FUTR  Dec21,2021-07-26,2021-07-26,32,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1824,204_8971448246_Advent Geneva,107_8971448246_Newedge,2063909363,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-37432.34,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
