,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
1795,2073,251_8971462157_Advent Geneva,110_8971462157_Newedge,2083549953,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-997.24,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,17,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1796,2074,83_8971470255_Advent Geneva,173_8971470255_Newedge,2094162801,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-142.67,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,11,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1797,2075,176_8971466268_Advent Geneva,79_8971466268_Newedge,2088715082,NEFU_FIFTY_SEVEN_00799762,USD,coz1,191.9,BRENT CRUDE FUTR  Dec21,2021-08-05,2021-08-05,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1798,2076,554_8971424734_Advent Geneva,114_8971424734_Newedge,2035491341,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-31274.42,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,44,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1799,2077,135_8971394513_Advent Geneva,205_8971394513_Newedge,1997217008,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-188.34,KOSPI2 INX FUT    Sep21,2021-06-15,2021-06-15,66,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1800,2078,55_8971419514_Advent Geneva,163_8971419514_Newedge,2029840390,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-828.22,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,49,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1801,2079,88_8971411649_Advent Geneva,190_8971411649_Newedge,2018833387,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-99.49,TOPIX INDX FUTR   Sep21,2021-06-28,2021-06-28,53,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1802,2080,295_8971472236_Advent Geneva,91_8971472236_Newedge,2096555374,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,10,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1803,2081,145_8971464347_Advent Geneva,242_8971464347_Newedge,2086169872,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-10.71,SOYBEAN MEAL FUTR Dec21,2021-08-04,2021-08-04,16,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1804,2082,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,185.56,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,70,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1805,2083,54_8971448246_Advent Geneva,35_8971448246_Newedge,2063909254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,157542.86,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,28,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1806,2084,131_8971456038_Advent Geneva,182_8971456038_Newedge,2074204250,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-235.89,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,22,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1807,2085,70_8971424734_Advent Geneva,147_8971424734_Newedge,2035490876,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-42.07,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,44,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1808,2086,76_8971472236_Advent Geneva,121_8971472236_Newedge,2096555222,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-42.42,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,10,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1809,2087,114_8971436488_Advent Geneva,46_8971436488_Newedge,2049572507,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,147698.8,TOPIX INDX FUTR   Sep21,2021-07-15,2021-07-15,36,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1810,2088,113_8971384572_Advent Geneva,57_8971384572_Newedge,1984484359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6424.4,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,73,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1811,2089,54_8971450109_Advent Geneva,35_8971450109_Newedge,2066110800,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3290.11,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,25,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1812,2090,8_8971462157_Advent Geneva,5_8971462157_Newedge,2083549618,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,513.48,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1813,2091,133_8971432624_Advent Geneva,197_8971432624_Newedge,2044955115,NEFU_FIFTY_SEVEN_00799814,KRW,kuq1,-18.68,US DOLLAR FUT     Aug21,2021-07-13,2021-07-13,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1814,2092,173_8971474187_Advent Geneva,256_8971474187_Newedge,2099137221,NEFU_FIFTY_SEVEN_00799760,USD,w z1,1662.5,WHEAT FUTURE(CBT) Dec21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1815,2093,92_8971466268_Advent Geneva,41_8971466268_Newedge,2088714652,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,49172.28,NIKKEI 225  (SGX) Sep21,2021-08-05,2021-08-05,15,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1816,2094,12_8971442331_Advent Geneva,5_8971442331_Newedge,2056711679,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,24.66,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,31,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1817,2095,83_8971460235_Advent Geneva,42_8971460235_Newedge,2080396943,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59156.8,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,18,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1818,2096,79_8971420288_Advent Geneva,146_8971420288_Newedge,2030839024,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2266.49,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,46,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1819,2097,124_8971398276_Advent Geneva,62_8971398276_Newedge,2001574862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1181.53,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,64,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1820,2098,110_8971472236_Advent Geneva,145_8971472236_Newedge,2096555359,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.78,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,10,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1821,2099,236_8971456038_Advent Geneva,231_8971456038_Newedge,2074204749,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-17.98,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,22,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1822,2100,230_8971466268_Advent Geneva,265_8971466268_Newedge,2088715107,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-23.78,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,15,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1823,2101,156_8971456038_Advent Geneva,62_8971456038_Newedge,2074204739,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-246.22,SOYBEAN MEAL FUTR Dec21,2021-07-29,2021-07-29,22,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1824,2102,57_8971428733_Advent Geneva,182_8971428733_Newedge,2040159478,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-211.24,EURO STOXX 50     Sep21,2021-07-09,2021-07-09,42,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1825,2103,340_8971430481_Advent Geneva,269_8971430481_Newedge,2042742392,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,39,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1826,2104,262_8971442331_Advent Geneva,286_8971442331_Newedge,2056712044,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-27.12,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1827,2105,298_8971472236_Advent Geneva,95_8971472236_Newedge,2096555469,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-370.8,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,10,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1828,2106,125_8971458108_Advent Geneva,68_8971458108_Newedge,2077723005,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1475.64,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,21,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1829,2107,474_8971428733_Advent Geneva,288_8971428733_Newedge,2040159574,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.02,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,42,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1830,2108,120_8971460235_Advent Geneva,66_8971460235_Newedge,2080397303,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-288.98,GASOLINE RBOB FUT Sep21,2021-08-02,2021-08-02,18,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1831,2109,196_8971472236_Advent Geneva,55_8971472236_Newedge,2096555458,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,640.9,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,10,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1832,2110,69_8971430481_Advent Geneva,174_8971430481_Newedge,2042742242,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-140.4,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,39,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1833,2111,196_8971452119_Advent Geneva,53_8971452119_Newedge,2069323799,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1215.24,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,24,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1834,2112,56_8971440316_Advent Geneva,34_8971440316_Newedge,2054295769,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,67357.9,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,32,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1835,2113,159_8971470255_Advent Geneva,56_8971470255_Newedge,2094162980,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-196.11,SOYBEAN OIL FUTR  Dec21,2021-08-09,2021-08-09,11,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1836,2114,131_8971398276_Advent Geneva,66_8971398276_Newedge,2001574941,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,909.11,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,64,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1837,2115,358_8971430481_Advent Geneva,130_8971430481_Newedge,2042742429,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1705.6,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1838,2116,63_8971472236_Advent Geneva,145_8971444152_Newedge,2096554974,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11531.69,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1839,2117,428_8971422667_Advent Geneva,198_8971411649_Newedge,2033341656,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-93513.01,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,53,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1840,2118,14_8971474187_Advent Geneva,146_8971474187_Newedge,2099137435,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-141.18,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1841,2119,41_8971460235_Advent Geneva,22_8971460235_Newedge,2080397108,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-53.16,DAX INDEX FUTURE  Sep21,2021-08-02,2021-08-02,18,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1842,2120,49_8971454063_Advent Geneva,159_8971454063_Newedge,2071655747,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.25,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,23,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1843,2121,76_8971452119_Advent Geneva,3_8971417585_Newedge,2069323702,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-203.59,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1844,2122,60_8971454063_Advent Geneva,170_8971454063_Newedge,2071655976,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-106.26,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,23,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1845,2123,681_8971422667_Advent Geneva,298_8971422667_Newedge,2033341871,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-147.84,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1846,2124,55_8971468335_Advent Geneva,33_8971468335_Newedge,2091579544,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-541.33,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1847,2125,84_8971466268_Advent Geneva,181_8971466268_Newedge,2088714807,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-87.91,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,15,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1848,2126,132_8971464347_Advent Geneva,103_8971464347_Newedge,2086169969,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-9009.4,GASOLINE RBOB FUT Sep21,2021-08-04,2021-08-04,16,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1849,2127,253_8971462157_Advent Geneva,260_8971462157_Newedge,2083550073,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-845.46,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,17,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1850,2128,269_8971426687_Advent Geneva,266_8971426687_Newedge,2037767003,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-29.58,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,43,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1851,2129,57_8971474187_Advent Geneva,40_8971474187_Newedge,2099136929,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-18219.26,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1852,2130,99_8971438425_Advent Geneva,59_8971438425_Newedge,2051927489,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1360.88,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,35,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1853,2131,94_8971426687_Advent Geneva,31_8971426687_Newedge,2037767139,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8706.15,EURO STOXX 50     Sep21,2021-07-08,2021-07-08,43,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1854,2132,11_8971444152_Advent Geneva,6_8971444152_Newedge,2058928178,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,27656.69,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,30,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1855,2133,345_8971442331_Advent Geneva,310_8971442331_Newedge,2056712174,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-250.95,CBOE VIX FUTURE   Aug21,2021-07-20,2021-07-20,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1856,2134,218_8971409824_Advent Geneva,256_8971409824_Newedge,2016190114,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2990.72,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,56,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1857,2135,231_8971396326_Advent Geneva,286_8971396326_Newedge,1999182698,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,65,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1858,2136,268_8971407862_Advent Geneva,104_8971407862_Newedge,2013326596,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-27.64,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,57,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1859,2137,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.83,HSCEI Futures     Aug21,2021-08-10,2021-08-10,10,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1860,2138,79_8971454063_Advent Geneva,177_8971454063_Newedge,2071655853,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5702.15,HSCEI Futures     Aug21,2021-07-28,2021-07-28,23,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1861,2139,31_8971472236_Advent Geneva,153_8971442331_Newedge,2096554945,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9665.35,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1862,2140,70_8971398276_Advent Geneva,201_8971398276_Newedge,2001574782,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-74.06,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,64,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1863,2141,78_8971456038_Advent Geneva,33_8971456038_Newedge,2074204263,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,181825.63,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,22,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1864,2142,1_8971468335_Advent Geneva,1_8971468335_Newedge,2091579253,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2899.56,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,14,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
1865,2143,224_8971472236_Advent Geneva,56_8971472236_Newedge,2096555432,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,10,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1866,2144,151_8971413792_Advent Geneva,60_8971413792_Newedge,2021314450,NEFU_FIFTY_SEVEN_00799760,USD,boz1,329497.89,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,52,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1867,2145,5_8971452119_Advent Geneva,1_8971448246_Newedge,2069323422,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,16.98,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1868,2146,519_8971390559_Advent Geneva,107_8971390559_Newedge,1992285888,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-3597.1,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,70,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1869,2147,259_8971442331_Advent Geneva,112_8971442331_Newedge,2056712158,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-127.76,AUDUSD Crncy Fut  Sep21,2021-07-20,2021-07-20,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1870,2148,107_8971452119_Advent Geneva,137_8971452119_Newedge,2069323711,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13.43,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,24,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1871,2149,91_8971392386_Advent Geneva,160_8971392386_Newedge,1994509455,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-9971.31,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,67,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1872,2150,102_8971468335_Advent Geneva,53_8971468335_Newedge,2091579432,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1685.85,KOSPI2 INX FUT    Sep21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1873,2151,112_8971474187_Advent Geneva,57_8971474187_Newedge,2099136968,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-10955.63,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1874,2152,188_8971458108_Advent Geneva,267_8971458108_Newedge,2077723198,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-4962.5,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,21,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1875,2153,82_8971474187_Advent Geneva,46_8971474187_Newedge,2099137248,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-84685.98,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1876,2154,7_8971462157_Advent Geneva,119_8971462157_Newedge,2083549609,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-6.98,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1877,2155,140_8971426687_Advent Geneva,191_8971426687_Newedge,2037767303,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-140.63,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,43,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1878,2156,216_8971409824_Advent Geneva,101_8971409824_Newedge,2016190110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3753.48,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,56,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1879,2157,182_8971446202_Advent Geneva,86_8971446202_Newedge,2061446825,NEFU_FIFTY_SEVEN_00799769,USD,adu1,444.48,AUDUSD Crncy Fut  Sep21,2021-07-22,2021-07-22,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1880,2158,132_8971470255_Advent Geneva,59_8971470255_Newedge,2094162863,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1513.02,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,11,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1881,2159,11_8971400205_Advent Geneva,4_8971400205_Newedge,2003875196,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11946.48,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,63,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1882,2160,61_8971458108_Advent Geneva,43_8971458108_Newedge,2077723120,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12895.78,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,21,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1883,2161,45_8971456038_Advent Geneva,140_8971456038_Newedge,2074204239,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.3,FTSE/MIB IDX FUT  Sep21,2021-07-29,2021-07-29,22,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1884,2162,190_8971460235_Advent Geneva,224_8971460235_Newedge,2080397370,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.62,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,18,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1885,2163,128_8971454063_Advent Geneva,57_8971454063_Newedge,2071656141,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-10410.59,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,23,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1886,2164,283_8971436488_Advent Geneva,128_8971436488_Newedge,2049572686,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6087.36,FTSE CHINA A50    Jul21,2021-07-15,2021-07-15,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
