,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1007,22_8971470230_Advent Geneva,,1860425808,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,709.37,AUST 10Y BOND FUT Sep21,2021-06-25,2021-06-25,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1008,266_8971470230_Advent Geneva,,1860425809,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,6.56,NATURAL GAS FUTR  Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
1009,36_8971470230_Advent Geneva,,1860425810,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-343.94,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1011,248_8971470230_Advent Geneva,,1860425811,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,8.82,LEAN HOGS FUTURE  Dec21,2021-08-06,2021-08-06,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1012,,276_8971470230_Newedge,1860425813,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-329.12,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
1014,67_8971470230_Advent Geneva,,1860425814,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,15477.26,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1016,71_8971470230_Advent Geneva,,1860425815,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-415.59,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1018,52_8971470230_Advent Geneva,,1860425816,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-10812.59,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1019,23_8971470230_Advent Geneva,,1860425817,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2837.5,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1020,198_8971470230_Advent Geneva,,1860425818,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,4087.79,NEW ZEAL 3MO BILL Jun22,2021-08-05,2021-08-05,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1021,61_8971470230_Advent Geneva,,1860425820,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1332.76,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1023,24_8971470230_Advent Geneva,,1860425821,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2450.57,AUST 10Y BOND FUT Sep21,2021-06-29,2021-06-29,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1024,72_8971470230_Advent Geneva,,1860425822,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,14.33,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1025,286_8971470230_Advent Geneva,,1860425823,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-1.5,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1026,194_8971470230_Advent Geneva,,1860425824,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2113.48,NEW ZEAL 3MO BILL Jun22,2021-07-26,2021-07-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1027,25_8971470230_Advent Geneva,,1860425825,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2321.59,AUST 10Y BOND FUT Sep21,2021-06-30,2021-06-30,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1028,68_8971470230_Advent Geneva,,1860425826,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11464.64,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1030,80_8971470230_Advent Geneva,,1860425827,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,422.79,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1031,231_8971470230_Advent Geneva,,1860425828,NEFU_FIFTY_SEVEN_00799760,USD,c z1,11.34,CORN FUTURE       Dec21,2021-08-12,2021-08-12,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1032,285_8971470230_Advent Geneva,,1860425829,NEFU_FIFTY_SEVEN_00799760,USD,w z1,11.34,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1035,69_8971470230_Advent Geneva,,1860425830,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4729.16,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1036,73_8971470230_Advent Geneva,,1860425831,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-388.87,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1037,232_8971470230_Advent Geneva,,1860425832,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.5,CORN FUTURE       Dec21,2021-08-12,2021-08-12,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1039,81_8971470230_Advent Geneva,,1860425833,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2665.69,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1040,74_8971470230_Advent Geneva,,1860425834,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,270.61,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1041,82_8971470230_Advent Geneva,,1860425835,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5601.03,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
1042,75_8971470230_Advent Geneva,,1860425836,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,670.64,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
