,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1678,96_8971468335_Advent Geneva,49_8971468335_Newedge,2091579679,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-906.49,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,27,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1679,201_8971474187_Advent Geneva,106_8971474187_Newedge,2099137409,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-346.08,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,22,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1680,50_8971405890_Advent Geneva,174_8971405890_Newedge,2011018532,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-59.9,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,71,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1681,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-64.99,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,58,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1682,220_8971446202_Advent Geneva,239_8971446202_Newedge,2061446702,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6.38,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,42,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1683,244_8971472236_Advent Geneva,82_8971472236_Newedge,2096555217,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,23,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1684,116_8971458108_Advent Geneva,223_8971458108_Newedge,2077723320,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-62.95,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,34,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1685,256_8971468335_Advent Geneva,126_8971468335_Newedge,2091579827,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,3013.16,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1686,104_8971488329_Advent Geneva,49_8971488329_Newedge,2118786448,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,128089.85,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,13,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1687,7_8971415663_Advent Geneva,7_8971415663_Newedge,2023849628,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-26578.11,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,64,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1688,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,38,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1689,171_8971472236_Advent Geneva,180_8971472236_Newedge,2096555485,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.87,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,23,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1690,171_8971440316_Advent Geneva,82_8971440316_Newedge,2054295904,NEFU_FIFTY_SEVEN_00799762,USD,cox1,157.92,BRENT CRUDE FUTR  Nov21,2021-07-19,2021-07-19,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1691,51_8971452119_Advent Geneva,5_8971448246_Newedge,2069323501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-31.86,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1692,154_8971492132_Advent Geneva,243_8971492132_Newedge,2123794044,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-10.88,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,9,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1693,10_8971468335_Advent Geneva,5_8971468335_Newedge,2091579365,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,206796.88,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,27,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1694,66_8971422667_Advent Geneva,135_8971422667_Newedge,2033341334,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-149.59,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,58,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1695,91_8971392386_Advent Geneva,160_8971392386_Newedge,1994509455,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-9941.96,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,80,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1696,285_8971482299_Advent Geneva,127_8971482299_Newedge,2110838060,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,2096.48,CBOE VIX FUTURE   Aug21,2021-08-17,2021-08-17,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1697,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,53.16,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,55,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1698,248_8971444152_Advent Geneva,111_8971444152_Newedge,2058928302,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10947.36,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,43,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1699,75_8971486166_Advent Geneva,52_8971486166_Newedge,2115963832,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-30771.54,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,14,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1700,217_8971454063_Advent Geneva,262_8971454063_Newedge,2071656239,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-26.1,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,36,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1701,200_8971492132_Advent Geneva,108_8971492132_Newedge,2123793945,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-4015.26,MSCI EmgMkt       Sep21,2021-08-24,2021-08-24,9,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1702,96_8971434624_Advent Geneva,185_8971434624_Newedge,2047328391,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-67.72,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,50,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1703,81_8971464347_Advent Geneva,200_8971464347_Newedge,2086169440,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,17020.25,NIKKEI 225  (SGX) Sep21,2021-08-04,2021-08-04,29,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1704,117_8971458108_Advent Geneva,65_8971458108_Newedge,2077723303,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10067.96,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,34,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1705,78_8971452119_Advent Geneva,6_8971419514_Newedge,2069323744,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-223.41,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,62,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1706,54_8971450109_Advent Geneva,35_8971450109_Newedge,2066110800,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3325.94,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,38,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1707,60_8971478351_Advent Geneva,35_8971478351_Newedge,2105432195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2323.98,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,20,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1708,224_8971476567_Advent Geneva,102_8971476567_Newedge,2102139481,NEFU_FIFTY_SEVEN_00799769,USD,adu1,137.8,AUDUSD Crncy Fut  Sep21,2021-08-12,2021-08-12,21,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1709,191_8971490018_Advent Geneva,69_8971490018_Newedge,2121116242,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-677.48,LEAN HOGS FUTURE  Oct21,2021-08-23,2021-08-23,10,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1710,58_8971407862_Advent Geneva,31_8971407862_Newedge,2013326187,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3196.38,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,70,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1711,99_8971470255_Advent Geneva,42_8971470255_Newedge,2094162730,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,897.66,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,24,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1712,150_8971450109_Advent Geneva,83_8971450109_Newedge,2066111087,NEFU_FIFTY_SEVEN_00799762,USD,cox1,62.04,BRENT CRUDE FUTR  Nov21,2021-07-26,2021-07-26,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1713,263_8971458108_Advent Geneva,150_8971458108_Newedge,2077723432,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-74.92,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1714,62_8971472236_Advent Geneva,155_8971442331_Newedge,2096554970,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15976.62,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1715,86_8971448246_Advent Geneva,48_8971448246_Newedge,2063909551,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,627.21,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,41,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1716,135_8971448246_Advent Geneva,61_8971448246_Newedge,2063909608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-5.37,SOYBEAN OIL FUTR  Dec21,2021-07-23,2021-07-23,41,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1717,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.52,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1718,135_8971394513_Advent Geneva,205_8971394513_Newedge,1997217008,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-191.39,KOSPI2 INX FUT    Sep21,2021-06-15,2021-06-15,79,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1719,44_8971420288_Advent Geneva,131_8971420288_Newedge,2030839010,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-33.2,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,59,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1720,173_8971492132_Advent Geneva,76_8971492132_Newedge,2123794077,NEFU_FIFTY_SEVEN_00799760,USD,hox1,190.64,NY Harb ULSD Fut  Nov21,2021-08-24,2021-08-24,9,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1721,330_8971424734_Advent Geneva,198_8971424734_Newedge,2035490848,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-52.46,TOPIX INDX FUTR   Sep21,2021-07-07,2021-07-07,57,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1722,131_8971458108_Advent Geneva,74_8971458108_Newedge,2077722953,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-2137.16,WIG20 INDEX FUT   Sep21,2021-07-30,2021-07-30,34,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1723,201_8971464347_Advent Geneva,274_8971464347_Newedge,2086169851,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-21.46,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,29,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1724,13_8971474187_Advent Geneva,13_8971474187_Newedge,2099137434,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,101205.11,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,22,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1725,236_8971430481_Advent Geneva,85_8971430481_Newedge,2042741956,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-12,2021-07-12,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1726,58_8971482299_Advent Geneva,22_8971482299_Newedge,2110838455,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1437.03,FTSE/MIB IDX FUT  Sep21,2021-08-17,2021-08-17,16,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1727,271_8971494314_Advent Geneva,333_8971494314_Newedge,2126181378,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-158.4,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1728,56_8971474187_Advent Geneva,184_8971474187_Newedge,2099136934,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.64,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,22,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1729,312_8971472236_Advent Geneva,289_8971472236_Newedge,2096555540,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,23,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1730,143_8971450109_Advent Geneva,65_8971450109_Newedge,2066110714,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2113.89,SOYBEAN OIL FUTR  Dec21,2021-07-26,2021-07-26,38,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1731,61_8971492132_Advent Geneva,28_8971492132_Newedge,2123793847,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-317.23,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,9,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1732,166_8971466268_Advent Geneva,212_8971466268_Newedge,2088714608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-38.43,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,28,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1733,101_8971462157_Advent Geneva,45_8971462157_Newedge,2083549847,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4243.08,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,30,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1734,12_8971486166_Advent Geneva,163_8971486166_Newedge,2115963519,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-38.93,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,14,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1735,205_8971472236_Advent Geneva,70_8971472236_Newedge,2096555167,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,23,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1736,11_8971440316_Advent Geneva,8_8971440316_Newedge,2054295605,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10284.21,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,45,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1737,92_8971452119_Advent Geneva,4_8971434624_Newedge,2069323745,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,156.58,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1738,181_8971478351_Advent Geneva,78_8971478351_Newedge,2105432754,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-1123.68,EURO FX CURR FUT  Sep21,2021-08-13,2021-08-13,20,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1739,104_8971438425_Advent Geneva,208_8971438425_Newedge,2051927456,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2304.0,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,48,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1740,224_8971490018_Advent Geneva,84_8971490018_Newedge,2121116200,NEFU_FIFTY_SEVEN_00799762,USD,coz1,144.76,BRENT CRUDE FUTR  Dec21,2021-08-23,2021-08-23,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1741,10_8971476567_Advent Geneva,7_8971476567_Newedge,2102139267,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-21920.33,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,21,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1742,61_8971454063_Advent Geneva,30_8971454063_Newedge,2071655963,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,126566.58,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,36,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1743,210_8971478351_Advent Geneva,71_8971478351_Newedge,2105432757,NEFU_FIFTY_SEVEN_00799760,USD,boz1,196.41,SOYBEAN OIL FUTR  Dec21,2021-08-13,2021-08-13,20,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1744,157_8971482299_Advent Geneva,63_8971482299_Newedge,2110838543,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1764.19,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,16,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1745,228_8971430481_Advent Geneva,67_8971430481_Newedge,2042742303,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2758341230.25,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,52,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1746,273_8971482299_Advent Geneva,291_8971482299_Newedge,2110838462,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4275.64,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,16,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1747,95_8971440316_Advent Geneva,47_8971440316_Newedge,2054295864,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,154976.52,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,45,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1748,221_8971482299_Advent Geneva,96_8971482299_Newedge,2110838169,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-643.76,MSCI EmgMkt       Sep21,2021-08-17,2021-08-17,16,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1749,286_8971438425_Advent Geneva,317_8971438425_Newedge,2051927557,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-22.44,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1750,9_8971396326_Advent Geneva,24_8971396326_Newedge,1999182187,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,185.88,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,78,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1751,52_8971472236_Advent Geneva,119_8971417585_Newedge,2096554972,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-367.22,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,63,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1752,231_8971462157_Advent Geneva,87_8971462157_Newedge,2083550044,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2818.04,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,30,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1753,107_8971452119_Advent Geneva,137_8971452119_Newedge,2069323711,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13.77,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,37,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1754,940_8971434624_Advent Geneva,289_8971434624_Newedge,2047328084,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-122.76,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1755,135_8971480190_Advent Geneva,34_8971480190_Newedge,2108158341,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20788.53,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,17,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1756,249_8971488329_Advent Geneva,316_8971488329_Newedge,2118786177,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-36.54,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,13,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1757,103_8971476567_Advent Geneva,51_8971476567_Newedge,2102139476,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-13260.7,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,21,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1758,358_8971480190_Advent Geneva,127_8971480190_Newedge,2108158107,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-767.25,CBOE VIX FUTURE   Aug21,2021-08-16,2021-08-16,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1759,66_8971452119_Advent Geneva,6_8971404061_Newedge,2069323287,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,359.56,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,72,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1760,9_8971402149_Advent Geneva,2_8971402149_Newedge,2006213673,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2026.89,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,73,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1761,86_8971452119_Advent Geneva,6_8971426687_Newedge,2069323278,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,14.15,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1762,45_8971448246_Advent Geneva,27_8971448246_Newedge,2063909457,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-3054.87,FTSE/MIB IDX FUT  Sep21,2021-07-23,2021-07-23,41,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1763,304_8971482299_Advent Geneva,134_8971482299_Newedge,2110838709,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-362.48,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1764,518_8971390559_Advent Geneva,272_8971390559_Newedge,1992285900,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,83,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1765,114_8971484218_Advent Geneva,201_8971484218_Newedge,2113336811,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-144.08,KOSPI2 INX FUT    Sep21,2021-08-18,2021-08-18,15,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1766,44_8971460235_Advent Geneva,140_8971460235_Newedge,2080397163,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-111.98,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,31,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1767,54_8971400205_Advent Geneva,199_8971400205_Newedge,2003875161,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-520.18,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,76,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1768,1_8971490018_Advent Geneva,130_8971490018_Newedge,2121115820,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,13343.03,90-DAY BANK BILL  Dec22,2021-08-23,2021-08-23,10,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
1769,82_8971404061_Advent Geneva,179_8971404061_Newedge,2008716452,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,42.42,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,72,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1770,19_8971482299_Advent Geneva,3_8971482299_Newedge,2110838084,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16358.64,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,16,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1771,127_8971430481_Advent Geneva,53_8971430481_Newedge,2042742260,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,12.74,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,52,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
