,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1718,,184_8971466268_Newedge,2088714626,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-22.21,SEP 21 SGX NIKKEI IDX,2021-08-05,2021-08-05,25,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1720,122_8971464347_Advent Geneva,,2086169976,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-89.77,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1721,261_8971438425_Advent Geneva,,2051927531,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1801.74,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,44,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1722,96_8971440316_Advent Geneva,,2054295899,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-550041.53,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,41,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1723,97_8971434624_Advent Geneva,,2047328415,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,40.12,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,46,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1724,,276_8971496173_Newedge,2128393846,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-218.08,SEP 21 EMINI S&P 500,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1725,114_8971458108_Advent Geneva,,2077723323,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,10.51,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,30,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1726,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,52,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1727,11_8971394513_Advent Geneva,,1997216736,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3289.89,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,75,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1728,103_8971466268_Advent Geneva,,2088714853,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,131239.22,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,24,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1729,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-418456.03,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,23,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1731,233_8971440316_Advent Geneva,,2054295559,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,41,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1732,118_8971394513_Advent Geneva,,1997217249,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-131.39,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,75,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1734,253_8971476567_Advent Geneva,,2102139628,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1735,,1_8971486166_Newedge,2115964061,NEFU_FIFTY_SEVEN_00799760,USD,cln1,52.35,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-27T00:00:00,8971498170,-1184097190
1736,94_8971411649_Advent Geneva,,2018834270,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1042.68,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,62,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1737,8_8971434624_Advent Geneva,,2047328118,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,587.68,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,46,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1738,117_8971394513_Advent Geneva,,1997216573,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-255.8,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,75,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1739,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1740,,261_8971442331_Newedge,2056711808,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-253.76,NOV 21 ICE BRENT CRD,2021-07-20,2021-07-20,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1741,113_8971474187_Advent Geneva,,2099136993,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1368.63,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,18,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1742,112_8971488329_Advent Geneva,,2118786390,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.39,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1743,15_8971484218_Advent Geneva,,2113336303,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3047.2,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,11,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1744,499_8971428733_Advent Geneva,,2040159669,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10023.12,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1745,,231_8971442331_Newedge,2056711364,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-20,2021-07-20,41,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1746,100_8971462157_Advent Geneva,,2083549877,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1716.87,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,26,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1747,291_8971478351_Advent Geneva,,2105432636,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,16,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1748,7_8971404061_Advent Geneva,,2008716540,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3380.79,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,68,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1749,204_8971452119_Advent Geneva,,2069323700,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-363.52,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,33,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1750,314_8971472236_Advent Geneva,,2096555542,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,19,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1751,266_8971492132_Advent Geneva,,2123794170,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1752,111_8971396326_Advent Geneva,,1999182363,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,12647.78,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,74,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1753,101_8971476567_Advent Geneva,,2102139052,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1754,112_8971478351_Advent Geneva,,2105432717,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-58144.8,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,16,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1755,104_8971454063_Advent Geneva,,2071656137,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2257.01,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,32,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1756,89_8971374774_Advent Geneva,,1971533251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.54,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,89,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1757,942_8971434624_Advent Geneva,,2047328067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,11077.48,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1758,158_8971482299_Advent Geneva,,2110838572,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,54.42,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1759,12_8971398276_Advent Geneva,,2001574343,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-65.15,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,73,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1760,331_8971452119_Advent Geneva,,2069324066,NEFU_FIFTY_SEVEN_00799803,USD,xun1,35.64,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1761,96_8971405890_Advent Geneva,,2011018846,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3537.79,KOSPI2 INX FUT    Sep21,2021-06-23,2021-06-23,67,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1762,238_8971458108_Advent Geneva,,2077723356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,30,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1763,8_8971411649_Advent Geneva,,2018831900,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-652.83,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,62,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1764,58_8971474187_Advent Geneva,,2099136936,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-5300.45,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,18,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1765,117_8971386551_Advent Geneva,,1986922734,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1716.47,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,81,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1766,104_8971468335_Advent Geneva,,2091579457,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,20969.6,KOSPI2 INX FUT    Sep21,2021-08-06,2021-08-06,23,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1767,13_8971458108_Advent Geneva,,2077722830,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.76,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,30,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1768,52_8971468335_Advent Geneva,,2091579567,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,28.54,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,23,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1770,101_8971419514_Advent Geneva,,2029840177,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-7531.24,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,58,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1771,9_8971400205_Advent Geneva,,2003875210,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-508.84,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,72,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1772,58_8971454063_Advent Geneva,,2071655981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.89,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,32,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1773,239_8971458108_Advent Geneva,,2077723357,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10755.22,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,30,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1774,74_8971482299_Advent Geneva,,2110838141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18.16,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1775,46_8971420288_Advent Geneva,,2030839011,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.97,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,55,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1776,167_8971490018_Advent Geneva,,2121116301,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-10733.3,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1777,118_8971486166_Advent Geneva,,2115963855,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5316.85,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,10,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1778,68_8971424734_Advent Geneva,,2035491548,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,156059.54,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,53,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1779,217_8971409824_Advent Geneva,,2016190115,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22819.2,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,65,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1780,54_8971456038_Advent Geneva,,2074204170,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.97,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,31,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1781,70_8971436488_Advent Geneva,,2049572884,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3350.69,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,45,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1782,336_8971442331_Advent Geneva,,2056711748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-234.6,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,40,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1784,8_8971400205_Advent Geneva,,2003875211,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.87,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,72,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1785,96_8971409824_Advent Geneva,,2016189927,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-105489.42,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,65,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1786,136_8971424734_Advent Geneva,,2035491147,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.49,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,53,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1787,63_8971478351_Advent Geneva,,2105432225,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,56435.61,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,16,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1788,12_8971488329_Advent Geneva,,2118786111,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,8.8,SPI 200 FUTURES   Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1789,194_8971452119_Advent Geneva,,2069323824,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-189813.5,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,33,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1790,,280_8971452119_Newedge,2069323840,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-17.5,AUG 21 CFE VIX,2021-07-27,2021-07-27,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1791,74_8971486166_Advent Geneva,,2115963843,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,44.11,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,10,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1792,150_8971458108_Advent Geneva,,2077723305,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,42.52,SET50 FUTURES     Sep21,2021-07-30,2021-07-30,30,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1793,10_8971398276_Advent Geneva,,2001574342,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.87,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,73,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1794,223_8971470255_Advent Geneva,,2094162978,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,20,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1796,53_8971468335_Advent Geneva,,2091579569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3724.5,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,23,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1797,197_8971472236_Advent Geneva,,2096555472,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2438.25,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,19,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1798,108_8971386551_Advent Geneva,,1986922586,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-33328.89,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,81,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1800,10_8971409824_Advent Geneva,,2016189669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-486.69,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,65,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1801,67_8971396326_Advent Geneva,,1999182475,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,2055.14,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,74,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1802,170_8971492132_Advent Geneva,,2123794244,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-2179.18,NATURAL GAS FUTR  Nov21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1803,240_8971402149_Advent Geneva,,2006214142,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11885.76,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,69,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1804,,184_8971496173_Newedge,2128393671,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.74,SEP 21 EUX VSTOXX,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1805,297_8971490018_Advent Geneva,,2121116337,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1806,,50_8971496173_Newedge,2128393868,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-13099.39,SEP 21 OSE 10YR JGB,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1807,57_8971402149_Advent Geneva,,2006214003,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,61023.41,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,69,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1808,,215_8971446202_Newedge,2061446408,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-145.6,NOV 21 ICE BRENT CRD,2021-07-22,2021-07-22,39,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1809,373_8971434624_Advent Geneva,,2047329002,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1979802.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,46,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1810,8_8971415663_Advent Geneva,,2023849648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1946.12,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,60,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1811,54_8971464347_Advent Geneva,,2086169550,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1979.01,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1812,53_8971434624_Advent Geneva,,2047328252,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-564.81,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,46,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1813,10_8971440316_Advent Geneva,,2054295616,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,30270.14,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,41,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1814,116_8971394513_Advent Geneva,,1997217246,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-294.87,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,75,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1815,,87_8971496173_Newedge,2128394326,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-5770.0,OCT 21 NATURAL GAS,2021-08-26,2021-08-26,4,No-pair,OB,OB,GVA Cashflow is missing ,2021-08-27T00:00:00,8971498170,-1184097190
1816,93_8971426687_Advent Geneva,,2037767159,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,194562.57,EURO STOXX 50     Sep21,2021-07-08,2021-07-08,52,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1817,553_8971424734_Advent Geneva,,2035491348,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1069.84,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,53,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1818,6_8971413792_Advent Geneva,,2021313917,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.96,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,61,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1819,120_8971470255_Advent Geneva,,2094162953,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,28.91,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,20,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1820,,141_8971405890_Newedge,2011018925,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-1.62,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,68,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-27T00:00:00,8971498170,-1184097190
1821,7_8971484218_Advent Geneva,,2113336884,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-155675834.83,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,11,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
1824,14_8971470255_Advent Geneva,,2094162599,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.96,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,20,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1825,135_8971488329_Advent Geneva,,2118786222,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-6719.3,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1826,141_8971466268_Advent Geneva,,2088714980,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,27.94,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,24,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1827,149_8971426687_Advent Geneva,,2037767439,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,17.23,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,52,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1828,89_8971417585_Advent Geneva,,2026970807,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-53823.43,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,59,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1830,4_8971482299_Advent Geneva,,2110837907,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,2803.85,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,12,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
1832,329_8971424734_Advent Geneva,,2035491688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-909.59,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,53,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
